panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Oncology_II	OID31322	SERPINH1	P50454	PT2-PT1	9	2.1521	1.616622222222222	0.5354777777777778	1.4082402071458606	8	0.19671446376870327	0.9951604113195697	
Cardiometabolic_II	OID30128	TRPV3	Q8NET8	PT2-PT1	9	0.2773666666666667	-0.24311111111111114	0.5204777777777777	0.8685387394926328	8	0.41039714554780105	0.9951604113195697	
Oncology	OID21374	S100A12	P80511	PT2-PT1	9	0.34168888888888893	-0.17323333333333335	0.5149222222222223	1.6846114739357958	8	0.1305560132645247	0.9951604113195697	
Neurology_II	OID30966	GBA	P04062	PT2-PT1	10	1.77427	1.26864	0.50563	1.5994875074792616	9	0.14417660499155627	0.9951604113195697	
Neurology	OID20867	PRTFDC1	Q9NRG1	PT2-PT1	10	2.9000500000000002	2.39751	0.50254	1.7784491862088019	9	0.10904289133256917	0.9951604113195697	
Neurology_II	OID30870	CORO6	Q6QEF8	PT2-PT1	9	-0.24362222222222224	0.25591111111111103	-0.4995333333333332	-1.0967290606716888	8	0.30467229829317644	0.9951604113195697	
Inflammation	OID20563	IL6	P05231	PT2-PT1	8	-0.9029125	-0.4053625000000001	-0.49755000000000005	-1.3395715468386125	7	0.22224012560160888	0.9951604113195697	
Cardiometabolic_II	OID30174	GP1BB	P13224	PT2-PT1	9	1.3175666666666668	0.8217444444444445	0.4958222222222223	1.7667460240670938	8	0.11525628571924251	0.9951604113195697	
Cardiometabolic_II	OID30351	FABP3	P05413	PT2-PT1	10	-1.13671	-0.6413499999999999	-0.4953600000000001	-0.9515967510786418	9	0.3661560917508062	0.9951604113195697	
Neurology_II	OID30830	DCUN1D1	Q96GG9	PT2-PT1	9	-1.5632444444444444	-1.0679777777777777	-0.49526666666666663	-1.6220863640812064	8	0.1434421214429018	0.9951604113195697	
Cardiometabolic	OID20227	FBP1	P09467	PT2-PT1	10	-3.94576	-3.45257	-0.4931900000000001	-1.3246185801170143	9	0.21794523222513185	0.9951604113195697	
Oncology	OID21277	STAT5B	P51692	PT2-PT1	9	0.10459999999999997	-0.37260000000000004	0.47719999999999996	1.334794090116569	8	0.21868083443021336	0.9951604113195697	
Oncology_II	OID31240	DCLRE1C	Q96SD1	PT2-PT1	10	-0.10743	-0.58444	0.47700999999999993	1.3579395846286346	9	0.2075477937488428	0.9951604113195697	
Inflammation_II	OID30511	PER3	P56645	PT2-PT1	9	-0.26028888888888896	0.21456666666666668	-0.47485555555555564	-1.5156623433733278	8	0.16807298036289198	0.9951604113195697	
Cardiometabolic_II	OID30066	MED21	Q13503	PT2-PT1	9	0.17185555555555562	-0.3019888888888889	0.4738444444444444	1.4246026641097043	8	0.19209128411664245	0.9951604113195697	
Inflammation	OID20441	CEP164	Q9UPV0	PT2-PT1	10	0.54478	0.07352999999999998	0.4712500000000001	0.9538589893016078	9	0.3650701924544273	0.9951604113195697	
Cardiometabolic	OID20203	RNASE3	P12724	PT2-PT1	10	0.15891999999999995	-0.30342	0.4623399999999999	1.0849533489361738	9	0.306147992396546	0.9951604113195697	
Oncology_II	OID31421	BCL7B	Q9BQE9	PT2-PT1	10	-0.70641	-0.24576999999999996	-0.4606399999999999	-1.7207703069631404	9	0.11940126270425688	0.9951604113195697	
Neurology_II	OID31058	PSMD1	Q99460	PT2-PT1	10	0.6599799999999999	0.21188000000000007	0.44810000000000016	0.5581785925627353	9	0.5903357560058844	0.9951604113195697	
Inflammation_II	OID30601	RLN2	P04090	PT2-PT1	9	-2.758277777777778	-3.202055555555555	0.4437777777777778	0.6736691650477133	8	0.5195069050103709	0.9951604113195697	
Neurology_II	OID30856	BLOC1S2	Q6QNY1	PT2-PT1	9	-0.5482333333333334	-0.11131111111111114	-0.43692222222222227	-1.3371075424134216	8	0.21795791161246747	0.9951604113195697	
Cardiometabolic_II	OID30181	YOD1	Q5VVQ6	PT2-PT1	9	1.3895333333333335	0.9531777777777778	0.4363555555555555	1.5052199087384888	8	0.1706843656627668	0.9951604113195697	
Cardiometabolic_II	OID30300	NGFR	P08138	PT2-PT1	10	0.055199999999999985	-0.37946	0.4346599999999999	1.7352214453534027	9	0.11672421699214541	0.9951604113195697	
Neurology_II	OID30864	LMOD2	Q6P5Q4	PT2-PT1	9	-1.0182333333333333	-0.5851333333333334	-0.4331	-1.3759291082061262	8	0.20613018488623513	0.9951604113195697	
Cardiometabolic_II	OID30176	CSRP3	P50461	PT2-PT1	9	0.15263333333333332	0.5852555555555556	-0.4326222222222222	-0.6670421808462297	8	0.5235147651674701	0.9951604113195697	
Neurology_II	OID30936	MYL6B	P14649	PT2-PT1	10	-1.21377	-1.64216	0.42838999999999994	1.4041539348609384	9	0.19382808877463997	0.9951604113195697	
Neurology_II	OID30937	TARM1	B6A8C7	PT2-PT1	10	-0.32021	-0.74651	0.4263	1.507064699194256	9	0.16606252786592535	0.9951604113195697	
Neurology_II	OID30867	RRP15	Q9Y3B9	PT2-PT1	9	-0.5521222222222222	-0.9782111111111109	0.42608888888888896	0.5717265326174208	8	0.5832098345459165	0.9951604113195697	
Neurology_II	OID30837	BOLA1	Q9Y3E2	PT2-PT1	9	-0.5325	-0.10794444444444448	-0.42455555555555546	-1.2920774894461142	8	0.23240252713810383	0.9951604113195697	
Neurology_II	OID30845	LELP1	Q5T871	PT2-PT1	9	-0.2774555555555555	0.14546666666666666	-0.42292222222222225	-1.6241913257911338	8	0.14298994197504822	0.9951604113195697	
Neurology_II	OID30836	DOCK9	Q9BZ29	PT2-PT1	9	-0.4668888888888889	-0.04591111111111111	-0.42097777777777773	-1.1747485330349003	8	0.2738746876658673	0.9951604113195697	
Oncology	OID21269	ACAA1	P09110	PT2-PT1	10	0.0785	-0.33553999999999995	0.41403999999999985	1.1528860512182826	9	0.2786569570472648	0.9951604113195697	
Inflammation	OID20496	SLAMF1	Q13291	PT2-PT1	10	-1.1430700000000003	-1.5554599999999998	0.4123899999999999	0.4764143409089668	9	0.6451326725244211	0.9951604113195697	
Oncology_II	OID31264	GTF2IRD1	Q9UHL9	PT2-PT1	9	0.12276666666666664	0.5342888888888888	-0.41152222222222223	-1.350638279320057	8	0.21377074546100983	0.9951604113195697	
Inflammation_II	OID30535	FGF16	O43320	PT2-PT1	9	-2.1784666666666666	-1.7691666666666663	-0.4093000000000001	-1.0885759592793107	8	0.3080442752415904	0.9951604113195697	
Cardiometabolic	OID20053	VIM	P08670	PT2-PT1	9	-0.7519333333333333	-0.3480666666666666	-0.4038666666666667	-0.3370563671831587	8	0.7447467558647656	0.9951604113195697	
Cardiometabolic_II	OID30190	LPP	Q93052	PT2-PT1	9	-0.4757111111111112	-0.8756666666666666	0.3999555555555555	1.4388176220292281	8	0.18815260632387432	0.9951604113195697	
Oncology_II	OID31235	DCDC2C	A8MYV0	PT2-PT1	10	-0.13313000000000003	-0.53193	0.3988	1.2931818042250314	9	0.22815384240049452	0.9951604113195697	
Cardiometabolic_II	OID30063	CASQ2	O14958	PT2-PT1	9	-0.4495888888888889	-0.05156666666666667	-0.3980222222222222	-1.7708652042805673	8	0.11453497223254816	0.9951604113195697	
Cardiometabolic_II	OID30158	NFX1	Q12986	PT2-PT1	9	0.7660777777777779	0.3683555555555555	0.3977222222222222	1.092547140706267	8	0.306398192307646	0.9951604113195697	
Cardiometabolic_II	OID30188	NAA10	P41227	PT2-PT1	9	2.820877777777778	2.424611111111111	0.39626666666666677	1.1842345287620022	8	0.2703089699649075	0.9951604113195697	
Neurology_II	OID30821	CEND1	Q8N111	PT2-PT1	9	-0.20843333333333336	0.18245555555555557	-0.39088888888888884	-1.7300735412587966	8	0.12186827342311668	0.9951604113195697	
Inflammation_II	OID30530	CASP9	P55211	PT2-PT1	9	-1.6190777777777778	-1.2283333333333333	-0.3907444444444444	-0.8744304917699859	8	0.4073674514465613	0.9951604113195697	
Neurology	OID20864	C2CD2L	O14523	PT2-PT1	10	-0.01854999999999999	-0.40886999999999996	0.39032000000000006	1.3246681604342778	9	0.21792944029670713	0.9951604113195697	
Oncology	OID21271	FOXO3	O43524	PT2-PT1	10	-0.06721000000000003	0.3220200000000001	-0.38922999999999996	-0.7123372609183597	9	0.49430737778164713	0.9951604113195697	
Neurology_II	OID31049	C1QTNF6	Q9BXI9	PT2-PT1	10	-0.56219	-0.17533	-0.38686	-1.2854387556368694	9	0.23072878436720168	0.9951604113195697	
Oncology_II	OID31442	EIF2AK2	P19525	PT2-PT1	10	1.5819099999999997	1.1951100000000001	0.3867999999999999	1.2340802683020236	9	0.248425726406742	0.9951604113195697	
Cardiometabolic_II	OID30049	RTKN2	Q8IZC4	PT2-PT1	9	-0.3212888888888889	-0.7059888888888889	0.3847	1.490059966700266	8	0.1745400605316454	0.9951604113195697	
Cardiometabolic_II	OID30183	CSDE1	O75534	PT2-PT1	9	1.5537222222222222	1.1690888888888888	0.3846333333333334	1.0815734436192561	8	0.31096389791182233	0.9951604113195697	
Neurology_II	OID30860	ITPRIP	Q8IWB1	PT2-PT1	9	0.13131111111111113	-0.2529	0.38421111111111106	1.5937513076841796	8	0.1496575294372513	0.9951604113195697	
Cardiometabolic_II	OID30050	DENND2B	P78524	PT2-PT1	9	-0.5939777777777778	-0.974811111111111	0.38083333333333336	1.6528854096501326	8	0.13695501163804935	0.9951604113195697	
Inflammation_II	OID30542	GIPR	P48546	PT2-PT1	9	-0.03257777777777777	-0.41287777777777784	0.38029999999999997	1.6639630241441252	8	0.13468853046378437	0.9951604113195697	
Neurology_II	OID30959	RPGR	Q92834	PT2-PT1	10	-0.7074799999999999	-0.32864000000000004	-0.37883999999999995	-0.9686739118403733	9	0.35801722052694673	0.9951604113195697	
Neurology	OID20876	GSTP1	P09211	PT2-PT1	10	-0.29198	-0.6679400000000001	0.3759599999999999	1.4864406442195053	9	0.17133013635465955	0.9951604113195697	
Inflammation	OID20577	IRAK4	Q9NWZ3	PT2-PT1	8	1.3921625000000002	1.0165875	0.375575	1.247536444567648	7	0.2523164083827627	0.9951604113195697	
Inflammation_II	OID30501	MCEMP1	Q8IX19	PT2-PT1	9	1.4006666666666667	1.7725666666666668	-0.37189999999999995	-1.2735405339515196	8	0.23858084286521297	0.9951604113195697	
Inflammation	OID20570	PTX3	P26022	PT2-PT1	8	-0.2822125	0.08777500000000002	-0.3699875	-1.4877395234446056	7	0.18041929606896323	0.9951604113195697	
Neurology_II	OID30999	RGS10	O43665	PT2-PT1	10	0.7958899999999999	0.42633	0.36956	1.2228053427769106	9	0.25245667096248203	0.9951604113195697	
Neurology_II	OID30844	BCAT2	O15382	PT2-PT1	9	-0.41184444444444446	-0.04314444444444443	-0.3687	-1.4190169804350246	8	0.19365868200573777	0.9951604113195697	
Neurology_II	OID30927	DOC2B	Q14184	PT2-PT1	10	0.14479999999999998	0.51314	-0.36834	-1.376176521884485	9	0.2020377682058585	0.9951604113195697	
Cardiometabolic_II	OID30357	RAB10	P61026	PT2-PT1	10	0.83055	0.46254	0.36801000000000006	1.7382133282687326	9	0.11617691785540796	0.9951604113195697	
Neurology_II	OID30882	DTX2	Q86UW9	PT2-PT1	10	-0.75403	-0.3885599999999999	-0.36546999999999996	-1.4423333401991183	9	0.1830892893248186	0.9951604113195697	
Oncology_II	OID31298	IL9	P15248	PT2-PT1	9	-0.3858222222222222	-0.020888888888888884	-0.36493333333333333	-1.1872813727491778	8	0.2691717842611139	0.9951604113195697	
Neurology_II	OID31022	EIF4G3	O43432	PT2-PT1	10	2.22999	1.8677799999999998	0.36221000000000003	1.1063399734046038	9	0.2972730803260113	0.9951604113195697	
Cardiometabolic_II	OID30185	TSNAX	Q99598	PT2-PT1	9	-0.3221111111111111	-0.6821666666666667	0.3600555555555556	0.978767279864876	8	0.356361729142328	0.9951604113195697	
Neurology_II	OID30935	DUSP29	Q68J44	PT2-PT1	10	0.06576	0.42524999999999996	-0.3594900000000001	-1.0434277027938514	9	0.32396590673905257	0.9951604113195697	
Neurology	OID20840	EPHA10	Q5JZY3	PT2-PT1	10	-0.49926000000000015	-0.1426	-0.3566599999999999	-1.3402924073134765	9	0.2130007839657111	0.9951604113195697	
Cardiometabolic_II	OID30177	CBX2	Q14781	PT2-PT1	9	-0.8415111111111111	-1.1967777777777777	0.3552666666666667	1.591525554456879	8	0.15015601432938364	0.9951604113195697	
Neurology_II	OID30912	PDRG1	Q9NUG6	PT2-PT1	10	-0.6897599999999999	-0.33704999999999996	-0.35270999999999997	-1.679798513192374	9	0.12730006811419203	0.9951604113195697	
Oncology_II	OID31326	PTTG1	O95997	PT2-PT1	9	-0.6644	-0.31174444444444444	-0.35265555555555556	-1.6324245077159452	8	0.14123383954501323	0.9951604113195697	
Oncology_II	OID31187	GJA8	P48165	PT2-PT1	10	-2.13669	-1.7852800000000002	-0.35140999999999994	-0.8297769221421832	9	0.42812489695060085	0.9951604113195697	
Inflammation	OID20558	BCR	P11274	PT2-PT1	8	0.9509375	0.600075	0.35086249999999997	1.744004881684923	7	0.12467860170143208	0.9951604113195697	
Neurology_II	OID30919	HNF1A	P20823	PT2-PT1	10	-0.4086	-0.0583	-0.35029999999999994	-1.2320606541830306	9	0.24914386385289378	0.9951604113195697	
Cardiometabolic_II	OID30182	PALM3	A6NDB9	PT2-PT1	9	-0.045399999999999996	-0.3952777777777778	0.3498777777777778	1.5499953387070704	8	0.15973812284271016	0.9951604113195697	
Neurology_II	OID30948	SCN2B	O60939	PT2-PT1	10	-0.28124000000000005	-0.63017	0.34893	1.177796177966656	9	0.2690825522668929	0.9951604113195697	
Cardiometabolic_II	OID30166	ARL13B	Q3SXY8	PT2-PT1	9	0.9855222222222222	0.6366555555555555	0.34886666666666666	1.2088992624159451	8	0.2612156686078082	0.9951604113195697	
Neurology	OID20857	CERT	Q9Y5P4	PT2-PT1	10	0.43247	0.08385000000000001	0.34862000000000004	1.814583863113961	9	0.10298395934303972	0.9951604113195697	
Neurology_II	OID30874	SAG	P10523	PT2-PT1	9	-0.3289444444444445	-0.6761	0.3471555555555555	0.3288179694679808	8	0.7507357188190604	0.9951604113195697	
Inflammation	OID20569	CCL28	Q9NRJ3	PT2-PT1	8	0.5141875	0.168725	0.3454624999999999	1.8158678453472914	7	0.11224599776961997	0.9951604113195697	
Neurology_II	OID31055	ASPSCR1	Q9BZE9	PT2-PT1	10	0.9545600000000001	0.60931	0.34524999999999995	1.7885070462288086	9	0.10732401707500316	0.9951604113195697	
Neurology	OID20856	BAX	Q07812	PT2-PT1	10	0.04166999999999997	-0.3034799999999999	0.34514999999999996	0.8877603216701797	9	0.39777357382209	0.9951604113195697	
Oncology_II	OID31218	BCL7A	Q4VC05	PT2-PT1	10	-0.7330599999999998	-0.38813	-0.34492999999999996	-0.7975552024358707	9	0.44566013408623895	0.9951604113195697	
Cardiometabolic_II	OID30093	BRD3	Q15059	PT2-PT1	9	-0.30611111111111117	-0.6509555555555555	0.34484444444444445	1.5290396646212694	8	0.16478002220470156	0.9951604113195697	
Cardiometabolic_II	OID30121	ARL2BP	Q9Y2Y0	PT2-PT1	9	0.2148777777777778	-0.12937777777777779	0.34425555555555554	1.5541416061671707	8	0.15875718639893122	0.9951604113195697	
Cardiometabolic_II	OID30076	NXPE4	Q6UWF7	PT2-PT1	9	-0.1334	-0.47682222222222226	0.34342222222222213	1.5328448573592541	8	0.16385398704407872	0.9951604113195697	
Neurology_II	OID30868	MAP1LC3A	Q9H492	PT2-PT1	9	-0.6106000000000001	-0.2676777777777778	-0.34292222222222224	-1.197036839314231	8	0.2655571018589389	0.9951604113195697	
Inflammation_II	OID30472	IL36A	Q9UHA7	PT2-PT1	9	-0.4261555555555555	-0.08424444444444446	-0.34191111111111105	-1.3519409315499198	8	0.21337131206801696	0.9951604113195697	
Inflammation	OID20492	AMN	Q9BXJ7	PT2-PT1	10	-0.17394000000000004	0.16723000000000005	-0.34117000000000003	-1.5384850159329593	9	0.15831190358525316	0.9951604113195697	
Neurology_II	OID30869	CHP1	Q99653	PT2-PT1	9	-0.08995555555555557	0.2505333333333334	-0.3404888888888889	-0.816434359382933	8	0.4378851898330174	0.9951604113195697	
Inflammation_II	OID30498	BCL2L15	Q5TBC7	PT2-PT1	9	-2.213822222222222	-1.8752111111111114	-0.33861111111111114	-1.47322693966998	8	0.1789120856226476	0.9951604113195697	
Inflammation_II	OID30505	DAPK2	Q9UIK4	PT2-PT1	9	-2.321933333333333	-2.6598222222222225	0.33788888888888896	1.3421058712888736	8	0.216403006692639	0.9951604113195697	
Oncology_II	OID31288	SEPTIN7	Q16181	PT2-PT1	9	0.6867333333333332	0.3510666666666667	0.3356666666666666	1.5966260170067477	8	0.1490159333831993	0.9951604113195697	
Oncology_II	OID31307	KIAA1549	Q9HCM3	PT2-PT1	9	0.6671111111111111	1.0021888888888888	-0.3350777777777778	-0.8064855670825958	8	0.44327524836011745	0.9951604113195697	
Oncology_II	OID31510	NFU1	Q9UMS0	PT2-PT1	10	2.2590500000000002	1.92698	0.33207	1.171811063957482	9	0.27135851506566633	0.9951604113195697	
Oncology_II	OID31262	TXK	P42681	PT2-PT1	9	0.19867777777777776	-0.13326666666666664	0.33194444444444443	1.7988268470507356	8	0.10974960769902209	0.9951604113195697	
Cardiometabolic_II	OID30051	BHMT2	Q9H2M3	PT2-PT1	9	-0.5003111111111112	-0.8319333333333333	0.33162222222222226	1.2287692394242564	8	0.25407518681783925	0.9951604113195697	
Oncology_II	OID31522	ACOT13	Q9NPJ3	PT2-PT1	10	4.51252	4.18289	0.32963	1.089489573016385	9	0.3042485254103977	0.9951604113195697	
Cardiometabolic_II	OID30156	EIF5	P55010	PT2-PT1	9	-0.2954444444444444	-0.6248666666666667	0.3294222222222223	1.0499910704448474	8	0.32440330283753704	0.9951604113195697	
Neurology	OID20854	CASP1	P29466	PT2-PT1	10	-0.7800599999999999	-1.1089	0.32883999999999997	0.7429165393194331	9	0.47647548070206325	0.9951604113195697	
Inflammation_II	OID30480	TERF1	P54274	PT2-PT1	9	-0.4947444444444444	-0.16771111111111114	-0.3270333333333333	-1.6099116350375708	8	0.1460832186971719	0.9951604113195697	
Inflammation	OID20545	NFATC1	O95644	PT2-PT1	8	2.4926375	2.165725	0.3269125000000001	1.1472962405437184	7	0.2889552210551354	0.9951604113195697	
Oncology	OID21263	GCG	P01275	PT2-PT1	10	-1.6880499999999998	-2.0145	0.32645	0.5557887257779848	9	0.5919013701349132	0.9951604113195697	
Cardiometabolic_II	OID30095	TSPAN15	O95858	PT2-PT1	9	-0.006488888888888909	-0.33261111111111125	0.32612222222222226	1.1229289877327677	8	0.2940347425345693	0.9951604113195697	
Neurology_II	OID30885	TRIM40	Q6P9F5	PT2-PT1	10	-0.73749	-0.4119499999999999	-0.32554	-0.8173110501940789	9	0.43485244852689475	0.9951604113195697	
Cardiometabolic_II	OID30068	TMED10	P49755	PT2-PT1	9	-0.4930555555555556	-0.8181222222222222	0.3250666666666666	1.4814340194258875	8	0.17676844382852286	0.9951604113195697	
Oncology_II	OID31506	BRAP	Q7Z569	PT2-PT1	10	1.9284	1.60392	0.32447999999999994	1.0647018861772084	9	0.3147404691882345	0.9951604113195697	
Oncology_II	OID31332	CDH22	Q9UJ99	PT2-PT1	9	-0.11086666666666667	0.21181111111111112	-0.3226777777777778	-1.0364760524716803	8	0.33029100635760655	0.9951604113195697	
Neurology	OID20894	TIGAR	Q9NQ88	PT2-PT1	10	-0.043759999999999986	-0.36362	0.3198600000000001	0.8750961816659018	9	0.4042700752647501	0.9951604113195697	
Oncology_II	OID31316	CCND2	P30279	PT2-PT1	9	-0.024988888888888897	-0.34390000000000004	0.3189111111111111	1.1264539834163647	8	0.292626501904917	0.9951604113195697	
Oncology_II	OID31245	KHDC3L	Q587J8	PT2-PT1	10	-0.9524699999999999	-1.2709300000000003	0.3184600000000001	1.4584445530444266	9	0.17871484969820317	0.9951604113195697	
Oncology	OID21276	IL6	P05231	PT2-PT1	9	-0.39136666666666664	-0.07353333333333338	-0.31783333333333325	-0.8892948321697488	8	0.3997948638019966	0.9951604113195697	
Oncology_II	OID31513	MTIF3	Q9H2K0	PT2-PT1	10	1.66373	1.34696	0.31677	1.1266099272729264	9	0.28904898268206525	0.9951604113195697	
Cardiometabolic	OID20344	DEFA1_DEFA1B	P59665	PT2-PT1	10	0.23540999999999998	-0.07881999999999999	0.31423	1.1648059855033992	9	0.27404195495862504	0.9951604113195697	
Oncology_II	OID31252	EPN1	Q9Y6I3	PT2-PT1	9	-0.3773333333333333	-0.06371111111111112	-0.31362222222222225	-1.1283779259861089	8	0.29186017078127735	0.9951604113195697	
Neurology_II	OID30795	VAV3	Q9UKW4	PT2-PT1	9	3.5271999999999997	3.2141444444444445	0.3130555555555555	1.0489825959613783	8	0.3248397997402859	0.9951604113195697	
Neurology_II	OID30964	UROS	P10746	PT2-PT1	10	-0.09949999999999995	-0.41092000000000006	0.31142000000000003	0.8608991100814086	9	0.4116410891346154	0.9951604113195697	
Oncology	OID21224	NDUFS6	O75380	PT2-PT1	10	0.7962800000000001	1.10634	-0.3100599999999999	-1.3723829098757485	9	0.20317355644926183	0.9951604113195697	
Cardiometabolic_II	OID30143	TPR	P12270	PT2-PT1	9	-0.5656666666666665	-0.8745555555555555	0.30888888888888894	1.5349630040452895	8	0.16334054388313923	0.9951604113195697	
Oncology	OID21243	AGR3	Q8TD06	PT2-PT1	10	-0.49165000000000003	-0.18331	-0.30834	-1.3773317213967395	9	0.2016929865741952	0.9951604113195697	
Neurology	OID20911	IL6	P05231	PT2-PT1	10	-0.31761999999999996	-0.00929000000000001	-0.30833	-0.8778450100438179	9	0.40285366819251434	0.9951604113195697	
Oncology_II	OID31258	NFKB2	Q00653	PT2-PT1	9	-0.09036666666666665	-0.3985666666666666	0.3082	1.8097235759859591	8	0.10793625562300213	0.9951604113195697	
Cardiometabolic_II	OID30255	DLL4	Q9NR61	PT2-PT1	10	-0.99366	-0.68601	-0.30765	-0.9430547398526897	9	0.370277657804543	0.9951604113195697	
Oncology_II	OID31308	CEACAM20	Q6UY09	PT2-PT1	9	0.14204444444444445	-0.16468888888888888	0.30673333333333336	1.1115741600440492	8	0.2986079552779457	0.9951604113195697	
Neurology	OID20865	ATXN10	Q9UBB4	PT2-PT1	10	0.60544	0.9114199999999999	-0.3059800000000001	-0.9574761832938541	9	0.36333880684423026	0.9951604113195697	
Oncology_II	OID31323	SAP18	O00422	PT2-PT1	9	0.6240111111111112	0.31826666666666664	0.3057444444444444	1.0633282545948717	8	0.3186734918921519	0.9951604113195697	
Neurology_II	OID30822	DNLZ	Q5SXM8	PT2-PT1	9	-3.5142444444444445	-3.2092666666666667	-0.30497777777777774	-1.0301618436971773	8	0.33306994948010615	0.9951604113195697	
Cardiometabolic_II	OID30160	NFKB1	P19838	PT2-PT1	9	0.4794555555555556	0.17492222222222223	0.3045333333333333	1.0265263468504717	8	0.33467813491507625	0.9951604113195697	
Cardiometabolic_II	OID30339	SYTL4	Q96C24	PT2-PT1	10	1.1466	0.8424800000000001	0.30412000000000006	1.163831737381565	9	0.2744168403687921	0.9951604113195697	
Inflammation_II	OID30573	PDIA3	P30101	PT2-PT1	9	-0.20096666666666665	-0.5044666666666667	0.30350000000000005	1.4904480618887623	8	0.17444039307823767	0.9951604113195697	
Neurology_II	OID30881	AMIGO1	Q86WK6	PT2-PT1	10	-0.35534000000000004	-0.05201	-0.30333000000000004	-1.12758206416898	9	0.28865911653043774	0.9951604113195697	
Oncology_II	OID31327	MNAT1	P51948	PT2-PT1	9	0.2454555555555556	0.5485333333333333	-0.3030777777777777	-1.4571427564068213	8	0.1831802192517351	0.9951604113195697	
Neurology_II	OID31062	GIGYF2	Q6Y7W6	PT2-PT1	10	2.1924	1.8896899999999999	0.30271	1.264627377342542	9	0.23776972519920436	0.9951604113195697	
Oncology	OID21222	SH2B3	Q9UQQ2	PT2-PT1	10	0.4836899999999999	0.18180000000000002	0.30189	1.1872424674293203	9	0.2655217080047856	0.9951604113195697	
Neurology_II	OID30945	MDM1	Q8TC05	PT2-PT1	10	0.23339000000000004	-0.06845000000000001	0.30184	1.5322738333123138	9	0.15981814943668926	0.9951604113195697	
Cardiometabolic_II	OID30085	RYR1	P21817	PT2-PT1	9	-0.14441111111111113	-0.4451444444444445	0.3007333333333333	1.5376472572043665	8	0.1626919561729978	0.9951604113195697	
Neurology_II	OID30891	MRI1	Q9BV20	PT2-PT1	10	1.2372600000000002	0.9368700000000001	0.30039	1.7789484424075277	9	0.10895697100771229	0.9951604113195697	
Oncology_II	OID31311	PKN3	Q6P5Z2	PT2-PT1	9	1.0583999999999998	0.7584333333333332	0.29996666666666666	1.6906031397395394	8	0.12937900436726224	0.9951604113195697	
Inflammation_II	OID30506	RNF168	Q8IYW5	PT2-PT1	9	-0.6656555555555556	-0.3664222222222222	-0.29923333333333335	-1.2483723200736128	8	0.24719044872277118	0.9951604113195697	
Oncology_II	OID31430	ITIH5	Q86UX2	PT2-PT1	10	-0.53377	-0.23460999999999999	-0.29916000000000004	-0.7490985968330108	9	0.4729212497721862	0.9951604113195697	
Neurology_II	OID31036	MRPL58	Q14197	PT2-PT1	10	-0.05893	0.23997000000000002	-0.2989	-1.8178986906244832	9	0.10244410962637529	0.9951604113195697	
Cardiometabolic_II	OID30098	SHD	Q96IW2	PT2-PT1	9	-0.3683888888888889	-0.06982222222222222	-0.29856666666666665	-1.3875743335476531	8	0.2026924113046089	0.9951604113195697	
Cardiometabolic_II	OID30301	ELN	P15502	PT2-PT1	10	-0.65958	-0.9575000000000001	0.29791999999999996	1.4437368948427802	9	0.1827045351607577	0.9951604113195697	
Neurology	OID20880	PTK7	Q13308	PT2-PT1	10	0.13685	-0.16002	0.29686999999999997	1.095089259839764	9	0.3019164279490181	0.9951604113195697	
Neurology_II	OID30943	PMS1	P54277	PT2-PT1	10	-0.50353	-0.20684	-0.29669000000000006	-0.7656752619239673	9	0.4634757547233799	0.9951604113195697	
Oncology	OID21236	MED18	Q9BUE0	PT2-PT1	10	1.53188	1.2352300000000003	0.2966500000000001	1.8271233092432229	9	0.10095564513366595	0.9951604113195697	
Neurology_II	OID30952	CAMLG	P49069	PT2-PT1	10	0.9949299999999999	0.7005600000000001	0.29436999999999997	1.7057885161821487	9	0.12223599608334634	0.9951604113195697	
Cardiometabolic_II	OID30091	CYP24A1	Q07973	PT2-PT1	9	-1.214511111111111	-1.5087111111111111	0.2942	0.9210092112499231	8	0.38397833901913714	0.9951604113195697	
Inflammation_II	OID30488	AKR7L	Q8NHP1	PT2-PT1	9	-0.1830111111111111	-0.4771444444444444	0.29413333333333336	1.2282232427807005	8	0.2542692081353197	0.9951604113195697	
Oncology_II	OID31441	SLMAP	Q14BN4	PT2-PT1	10	3.9305800000000004	3.6381300000000003	0.29245	1.1754554120256535	9	0.26997084120383263	0.9951604113195697	
Oncology	OID21247	GFAP	P14136	PT2-PT1	10	-0.53575	-0.24378000000000002	-0.29197000000000006	-1.24560838639252	9	0.24435900447017667	0.9951604113195697	
Neurology	OID20836	CETN2	P41208	PT2-PT1	10	0.8627	0.5708500000000001	0.29185	1.7218588930855412	9	0.11919765722563391	0.9951604113195697	
Inflammation	OID20504	ITM2A	O43736	PT2-PT1	8	3.2358374999999997	2.944425	0.2914125	1.177298842031322	7	0.2775500642698945	0.9951604113195697	
Cardiometabolic_II	OID30363	CTLA4	P16410	PT2-PT1	10	-0.003069999999999995	0.28774	-0.29081	-1.56259949107317	9	0.15258282593662442	0.9951604113195697	
Oncology	OID21182	CAMKK1	Q8N5S9	PT2-PT1	10	-0.19662	0.09256	-0.28918	-1.4106399317579466	9	0.19196631171284495	0.9951604113195697	
