platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S09	F076	GENE076	P1	4.607006	4.607006	4.607006	log2_npx	PASS	PASS		0	0			1509
olink_explore_ngs	S10	F076	GENE076	P1	4.780686	4.780686	4.780686	log2_npx	PASS	PASS		0	0			1510
olink_explore_ngs	S11	F076	GENE076	P1	4.770403	4.770403	4.770403	log2_npx	PASS	PASS		0	0			1511
olink_explore_ngs	S12	F076	GENE076	P1	4.984134	4.984134	4.984134	log2_npx	PASS	PASS		0	0			1512
olink_explore_ngs	S13	F076	GENE076	P1	5.327124	5.327124	5.327124	log2_npx	PASS	PASS		0	0			1513
olink_explore_ngs	S14	F076	GENE076	P1	3.938942	3.938942	3.938942	log2_npx	PASS	PASS		0	0			1514
olink_explore_ngs	S15	F076	GENE076	P1	5.466634	5.466634	5.466634	log2_npx	PASS	PASS		0	0			1515
olink_explore_ngs	S16	F076	GENE076	P1	4.350945	4.350945	4.350945	log2_npx	PASS	PASS		0	0			1516
olink_explore_ngs	S17	F076	GENE076	P1	3.872155	3.872155	3.872155	log2_npx	PASS	PASS		0	0			1517
olink_explore_ngs	S18	F076	GENE076	P1	4.197929	4.197929	4.197929	log2_npx	PASS	PASS		0	0			1518
olink_explore_ngs	S19	F076	GENE076	P1	4.871374	4.871374	4.871374	log2_npx	PASS	PASS		0	0			1519
olink_explore_ngs	S20	F076	GENE076	P1	5.388072	5.388072	5.388072	log2_npx	PASS	PASS		0	0			1520
olink_explore_ngs	S01	F077	GENE077	P1	4.799099	4.799099	4.799099	log2_npx	PASS	PASS		0	0			1521
olink_explore_ngs	S02	F077	GENE077	P1	6.519268	6.519268	6.519268	log2_npx	PASS	PASS		0	0			1522
olink_explore_ngs	S03	F077	GENE077	P1	5.368776	5.368776	5.368776	log2_npx	PASS	PASS		0	0			1523
olink_explore_ngs	S04	F077	GENE077	P1	4.674452	4.674452	4.674452	log2_npx	PASS	PASS		0	0			1524
olink_explore_ngs	S05	F077	GENE077	P1	5.194475	5.194475	5.194475	log2_npx	PASS	PASS		0	0			1525
olink_explore_ngs	S06	F077	GENE077	P1	3.638465	3.638465	3.638465	log2_npx	PASS	PASS		0	0			1526
olink_explore_ngs	S07	F077	GENE077	P1	4.820443	4.820443	4.820443	log2_npx	PASS	PASS		0	0			1527
olink_explore_ngs	S08	F077	GENE077	P1	4.912024	4.912024	4.912024	log2_npx	PASS	PASS		0	0			1528
olink_explore_ngs	S09	F077	GENE077	P1	5.690833	5.690833	5.690833	log2_npx	PASS	PASS		0	0			1529
olink_explore_ngs	S10	F077	GENE077	P1	5.428832	5.428832	5.428832	log2_npx	PASS	PASS		0	0			1530
olink_explore_ngs	S11	F077	GENE077	P1	4.806905	4.806905	4.806905	log2_npx	PASS	PASS		0	0			1531
olink_explore_ngs	S12	F077	GENE077	P1	5.366978	5.366978	5.366978	log2_npx	PASS	PASS		0	0			1532
olink_explore_ngs	S13	F077	GENE077	P1	5.591717	5.591717	5.591717	log2_npx	PASS	PASS		0	0			1533
olink_explore_ngs	S14	F077	GENE077	P1	5.635144	5.635144	5.635144	log2_npx	PASS	PASS		0	0			1534
olink_explore_ngs	S15	F077	GENE077	P1	3.976067	3.976067	3.976067	log2_npx	PASS	PASS		0	0			1535
olink_explore_ngs	S16	F077	GENE077	P1	5.530368	5.530368	5.530368	log2_npx	PASS	PASS		0	0			1536
olink_explore_ngs	S17	F077	GENE077	P1	4.801269	4.801269	4.801269	log2_npx	PASS	PASS		0	0			1537
olink_explore_ngs	S18	F077	GENE077	P1	5.022248	5.022248	5.022248	log2_npx	PASS	PASS		0	0			1538
olink_explore_ngs	S19	F077	GENE077	P1	5.380839	5.380839	5.380839	log2_npx	PASS	PASS		0	0			1539
olink_explore_ngs	S20	F077	GENE077	P1	6.041557	6.041557	6.041557	log2_npx	PASS	PASS		0	0			1540
olink_explore_ngs	S01	F078	GENE078	P1	4.661425	4.661425	4.661425	log2_npx	PASS	PASS		0	0			1541
olink_explore_ngs	S02	F078	GENE078	P1	6.502257	6.502257	6.502257	log2_npx	PASS	PASS		0	0			1542
olink_explore_ngs	S03	F078	GENE078	P1	5.229772	5.229772	5.229772	log2_npx	PASS	PASS		0	0			1543
olink_explore_ngs	S04	F078	GENE078	P1	4.598879	4.598879	4.598879	log2_npx	PASS	PASS		0	0			1544
olink_explore_ngs	S05	F078	GENE078	P1	5.057449	5.057449	5.057449	log2_npx	PASS	PASS		0	0			1545
olink_explore_ngs	S06	F078	GENE078	P1	4.794069	4.794069	4.794069	log2_npx	PASS	PASS		0	0			1546
olink_explore_ngs	S07	F078	GENE078	P1	5.300798	5.300798	5.300798	log2_npx	PASS	PASS		0	0			1547
olink_explore_ngs	S08	F078	GENE078	P1	4.805816	4.805816	4.805816	log2_npx	PASS	PASS		0	0			1548
olink_explore_ngs	S09	F078	GENE078	P1	5.298348	5.298348	5.298348	log2_npx	PASS	PASS		0	0			1549
olink_explore_ngs	S10	F078	GENE078	P1	5.723645	5.723645	5.723645	log2_npx	PASS	PASS		0	0			1550
olink_explore_ngs	S11	F078	GENE078	P1	4.649415	4.649415	4.649415	log2_npx	PASS	PASS		0	0			1551
olink_explore_ngs	S12	F078	GENE078	P1	4.845999	4.845999	4.845999	log2_npx	PASS	PASS		0	0			1552
olink_explore_ngs	S13	F078	GENE078	P1	4.608175	4.608175	4.608175	log2_npx	PASS	PASS		0	0			1553
olink_explore_ngs	S14	F078	GENE078	P1	4.577966	4.577966	4.577966	log2_npx	PASS	PASS		0	0			1554
olink_explore_ngs	S15	F078	GENE078	P1	5.034803	5.034803	5.034803	log2_npx	PASS	PASS		0	0			1555
olink_explore_ngs	S16	F078	GENE078	P1	4.797421	4.797421	4.797421	log2_npx	PASS	PASS		0	0			1556
olink_explore_ngs	S17	F078	GENE078	P1	4.609325	4.609325	4.609325	log2_npx	PASS	PASS		0	0			1557
olink_explore_ngs	S18	F078	GENE078	P1	5.101752	5.101752	5.101752	log2_npx	PASS	PASS		0	0			1558
olink_explore_ngs	S19	F078	GENE078	P1	5.579868	5.579868	5.579868	log2_npx	PASS	PASS		0	0			1559
olink_explore_ngs	S20	F078	GENE078	P1	4.865054	4.865054	4.865054	log2_npx	PASS	PASS		0	0			1560
olink_explore_ngs	S01	F079	GENE079	P1	5.201397	5.201397	5.201397	log2_npx	PASS	PASS		0	0			1561
olink_explore_ngs	S02	F079	GENE079	P1	3.566712	3.566712	3.566712	log2_npx	PASS	PASS		0	0			1562
olink_explore_ngs	S03	F079	GENE079	P1	4.242450	4.242450	4.242450	log2_npx	PASS	PASS		0	0			1563
olink_explore_ngs	S04	F079	GENE079	P1	4.024510	4.024510	4.024510	log2_npx	PASS	PASS		0	0			1564
olink_explore_ngs	S05	F079	GENE079	P1	3.865787	3.865787	3.865787	log2_npx	PASS	PASS		0	0			1565
olink_explore_ngs	S06	F079	GENE079	P1	5.214945	5.214945	5.214945	log2_npx	PASS	PASS		0	0			1566
olink_explore_ngs	S07	F079	GENE079	P1	5.593947	5.593947	5.593947	log2_npx	PASS	PASS		0	0			1567
olink_explore_ngs	S08	F079	GENE079	P1	5.072937	5.072937	5.072937	log2_npx	PASS	PASS		0	0			1568
olink_explore_ngs	S09	F079	GENE079	P1	5.751251	5.751251	5.751251	log2_npx	PASS	PASS		0	0			1569
olink_explore_ngs	S10	F079	GENE079	P1	4.815461	4.815461	4.815461	log2_npx	PASS	PASS		0	0			1570
olink_explore_ngs	S11	F079	GENE079	P1	4.267756	4.267756	4.267756	log2_npx	PASS	PASS		0	0			1571
olink_explore_ngs	S12	F079	GENE079	P1	4.698152	4.698152	4.698152	log2_npx	PASS	PASS		0	0			1572
olink_explore_ngs	S13	F079	GENE079	P1	4.052865	4.052865	4.052865	log2_npx	PASS	PASS		0	0			1573
olink_explore_ngs	S14	F079	GENE079	P1	4.664725	4.664725	4.664725	log2_npx	PASS	PASS		0	0			1574
olink_explore_ngs	S15	F079	GENE079	P1	4.989724	4.989724	4.989724	log2_npx	PASS	PASS		0	0			1575
olink_explore_ngs	S16	F079	GENE079	P1	4.719392	4.719392	4.719392	log2_npx	PASS	PASS		0	0			1576
olink_explore_ngs	S17	F079	GENE079	P1	5.662858	5.662858	5.662858	log2_npx	PASS	PASS		0	0			1577
olink_explore_ngs	S18	F079	GENE079	P1	4.922586	4.922586	4.922586	log2_npx	PASS	PASS		0	0			1578
olink_explore_ngs	S19	F079	GENE079	P1	5.503086	5.503086	5.503086	log2_npx	PASS	PASS		0	0			1579
olink_explore_ngs	S20	F079	GENE079	P1	4.936828	4.936828	4.936828	log2_npx	PASS	PASS		0	0			1580
olink_explore_ngs	S01	F080	GENE080	P1	5.670495	5.670495	5.670495	log2_npx	PASS	PASS		0	0			1581
olink_explore_ngs	S02	F080	GENE080	P1	5.186525	5.186525	5.186525	log2_npx	PASS	PASS		0	0			1582
olink_explore_ngs	S03	F080	GENE080	P1	5.155994	5.155994	5.155994	log2_npx	PASS	PASS		0	0			1583
olink_explore_ngs	S04	F080	GENE080	P1	4.522492	4.522492	4.522492	log2_npx	PASS	PASS		0	0			1584
olink_explore_ngs	S05	F080	GENE080	P1	5.276296	5.276296	5.276296	log2_npx	PASS	PASS		0	0			1585
olink_explore_ngs	S06	F080	GENE080	P1	4.990705	4.990705	4.990705	log2_npx	PASS	PASS		0	0			1586
olink_explore_ngs	S07	F080	GENE080	P1	4.970925	4.970925	4.970925	log2_npx	PASS	PASS		0	0			1587
olink_explore_ngs	S08	F080	GENE080	P1	4.314534	4.314534	4.314534	log2_npx	PASS	PASS		0	0			1588
olink_explore_ngs	S09	F080	GENE080	P1	4.603676	4.603676	4.603676	log2_npx	PASS	PASS		0	0			1589
olink_explore_ngs	S10	F080	GENE080	P1	4.637096	4.637096	4.637096	log2_npx	PASS	PASS		0	0			1590
olink_explore_ngs	S11	F080	GENE080	P1	4.630055	4.630055	4.630055	log2_npx	PASS	PASS		0	0			1591
olink_explore_ngs	S12	F080	GENE080	P1	4.357747	4.357747	4.357747	log2_npx	PASS	PASS		0	0			1592
olink_explore_ngs	S13	F080	GENE080	P1	4.949193	4.949193	4.949193	log2_npx	PASS	PASS		0	0			1593
olink_explore_ngs	S14	F080	GENE080	P1	4.924200	4.924200	4.924200	log2_npx	PASS	PASS		0	0			1594
olink_explore_ngs	S15	F080	GENE080	P1	4.514397	4.514397	4.514397	log2_npx	PASS	PASS		0	0			1595
olink_explore_ngs	S16	F080	GENE080	P1	5.054206	5.054206	5.054206	log2_npx	PASS	PASS		0	0			1596
olink_explore_ngs	S17	F080	GENE080	P1	4.647233	4.647233	4.647233	log2_npx	PASS	PASS		0	0			1597
olink_explore_ngs	S18	F080	GENE080	P1	4.234274	4.234274	4.234274	log2_npx	PASS	PASS		0	0			1598
olink_explore_ngs	S19	F080	GENE080	P1	4.836166	4.836166	4.836166	log2_npx	PASS	PASS		0	0			1599
olink_explore_ngs	S20	F080	GENE080	P1	4.938183	4.938183	4.938183	log2_npx	PASS	PASS		0	0			1600
olink_explore_ngs	S01	F081	GENE081	P1	4.898249	4.898249	4.898249	log2_npx	PASS	PASS		0	0			1601
olink_explore_ngs	S02	F081	GENE081	P1	4.064920	4.064920	4.064920	log2_npx	PASS	PASS		0	0			1602
olink_explore_ngs	S03	F081	GENE081	P1	5.665158	5.665158	5.665158	log2_npx	PASS	PASS		0	0			1603
olink_explore_ngs	S04	F081	GENE081	P1	4.565839	4.565839	4.565839	log2_npx	PASS	PASS		0	0			1604
olink_explore_ngs	S05	F081	GENE081	P1	4.379005	4.379005	4.379005	log2_npx	PASS	PASS		0	0			1605
olink_explore_ngs	S06	F081	GENE081	P1	4.736111	4.736111	4.736111	log2_npx	PASS	PASS		0	0			1606
olink_explore_ngs	S07	F081	GENE081	P1	4.669947	4.669947	4.669947	log2_npx	PASS	PASS		0	0			1607
olink_explore_ngs	S08	F081	GENE081	P1	4.760560	4.760560	4.760560	log2_npx	PASS	PASS		0	0			1608
olink_explore_ngs	S09	F081	GENE081	P1	4.644803	4.644803	4.644803	log2_npx	PASS	PASS		0	0			1609
olink_explore_ngs	S10	F081	GENE081	P1	4.902957	4.902957	4.902957	log2_npx	PASS	PASS		0	0			1610
olink_explore_ngs	S11	F081	GENE081	P1	4.951745	4.951745	4.951745	log2_npx	PASS	PASS		0	0			1611
olink_explore_ngs	S12	F081	GENE081	P1	5.165166	5.165166	5.165166	log2_npx	PASS	PASS		0	0			1612
olink_explore_ngs	S13	F081	GENE081	P1	5.296893	5.296893	5.296893	log2_npx	PASS	PASS		0	0			1613
olink_explore_ngs	S14	F081	GENE081	P1	4.860527	4.860527	4.860527	log2_npx	PASS	PASS		0	0			1614
olink_explore_ngs	S15	F081	GENE081	P1	5.163899	5.163899	5.163899	log2_npx	PASS	PASS		0	0			1615
olink_explore_ngs	S16	F081	GENE081	P1	5.680459	5.680459	5.680459	log2_npx	PASS	PASS		0	0			1616
olink_explore_ngs	S17	F081	GENE081	P1	5.515416	5.515416	5.515416	log2_npx	PASS	PASS		0	0			1617
olink_explore_ngs	S18	F081	GENE081	P1	5.021438	5.021438	5.021438	log2_npx	PASS	PASS		0	0			1618
olink_explore_ngs	S19	F081	GENE081	P1	6.053537	6.053537	6.053537	log2_npx	PASS	PASS		0	0			1619
olink_explore_ngs	S20	F081	GENE081	P1	4.972777	4.972777	4.972777	log2_npx	PASS	PASS		0	0			1620
olink_explore_ngs	S01	F082	GENE082	P1	5.540885	5.540885	5.540885	log2_npx	PASS	PASS		0	0			1621
olink_explore_ngs	S02	F082	GENE082	P1	5.442994	5.442994	5.442994	log2_npx	PASS	PASS		0	0			1622
olink_explore_ngs	S03	F082	GENE082	P1	4.843223	4.843223	4.843223	log2_npx	PASS	PASS		0	0			1623
olink_explore_ngs	S04	F082	GENE082	P1	4.742530	4.742530	4.742530	log2_npx	PASS	PASS		0	0			1624
olink_explore_ngs	S05	F082	GENE082	P1	4.730050	4.730050	4.730050	log2_npx	PASS	PASS		0	0			1625
olink_explore_ngs	S06	F082	GENE082	P1	4.676790	4.676790	4.676790	log2_npx	PASS	PASS		0	0			1626
olink_explore_ngs	S07	F082	GENE082	P1	5.447859	5.447859	5.447859	log2_npx	PASS	PASS		0	0			1627
olink_explore_ngs	S08	F082	GENE082	P1	5.096204	5.096204	5.096204	log2_npx	PASS	PASS		0	0			1628
olink_explore_ngs	S09	F082	GENE082	P1	4.732906	4.732906	4.732906	log2_npx	PASS	PASS		0	0			1629
olink_explore_ngs	S10	F082	GENE082	P1	4.578322	4.578322	4.578322	log2_npx	PASS	PASS		0	0			1630
olink_explore_ngs	S11	F082	GENE082	P1	4.743851	4.743851	4.743851	log2_npx	PASS	PASS		0	0			1631
olink_explore_ngs	S12	F082	GENE082	P1	5.362499	5.362499	5.362499	log2_npx	PASS	PASS		0	0			1632
olink_explore_ngs	S13	F082	GENE082	P1	4.352559	4.352559	4.352559	log2_npx	PASS	PASS		0	0			1633
olink_explore_ngs	S14	F082	GENE082	P1	5.359231	5.359231	5.359231	log2_npx	PASS	PASS		0	0			1634
olink_explore_ngs	S15	F082	GENE082	P1	4.867464	4.867464	4.867464	log2_npx	PASS	PASS		0	0			1635
olink_explore_ngs	S16	F082	GENE082	P1	4.936081	4.936081	4.936081	log2_npx	PASS	PASS		0	0			1636
olink_explore_ngs	S17	F082	GENE082	P1	4.383049	4.383049	4.383049	log2_npx	PASS	PASS		0	0			1637
olink_explore_ngs	S18	F082	GENE082	P1	4.568719	4.568719	4.568719	log2_npx	PASS	PASS		0	0			1638
olink_explore_ngs	S19	F082	GENE082	P1	4.596047	4.596047	4.596047	log2_npx	PASS	PASS		0	0			1639
olink_explore_ngs	S20	F082	GENE082	P1	4.443831	4.443831	4.443831	log2_npx	PASS	PASS		0	0			1640
olink_explore_ngs	S01	F083	GENE083	P1	5.424700	5.424700	5.424700	log2_npx	PASS	PASS		0	0			1641
olink_explore_ngs	S02	F083	GENE083	P1	5.462257	5.462257	5.462257	log2_npx	PASS	PASS		0	0			1642
olink_explore_ngs	S03	F083	GENE083	P1	5.422842	5.422842	5.422842	log2_npx	PASS	PASS		0	0			1643
olink_explore_ngs	S04	F083	GENE083	P1	5.267521	5.267521	5.267521	log2_npx	PASS	PASS		0	0			1644
olink_explore_ngs	S05	F083	GENE083	P1	4.424915	4.424915	4.424915	log2_npx	PASS	PASS		0	0			1645
olink_explore_ngs	S06	F083	GENE083	P1	5.347582	5.347582	5.347582	log2_npx	PASS	PASS		0	0			1646
olink_explore_ngs	S07	F083	GENE083	P1	4.913493	4.913493	4.913493	log2_npx	PASS	PASS		0	0			1647
olink_explore_ngs	S08	F083	GENE083	P1	4.898928	4.898928	4.898928	log2_npx	PASS	PASS		0	0			1648
olink_explore_ngs	S09	F083	GENE083	P1	4.983912	4.983912	4.983912	log2_npx	PASS	PASS		0	0			1649
olink_explore_ngs	S10	F083	GENE083	P1	5.116376	5.116376	5.116376	log2_npx	PASS	PASS		0	0			1650
olink_explore_ngs	S11	F083	GENE083	P1	5.480762	5.480762	5.480762	log2_npx	PASS	PASS		0	0			1651
olink_explore_ngs	S12	F083	GENE083	P1	4.893340	4.893340	4.893340	log2_npx	PASS	PASS		0	0			1652
olink_explore_ngs	S13	F083	GENE083	P1	5.474803	5.474803	5.474803	log2_npx	PASS	PASS		0	0			1653
olink_explore_ngs	S14	F083	GENE083	P1	4.577416	4.577416	4.577416	log2_npx	PASS	PASS		0	0			1654
olink_explore_ngs	S15	F083	GENE083	P1	5.549019	5.549019	5.549019	log2_npx	PASS	PASS		0	0			1655
olink_explore_ngs	S16	F083	GENE083	P1	4.387293	4.387293	4.387293	log2_npx	PASS	PASS		0	0			1656
olink_explore_ngs	S17	F083	GENE083	P1	4.136825	4.136825	4.136825	log2_npx	PASS	PASS		0	0			1657
olink_explore_ngs	S18	F083	GENE083	P1	4.844028	4.844028	4.844028	log2_npx	PASS	PASS		0	0			1658
olink_explore_ngs	S19	F083	GENE083	P1	5.446499	5.446499	5.446499	log2_npx	PASS	PASS		0	0			1659
olink_explore_ngs	S20	F083	GENE083	P1	4.663253	4.663253	4.663253	log2_npx	PASS	PASS		0	0			1660
olink_explore_ngs	S01	F084	GENE084	P1	5.183623	5.183623	5.183623	log2_npx	PASS	PASS		0	0			1661
olink_explore_ngs	S02	F084	GENE084	P1	4.804054	4.804054	4.804054	log2_npx	PASS	PASS		0	0			1662
olink_explore_ngs	S03	F084	GENE084	P1	4.375693	4.375693	4.375693	log2_npx	PASS	PASS		0	0			1663
olink_explore_ngs	S04	F084	GENE084	P1	5.486631	5.486631	5.486631	log2_npx	PASS	PASS		0	0			1664
olink_explore_ngs	S05	F084	GENE084	P1	4.436252	4.436252	4.436252	log2_npx	PASS	PASS		0	0			1665
olink_explore_ngs	S06	F084	GENE084	P1	4.175062	4.175062	4.175062	log2_npx	PASS	PASS		0	0			1666
olink_explore_ngs	S07	F084	GENE084	P1	5.025545	5.025545	5.025545	log2_npx	PASS	PASS		0	0			1667
olink_explore_ngs	S08	F084	GENE084	P1	4.906489	4.906489	4.906489	log2_npx	PASS	PASS		0	0			1668
olink_explore_ngs	S09	F084	GENE084	P1	3.582060	3.582060	3.582060	log2_npx	PASS	PASS		0	0			1669
olink_explore_ngs	S10	F084	GENE084	P1	4.375342	4.375342	4.375342	log2_npx	PASS	PASS		0	0			1670
olink_explore_ngs	S11	F084	GENE084	P1	5.073951	5.073951	5.073951	log2_npx	PASS	PASS		0	0			1671
olink_explore_ngs	S12	F084	GENE084	P1	4.453598	4.453598	4.453598	log2_npx	PASS	PASS		0	0			1672
olink_explore_ngs	S13	F084	GENE084	P1	4.479890	4.479890	4.479890	log2_npx	PASS	PASS		0	0			1673
olink_explore_ngs	S14	F084	GENE084	P1	5.306062	5.306062	5.306062	log2_npx	PASS	PASS		0	0			1674
olink_explore_ngs	S15	F084	GENE084	P1	5.116207	5.116207	5.116207	log2_npx	PASS	PASS		0	0			1675
olink_explore_ngs	S16	F084	GENE084	P1	5.853528	5.853528	5.853528	log2_npx	PASS	PASS		0	0			1676
olink_explore_ngs	S17	F084	GENE084	P1	5.442616	5.442616	5.442616	log2_npx	PASS	PASS		0	0			1677
olink_explore_ngs	S18	F084	GENE084	P1	4.742073	4.742073	4.742073	log2_npx	PASS	PASS		0	0			1678
olink_explore_ngs	S19	F084	GENE084	P1	5.364196	5.364196	5.364196	log2_npx	PASS	PASS		0	0			1679
olink_explore_ngs	S20	F084	GENE084	P1	4.168776	4.168776	4.168776	log2_npx	PASS	PASS		0	0			1680
olink_explore_ngs	S01	F085	GENE085	P1	5.066105	5.066105	5.066105	log2_npx	PASS	PASS		0	0			1681
olink_explore_ngs	S02	F085	GENE085	P1	4.072745	4.072745	4.072745	log2_npx	PASS	PASS		0	0			1682
olink_explore_ngs	S03	F085	GENE085	P1	5.920878	5.920878	5.920878	log2_npx	PASS	PASS		0	0			1683
olink_explore_ngs	S04	F085	GENE085	P1	4.502703	4.502703	4.502703	log2_npx	PASS	PASS		0	0			1684
olink_explore_ngs	S05	F085	GENE085	P1	5.310466	5.310466	5.310466	log2_npx	PASS	PASS		0	0			1685
olink_explore_ngs	S06	F085	GENE085	P1	4.804718	4.804718	4.804718	log2_npx	PASS	PASS		0	0			1686
olink_explore_ngs	S07	F085	GENE085	P1	3.814918	3.814918	3.814918	log2_npx	PASS	PASS		0	0			1687
olink_explore_ngs	S08	F085	GENE085	P1	4.978026	4.978026	4.978026	log2_npx	PASS	PASS		0	0			1688
olink_explore_ngs	S09	F085	GENE085	P1	4.592116	4.592116	4.592116	log2_npx	PASS	PASS		0	0			1689
olink_explore_ngs	S10	F085	GENE085	P1	5.550542	5.550542	5.550542	log2_npx	PASS	PASS		0	0			1690
olink_explore_ngs	S11	F085	GENE085	P1	4.443574	4.443574	4.443574	log2_npx	PASS	PASS		0	0			1691
olink_explore_ngs	S12	F085	GENE085	P1	4.369471	4.369471	4.369471	log2_npx	PASS	PASS		0	0			1692
olink_explore_ngs	S13	F085	GENE085	P1	5.775490	5.775490	5.775490	log2_npx	PASS	PASS		0	0			1693
olink_explore_ngs	S14	F085	GENE085	P1	5.621136	5.621136	5.621136	log2_npx	PASS	PASS		0	0			1694
olink_explore_ngs	S15	F085	GENE085	P1	4.313078	4.313078	4.313078	log2_npx	PASS	PASS		0	0			1695
olink_explore_ngs	S16	F085	GENE085	P1	5.315582	5.315582	5.315582	log2_npx	PASS	PASS		0	0			1696
olink_explore_ngs	S17	F085	GENE085	P1	5.255391	5.255391	5.255391	log2_npx	PASS	PASS		0	0			1697
olink_explore_ngs	S18	F085	GENE085	P1	4.846212	4.846212	4.846212	log2_npx	PASS	PASS		0	0			1698
olink_explore_ngs	S19	F085	GENE085	P1	4.370533	4.370533	4.370533	log2_npx	PASS	PASS		0	0			1699
olink_explore_ngs	S20	F085	GENE085	P1	4.797284	4.797284	4.797284	log2_npx	PASS	PASS		0	0			1700
olink_explore_ngs	S01	F086	GENE086	P1	5.222576	5.222576	5.222576	log2_npx	PASS	PASS		0	0			1701
olink_explore_ngs	S02	F086	GENE086	P1	5.080145	5.080145	5.080145	log2_npx	PASS	PASS		0	0			1702
olink_explore_ngs	S03	F086	GENE086	P1	5.505142	5.505142	5.505142	log2_npx	PASS	PASS		0	0			1703
olink_explore_ngs	S04	F086	GENE086	P1	5.512343	5.512343	5.512343	log2_npx	PASS	PASS		0	0			1704
olink_explore_ngs	S05	F086	GENE086	P1	6.038683	6.038683	6.038683	log2_npx	PASS	PASS		0	0			1705
olink_explore_ngs	S06	F086	GENE086	P1	6.095434	6.095434	6.095434	log2_npx	PASS	PASS		0	0			1706
olink_explore_ngs	S07	F086	GENE086	P1	5.052054	5.052054	5.052054	log2_npx	PASS	PASS		0	0			1707
olink_explore_ngs	S08	F086	GENE086	P1	4.747637	4.747637	4.747637	log2_npx	PASS	PASS		0	0			1708
olink_explore_ngs	S09	F086	GENE086	P1	3.579423	3.579423	3.579423	log2_npx	PASS	PASS		0	0			1709
olink_explore_ngs	S10	F086	GENE086	P1	5.250051	5.250051	5.250051	log2_npx	PASS	PASS		0	0			1710
olink_explore_ngs	S11	F086	GENE086	P1	3.684869	3.684869	3.684869	log2_npx	PASS	PASS		0	0			1711
olink_explore_ngs	S12	F086	GENE086	P1	5.336592	5.336592	5.336592	log2_npx	PASS	PASS		0	0			1712
olink_explore_ngs	S13	F086	GENE086	P1	3.513504	3.513504	3.513504	log2_npx	PASS	PASS		0	0			1713
olink_explore_ngs	S14	F086	GENE086	P1	4.758409	4.758409	4.758409	log2_npx	PASS	PASS		0	0			1714
olink_explore_ngs	S15	F086	GENE086	P1	4.914683	4.914683	4.914683	log2_npx	PASS	PASS		0	0			1715
olink_explore_ngs	S16	F086	GENE086	P1	5.549900	5.549900	5.549900	log2_npx	PASS	PASS		0	0			1716
olink_explore_ngs	S17	F086	GENE086	P1	5.989736	5.989736	5.989736	log2_npx	PASS	PASS		0	0			1717
olink_explore_ngs	S18	F086	GENE086	P1	5.080309	5.080309	5.080309	log2_npx	PASS	PASS		0	0			1718
olink_explore_ngs	S19	F086	GENE086	P1	5.299761	5.299761	5.299761	log2_npx	PASS	PASS		0	0			1719
olink_explore_ngs	S20	F086	GENE086	P1	5.356447	5.356447	5.356447	log2_npx	PASS	PASS		0	0			1720
olink_explore_ngs	S01	F087	GENE087	P1	4.580390	4.580390	4.580390	log2_npx	PASS	PASS		0	0			1721
olink_explore_ngs	S02	F087	GENE087	P1	4.756550	4.756550	4.756550	log2_npx	PASS	PASS		0	0			1722
olink_explore_ngs	S03	F087	GENE087	P1	5.268503	5.268503	5.268503	log2_npx	PASS	PASS		0	0			1723
olink_explore_ngs	S04	F087	GENE087	P1	5.156712	5.156712	5.156712	log2_npx	PASS	PASS		0	0			1724
olink_explore_ngs	S05	F087	GENE087	P1	4.781654	4.781654	4.781654	log2_npx	PASS	PASS		0	0			1725
olink_explore_ngs	S06	F087	GENE087	P1	4.976341	4.976341	4.976341	log2_npx	PASS	PASS		0	0			1726
olink_explore_ngs	S07	F087	GENE087	P1	4.880380	4.880380	4.880380	log2_npx	PASS	PASS		0	0			1727
olink_explore_ngs	S08	F087	GENE087	P1	5.534347	5.534347	5.534347	log2_npx	PASS	PASS		0	0			1728
olink_explore_ngs	S09	F087	GENE087	P1	5.285482	5.285482	5.285482	log2_npx	PASS	PASS		0	0			1729
olink_explore_ngs	S10	F087	GENE087	P1	4.509831	4.509831	4.509831	log2_npx	PASS	PASS		0	0			1730
olink_explore_ngs	S11	F087	GENE087	P1	4.484909	4.484909	4.484909	log2_npx	PASS	PASS		0	0			1731
olink_explore_ngs	S12	F087	GENE087	P1	4.867649	4.867649	4.867649	log2_npx	PASS	PASS		0	0			1732
olink_explore_ngs	S13	F087	GENE087	P1	4.582748	4.582748	4.582748	log2_npx	PASS	PASS		0	0			1733
olink_explore_ngs	S14	F087	GENE087	P1	5.289190	5.289190	5.289190	log2_npx	PASS	PASS		0	0			1734
olink_explore_ngs	S15	F087	GENE087	P1	5.161142	5.161142	5.161142	log2_npx	PASS	PASS		0	0			1735
olink_explore_ngs	S16	F087	GENE087	P1	5.267979	5.267979	5.267979	log2_npx	PASS	PASS		0	0			1736
olink_explore_ngs	S17	F087	GENE087	P1	4.978312	4.978312	4.978312	log2_npx	PASS	PASS		0	0			1737
olink_explore_ngs	S18	F087	GENE087	P1	5.833262	5.833262	5.833262	log2_npx	PASS	PASS		0	0			1738
olink_explore_ngs	S19	F087	GENE087	P1	4.859362	4.859362	4.859362	log2_npx	PASS	PASS		0	0			1739
