contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PR2	SPACA5_SPACA5B	-0.0693222222222222	0.598790451379863	0.805479008460396	atman	0.103	
PT2-PR2	NFIC	-0.0536222222222222	0.5990373156861692	0.805479008460396	atman	0.103	
PT2-PR2	MANSC1	0.0318888888888889	0.5985798094454282	0.805479008460396	atman	0.103	
PT2-PR2	MMP9	-0.2348799999999999	0.599448467133028	0.8055872647917702	atman	0.103	
PT2-PR2	ACRBP	-0.0732499999999999	0.5996662178691632	0.8055872647917702	atman	0.103	
PT2-PR2	TNFRSF1A	0.04567	0.6004437755904795	0.806263168503121	atman	0.103	
PT2-PR2	PF4	0.2752799999999999	0.6009361275415399	0.8065556613600019	atman	0.103	
PT2-PR2	THAP12	0.1700444444444444	0.6020479523155717	0.8074984581398974	atman	0.103	
PT2-PR2	NPTN	-0.133725	0.6021882647326464	0.8074984581398974	atman	0.103	
PT2-PR2	DPP7	0.1220777777777777	0.6037147171337214	0.8080700860769354	atman	0.103	
PT2-PR2	KLRK1	0.1047299999999999	0.6032603002283552	0.8080700860769354	atman	0.103	
PT2-PR2	CCL3	0.0880374999999999	0.6034774038016328	0.8080700860769354	atman	0.103	
PT2-PR2	C5	-0.0239	0.6036234903667241	0.8080700860769354	atman	0.103	
PT2-PR2	HEBP1	-0.1412333333333333	0.6051111281206034	0.8081335597150096	atman	0.103	
PT2-PR2	SART1	0.1184625	0.6062309211585091	0.8081335597150096	atman	0.103	
PT2-PR2	TMSB10	0.10718	0.6054396539429032	0.8081335597150096	atman	0.103	
PT2-PR2	CEBPB	-0.0878222222222222	0.6050538457614059	0.8081335597150096	atman	0.103	
PT2-PR2	EPHX2	0.0830444444444444	0.6059806973532624	0.8081335597150096	atman	0.103	
PT2-PR2	CARHSP1	0.0687666666666666	0.6050352050455254	0.8081335597150096	atman	0.103	
PT2-PR2	CCL21	0.0600499999999999	0.6055321441073167	0.8081335597150096	atman	0.103	
PT2-PR2	CAT	0.0578111111111111	0.6062377010251467	0.8081335597150096	atman	0.103	
PT2-PR2	TNFSF10	-0.05094	0.6050920191199753	0.8081335597150096	atman	0.103	
PT2-PR2	PAK4	0.1009333333333333	0.6070923812664266	0.8089058576692796	atman	0.103	
PT2-PR2	COL24A1	0.33371	0.6092228907029362	0.8096620063234375	atman	0.103	
PT2-PR2	CCL27	0.1998777777777777	0.609098562371404	0.8096620063234375	atman	0.103	
PT2-PR2	FZD10	-0.1659749999999999	0.6095889577901443	0.8096620063234375	atman	0.103	
PT2-PR2	SFTPA2	0.074125	0.6086227857608908	0.8096620063234375	atman	0.103	
PT2-PR2	SLC51B	-0.0570875	0.6086204811183038	0.8096620063234375	atman	0.103	
PT2-PR2	CLEC4G	0.0490875	0.6091520205883942	0.8096620063234375	atman	0.103	
PT2-PR2	TFRC	0.0430199999999999	0.6094734297836915	0.8096620063234375	atman	0.103	
PT2-PR2	FGD3	0.1744888888888889	0.6112214069150481	0.8111901421379824	atman	0.103	
PT2-PR2	FUT3_FUT5	0.0212999999999999	0.6112916864171181	0.8111901421379824	atman	0.103	
PT2-PR2	GCNT1	-0.0625333333333333	0.6127584300560078	0.8123638630844247	atman	0.103	
PT2-PR2	FAM3D	0.05923	0.6126743556568541	0.8123638630844247	atman	0.103	
PT2-PR2	CYP24A1	0.0589749999999999	0.6130056788489344	0.8123638630844247	atman	0.103	
PT2-PR2	IL17A	0.0950666666666666	0.6136807997228182	0.81289187988532	atman	0.103	
PT2-PR2	CEP20	0.1367875	0.6145459669007878	0.8133045273668984	atman	0.103	
PT2-PR2	FGFBP1	0.0347	0.61440643253669	0.8133045273668984	atman	0.103	
PT2-PR2	SMARCA2	0.151388888888889	0.616039406209693	0.8145674935678141	atman	0.103	
PT2-PR2	VWC2	-0.0532555555555555	0.6160547892129622	0.8145674935678141	atman	0.103	
PT2-PR2	ADAM8	0.05518	0.6166583160583246	0.8149987101121716	atman	0.103	
PT2-PR2	CDHR2	-0.0679666666666667	0.6173255975982883	0.8152068256948477	atman	0.103	
PT2-PR2	SPESP1	0.06445	0.6181750288777361	0.8152068256948477	atman	0.103	
PT2-PR2	PRSS22	0.03987	0.6182031339850649	0.8152068256948477	atman	0.103	
PT2-PR2	ITGB2	0.02186	0.6179994052199276	0.8152068256948477	atman	0.103	
PT2-PR2	SPINT1	-0.0198799999999999	0.6176104012252897	0.8152068256948477	atman	0.103	
PT2-PR2	CASP9	0.10518	0.6187563592697458	0.8155702931962823	atman	0.103	
PT2-PR2	ANXA10	-0.0941333333333333	0.6190706467995124	0.8156186369044697	atman	0.103	
PT2-PR2	CD48	0.0309499999999999	0.6194725205421436	0.8157822794051178	atman	0.103	
PT2-PR2	SLK	0.1121888888888888	0.621301074859115	0.8159957791399552	atman	0.103	
PT2-PR2	PCARE	-0.0959444444444444	0.620545882585827	0.8159957791399552	atman	0.103	
PT2-PR2	TP53BP1	0.0770399999999999	0.6199732606746933	0.8159957791399552	atman	0.103	
PT2-PR2	OSCAR	0.0391	0.6208571909381186	0.8159957791399552	atman	0.103	
PT2-PR2	RTN4R	-0.03331	0.6211134861386747	0.8159957791399552	atman	0.103	
PT2-PR2	MENT	-0.0176	0.6202415694881354	0.8159957791399552	atman	0.103	
PT2-PR2	SEPTIN8	-0.04335	0.6216657733437922	0.8161099383753627	atman	0.103	
PT2-PR2	DIPK1C	-0.1474875	0.6221385943391389	0.8163298356494755	atman	0.103	
PT2-PR2	PADI4	0.0879555555555555	0.6237205015624416	0.8163298356494755	atman	0.103	
PT2-PR2	WFDC12	-0.08184	0.6241822209710552	0.8163298356494755	atman	0.103	
PT2-PR2	FKBP4	0.0719555555555555	0.6248896529529171	0.8163298356494755	atman	0.103	
PT2-PR2	ACP1	0.06663	0.6248780716416502	0.8163298356494755	atman	0.103	
PT2-PR2	PTPRZ1	0.0496999999999999	0.6247010749970727	0.8163298356494755	atman	0.103	
PT2-PR2	MRPS16	0.04576	0.6248420662535055	0.8163298356494755	atman	0.103	
PT2-PR2	EPHA2	0.0394111111111111	0.6247123900702816	0.8163298356494755	atman	0.103	
PT2-PR2	CCN3	-0.0372199999999999	0.6248183433606589	0.8163298356494755	atman	0.103	
PT2-PR2	CD5	0.03599	0.6224282507144498	0.8163298356494755	atman	0.103	
PT2-PR2	HAVCR1	0.02712	0.6246446204381808	0.8163298356494755	atman	0.103	
PT2-PR2	SAT1	0.1199875	0.6266492224537199	0.8182646291417907	atman	0.103	
PT2-PR2	BAX	0.1825888888888888	0.6271914796598748	0.8186088703868112	atman	0.103	
PT2-PR2	ARTN	0.1582222222222222	0.6286240864674872	0.8193866752624124	atman	0.103	
PT2-PR2	NFYA	0.08025	0.6284467741218465	0.8193866752624124	atman	0.103	
PT2-PR2	NEK7	-0.0538999999999999	0.6281861980987566	0.8193866752624124	atman	0.103	
PT2-PR2	SIRPA	-0.01963	0.629198308755174	0.8197714550433265	atman	0.103	
PT2-PR2	NAAA	0.0500666666666666	0.6298013708161116	0.8201934518872944	atman	0.103	
PT2-PR2	SAP18	0.1232555555555555	0.6317244804194304	0.8213779081903841	atman	0.103	
PT2-PR2	LIF	0.0919222222222222	0.6310081698538998	0.8213779081903841	atman	0.103	
PT2-PR2	DPEP2	0.0719111111111109	0.6318258117247213	0.8213779081903841	atman	0.103	
PT2-PR2	ADAM9	0.06676	0.6318291601464494	0.8213779081903841	atman	0.103	
PT2-PR2	DDC	0.0254111111111111	0.6325481317656456	0.8219488771019313	atman	0.103	
PT2-PR2	CLSTN1	0.1176777777777777	0.6329219450358381	0.8220710320580427	atman	0.103	
PT2-PR2	C1R	0.0174699999999999	0.6338107952709016	0.8224982846757548	atman	0.103	
PT2-PR2	SERPINA3	0.01231	0.6336184017984903	0.8224982846757548	atman	0.103	
PT2-PR2	AFP	0.0486888888888889	0.635015830588745	0.8231538518962527	atman	0.103	
PT2-PR2	HNRNPUL1	0.0427888888888888	0.6354366698777063	0.8231538518962527	atman	0.103	
PT2-PR2	HYAL1	0.0358499999999999	0.6354110362361634	0.8231538518962527	atman	0.103	
PT2-PR2	IGFBP6	-0.02657	0.6349404977581974	0.8231538518962527	atman	0.103	
PT2-PR2	LYZL2	0.0858	0.6363293014445519	0.8239468874588337	atman	0.103	
PT2-PR2	SRP14	0.1537222222222222	0.6377811516345062	0.8246641921380342	atman	0.103	
PT2-PR2	SCN2A	-0.1318555555555556	0.6374478056054897	0.8246641921380342	atman	0.103	
PT2-PR2	CHRM1	-0.1306124999999999	0.6382867164472055	0.8246641921380342	atman	0.103	
PT2-PR2	CLSPN	0.0629111111111111	0.6378989488268574	0.8246641921380342	atman	0.103	
PT2-PR2	CWC15	-0.05599	0.6380906565085456	0.8246641921380342	atman	0.103	
PT2-PR2	PGM2	-0.1001624999999999	0.641227555381801	0.8275812788105897	atman	0.103	
PT2-PR2	RPA2	0.0874399999999999	0.641188938543932	0.8275812788105897	atman	0.103	
PT2-PR2	RELB	-0.0623899999999999	0.6413895751707668	0.8275812788105897	atman	0.103	
PT2-PR2	F12	0.04032	0.6430809379428297	0.8293993835276707	atman	0.103	
PT2-PR2	DGCR6	-0.0953777777777777	0.643931306635593	0.8294038487046788	atman	0.103	
PT2-PR2	GGT1	0.03493	0.6439207768506037	0.8294038487046788	atman	0.103	
PT2-PR2	ICAM2	0.0306799999999999	0.6435426495907413	0.8294038487046788	atman	0.103	
PT2-PR2	KIF20B	-0.2594666666666666	0.6447381595402375	0.8299296308334445	atman	0.103	
PT2-PR2	GLB1	-0.0892444444444444	0.644904474878405	0.8299296308334445	atman	0.103	
PT2-PR2	SNRPB2	-0.0479099999999999	0.6452320227524371	0.8299876019468739	atman	0.103	
PT2-PR2	ACAN	-0.021	0.6459081611155786	0.830493731885151	atman	0.103	
PT2-PR2	S100A12	-0.1955444444444444	0.6472265232703958	0.8314729793927946	atman	0.103	
PT2-PR2	ADGRB3	-0.0443888888888888	0.6472357739521175	0.8314729793927946	atman	0.103	
PT2-PR2	LRP2	0.1068999999999999	0.6483182299203538	0.8321358495002182	atman	0.103	
PT2-PR2	AGT	0.0161222222222222	0.64810321444179	0.8321358495002182	atman	0.103	
PT2-PR2	MTPN	-0.124211111111111	0.6505352731044813	0.8333445459475451	atman	0.103	
PT2-PR2	GOT1	0.06572	0.6497683384505535	0.8333445459475451	atman	0.103	
PT2-PR2	VSIG10	-0.05437	0.6506781444532568	0.8333445459475451	atman	0.103	
PT2-PR2	KIR2DS4	0.05328	0.6500389746822066	0.8333445459475451	atman	0.103	
PT2-PR2	FUOM	-0.0201499999999999	0.6501457339304264	0.8333445459475451	atman	0.103	
PT2-PR2	ENO3	-0.04175	0.6534253765880849	0.8358961528639766	atman	0.103	
PT2-PR2	TNN	0.02787	0.6533641134645243	0.8358961528639766	atman	0.103	
PT2-PR2	C1QTNF5	-0.0260199999999999	0.6535239833657434	0.8358961528639766	atman	0.103	
PT2-PR2	AMN	0.0891888888888888	0.654446118092002	0.8360194872315904	atman	0.103	
PT2-PR2	CRHR1	-0.0855333333333333	0.6544740710117964	0.8360194872315904	atman	0.103	
PT2-PR2	GFRA3	-0.0476777777777777	0.6544398292864486	0.8360194872315904	atman	0.103	
PT2-PR2	GRK5	0.0970222222222222	0.6550764848097854	0.8364253421865057	atman	0.103	
PT2-PR2	CCL14	0.08171	0.6553897667839905	0.836461830934563	atman	0.103	
PT2-PR2	CTLA4	-0.12421	0.6560137918508473	0.8367123654075493	atman	0.103	
PT2-PR2	EDA2R	0.03781	0.656155646664055	0.8367123654075493	atman	0.103	
PT2-PR2	FLI1	0.101925	0.6570312173282624	0.8367393656308778	atman	0.103	
PT2-PR2	BLNK	0.08804	0.6568278410360531	0.8367393656308778	atman	0.103	
PT2-PR2	MANSC4	-0.0611625	0.6569104339627434	0.8367393656308778	atman	0.103	
PT2-PR2	IL3RA	-0.203811111111111	0.6573880298571919	0.8368310362740164	atman	0.103	
PT2-PR2	SERPINI1	-0.0665499999999999	0.6577582394660171	0.8369396741234986	atman	0.103	
PT2-PR2	HJV	-0.0952222222222222	0.6581230536447742	0.8370413556746089	atman	0.103	
PT2-PR2	SERPINA11	0.0269	0.6590070760677469	0.837803024442683	atman	0.103	
PT2-PR2	NDRG1	-0.0413333333333333	0.6596063184641137	0.8382021469063867	atman	0.103	
PT2-PR2	IL5	-0.1681888888888889	0.6615554180157797	0.8389014977916057	atman	0.103	
PT2-PR2	PALM3	0.0974	0.6609119405734845	0.8389014977916057	atman	0.103	
PT2-PR2	VSIG2	-0.09483	0.6607030801210567	0.8389014977916057	atman	0.103	
PT2-PR2	PDCL2	0.0865777777777777	0.6615843330099218	0.8389014977916057	atman	0.103	
PT2-PR2	NPDC1	-0.0442111111111111	0.6614341430765043	0.8389014977916057	atman	0.103	
PT2-PR2	CSPG5	-0.1365777777777778	0.6628717049828048	0.8398089992408281	atman	0.103	
PT2-PR2	EGLN1	-0.0963374999999999	0.6628597344997798	0.8398089992408281	atman	0.103	
PT2-PR2	UXS1	0.0617999999999999	0.6640225848896621	0.8400898433150942	atman	0.103	
PT2-PR2	C1QL2	0.0545999999999999	0.6638174234867558	0.8400898433150942	atman	0.103	
PT2-PR2	PDGFC	-0.0518125	0.6642371361541741	0.8400898433150942	atman	0.103	
PT2-PR2	FCAR	0.0371749999999999	0.6638430132088349	0.8400898433150942	atman	0.103	
PT2-PR2	UROS	-0.1410374999999999	0.6648243360159265	0.8404176714141491	atman	0.103	
PT2-PR2	NAPRT	-0.04826	0.6652156326478091	0.8404176714141491	atman	0.103	
PT2-PR2	CSF2RA	0.0358666666666666	0.6653544941148097	0.8404176714141491	atman	0.103	
PT2-PR2	CTNNA1	-0.0537111111111111	0.6658061543403924	0.8406267646979255	atman	0.103	
PT2-PR2	CD82	0.0768777777777777	0.6668221698187242	0.841186575752431	atman	0.103	
PT2-PR2	TNFRSF11A	0.06465	0.6667835008448386	0.841186575752431	atman	0.103	
PT2-PR2	TP53	0.1368375	0.6681111144197782	0.8418182513758243	atman	0.103	
PT2-PR2	ATP6V1F	0.0934222222222222	0.6677721351469035	0.8418182513758243	atman	0.103	
PT2-PR2	LCN15	0.0497555555555555	0.6681824922424855	0.8418182513758243	atman	0.103	
PT2-PR2	IFNW1	0.0588249999999999	0.6688389814961315	0.8419232766219514	atman	0.103	
PT2-PR2	CEMIP2	-0.0402999999999999	0.6688163142958055	0.8419232766219514	atman	0.103	
PT2-PR2	QPCT	0.02225	0.6695610559329932	0.8424712558163315	atman	0.103	
PT2-PR2	DKK1	0.13466	0.6707508828700273	0.8427335747764964	atman	0.103	
PT2-PR2	GBP6	-0.1273749999999999	0.6709168929211113	0.8427335747764964	atman	0.103	
PT2-PR2	TPPP3	-0.0589888888888888	0.670270029115164	0.8427335747764964	atman	0.103	
PT2-PR2	LAMB1	0.02622	0.6703815731823926	0.8427335747764964	atman	0.103	
PT2-PR2	IL10	-0.1290444444444444	0.6730624819016653	0.8432659569152515	atman	0.103	
PT2-PR2	GLI2	-0.0717799999999999	0.6728565497421406	0.8432659569152515	atman	0.103	
PT2-PR2	IDI2	-0.0663666666666666	0.6733498757396801	0.8432659569152515	atman	0.103	
PT2-PR2	CD83	0.0654	0.6731630079304525	0.8432659569152515	atman	0.103	
PT2-PR2	CCAR2	0.03617	0.6717858798528309	0.8432659569152515	atman	0.103	
PT2-PR2	MFAP5	0.0357799999999999	0.6722137573336027	0.8432659569152515	atman	0.103	
PT2-PR2	VNN1	0.0333999999999999	0.672890834475554	0.8432659569152515	atman	0.103	
PT2-PR2	AK1	-0.0800777777777777	0.6741779174741895	0.8439432132676477	atman	0.103	
PT2-PR2	GPA33	0.0704	0.674688952744678	0.8442232296268586	atman	0.103	
PT2-PR2	NEDD4L	0.07151	0.6760693231881418	0.8445117651049152	atman	0.103	
PT2-PR2	PNLIPRP1	0.0688599999999999	0.675478279335191	0.8445117651049152	atman	0.103	
PT2-PR2	ENTPD6	0.0380555555555555	0.6759186617109814	0.8445117651049152	atman	0.103	
PT2-PR2	CLEC4M	0.0275199999999999	0.6757615829661747	0.8445117651049152	atman	0.103	
PT2-PR2	TNNI3	-0.2306	0.6794695343669344	0.8448002584323068	atman	0.103	
PT2-PR2	GPIHBP1	0.1335999999999999	0.6795530740766207	0.8448002584323068	atman	0.103	
PT2-PR2	CYTH3	0.1261666666666667	0.6787703028607215	0.8448002584323068	atman	0.103	
PT2-PR2	MYLPF	-0.104125	0.6797507865670434	0.8448002584323068	atman	0.103	
PT2-PR2	VEGFB	-0.08922	0.6781843465120905	0.8448002584323068	atman	0.103	
PT2-PR2	PREB	0.0770222222222222	0.6768184680685634	0.8448002584323068	atman	0.103	
PT2-PR2	BRDT	0.06595	0.6783431178517694	0.8448002584323068	atman	0.103	
PT2-PR2	COL9A1	-0.0563749999999999	0.6783688993084254	0.8448002584323068	atman	0.103	
PT2-PR2	SFTPA1	-0.052375	0.6774701924397628	0.8448002584323068	atman	0.103	
PT2-PR2	PTGR1	0.04261	0.6777812901570173	0.8448002584323068	atman	0.103	
PT2-PR2	CNTN1	0.02197	0.6793168628600019	0.8448002584323068	atman	0.103	
PT2-PR2	IGLC2	0.0177899999999999	0.6783981286652954	0.8448002584323068	atman	0.103	
PT2-PR2	EREG	-0.1957444444444444	0.6838448133995993	0.8448632587024234	atman	0.103	
PT2-PR2	CSRP3	-0.1523874999999999	0.6829710769906137	0.8448632587024234	atman	0.103	
PT2-PR2	FCN1	0.1189666666666666	0.6804610688826169	0.8448632587024234	atman	0.103	
PT2-PR2	RBP1	-0.0928375	0.6820759664058123	0.8448632587024234	atman	0.103	
PT2-PR2	CBX2	0.0866624999999999	0.6835839746703034	0.8448632587024234	atman	0.103	
PT2-PR2	LPP	0.0783999999999999	0.680960712541373	0.8448632587024234	atman	0.103	
PT2-PR2	DYNLT1	-0.0763625	0.6801271639859185	0.8448632587024234	atman	0.103	
PT2-PR2	NT5C1A	0.06969	0.6825070745676358	0.8448632587024234	atman	0.103	
PT2-PR2	VASH1	-0.0668875	0.6834268813086413	0.8448632587024234	atman	0.103	
PT2-PR2	CCN4	-0.0586299999999999	0.6808461453996477	0.8448632587024234	atman	0.103	
PT2-PR2	CAPN3	0.0524399999999999	0.6813405226298102	0.8448632587024234	atman	0.103	
PT2-PR2	DSG4	-0.0435999999999999	0.6835353041518841	0.8448632587024234	atman	0.103	
PT2-PR2	CHCHD6	-0.0414	0.6841149395687764	0.8448632587024234	atman	0.103	
PT2-PR2	SEZ6L2	-0.0389777777777777	0.6831461332089597	0.8448632587024234	atman	0.103	
PT2-PR2	CRLF1	0.02066	0.6817878611282866	0.8448632587024234	atman	0.103	
PT2-PR2	ZNF75D	-0.1514666666666666	0.68674503949482	0.8460788959800094	atman	0.103	
PT2-PR2	CYB5A	-0.1359111111111111	0.6867077136127115	0.8460788959800094	atman	0.103	
PT2-PR2	B3GAT3	0.11115	0.6858504265613392	0.8460788959800094	atman	0.103	
PT2-PR2	GAST	-0.0846399999999999	0.6869176440844611	0.8460788959800094	atman	0.103	
PT2-PR2	TDO2	-0.0657999999999999	0.68740310575367	0.8460788959800094	atman	0.103	
PT2-PR2	FNDC1	0.05869	0.6859723183718776	0.8460788959800094	atman	0.103	
PT2-PR2	GM2A	0.03315	0.6865522558418733	0.8460788959800094	atman	0.103	
PT2-PR2	SLITRK2	0.0311299999999999	0.6872524011090344	0.8460788959800094	atman	0.103	
PT2-PR2	TIGAR	0.0919	0.6882222715155768	0.8466612775525664	atman	0.103	
PT2-PR2	DDT	-0.05121	0.6884526181324306	0.8466612775525664	atman	0.103	
PT2-PR2	CX3CL1	-0.0734333333333333	0.6891124913986282	0.8471182007235019	atman	0.103	
PT2-PR2	ADAMTS1	0.0759099999999999	0.6897059795453113	0.8474157467012674	atman	0.103	
PT2-PR2	CHIT1	-0.0363399999999999	0.6899314043939522	0.8474157467012674	atman	0.103	
PT2-PR2	FZD8	-0.1214888888888889	0.6909633688733636	0.8478107380488429	atman	0.103	
PT2-PR2	PHLDB2	0.0872777777777777	0.691118692180728	0.8478107380488429	atman	0.103	
PT2-PR2	BTN1A1	-0.04715	0.6907502182998582	0.8478107380488429	atman	0.103	
PT2-PR2	RNASEH2A	-0.0668444444444444	0.6931821899400501	0.8499871761451866	atman	0.103	
PT2-PR2	PNLIPRP2	-0.04183	0.6937922878662586	0.8503803678560984	atman	0.103	
PT2-PR2	PFDN6	0.1493249999999999	0.6947702719273308	0.8511527764695758	atman	0.103	
PT2-PR2	PTPRH	-0.05294	0.6950018756809095	0.8511527764695758	atman	0.103	
PT2-PR2	HBEGF	0.1239299999999999	0.695640910297785	0.8514328113524884	atman	0.103	
PT2-PR2	SERPING1	-0.0208599999999999	0.6958101361665503	0.8514328113524884	atman	0.103	
PT2-PR2	SEMA4C	0.0579555555555555	0.6969436183048565	0.8524647587758819	atman	0.103	
PT2-PR2	MAGED1	-0.1064	0.6985649406478192	0.8526424992269838	atman	0.103	
PT2-PR2	PRKD2	0.1029749999999999	0.6988283377036746	0.8526424992269838	atman	0.103	
PT2-PR2	IVD	-0.0837666666666666	0.6988092988574119	0.8526424992269838	atman	0.103	
PT2-PR2	ANXA1	-0.0476999999999999	0.6991204154655561	0.8526424992269838	atman	0.103	
PT2-PR2	OSBPL2	-0.03791	0.6983196223342043	0.8526424992269838	atman	0.103	
PT2-PR2	RNASET2	0.03653	0.6974972828225199	0.8526424992269838	atman	0.103	
PT2-PR2	ORM1	0.00991	0.6988917455069501	0.8526424992269838	atman	0.103	
PT2-PR2	AIDA	0.1147874999999999	0.7000145646678657	0.8526711405448547	atman	0.103	
PT2-PR2	TGM2	0.0870444444444444	0.6998254518424325	0.8526711405448547	atman	0.103	
PT2-PR2	TRAF3	-0.04678	0.6998202545337324	0.8526711405448547	atman	0.103	
PT2-PR2	TTN	-0.0680624999999999	0.7013429876544195	0.853725547313879	atman	0.103	
PT2-PR2	CD200R1	0.0248625	0.7014613584804983	0.853725547313879	atman	0.103	
PT2-PR2	TDGF1	-0.1763	0.7019311351385622	0.8538422506610444	atman	0.103	
PT2-PR2	DTNB	0.0530999999999999	0.7021384879499943	0.8538422506610444	atman	0.103	
PT2-PR2	ITGB7	0.0261799999999999	0.7025896207681046	0.8540373627706626	atman	0.103	
PT2-PR2	AKR1C4	0.1115555555555555	0.7037295076332732	0.8543768357104381	atman	0.103	
PT2-PR2	CPOX	0.04718	0.7036778517567301	0.8543768357104381	atman	0.103	
PT2-PR2	CD101	-0.0253	0.7037413010276583	0.8543768357104381	atman	0.103	
PT2-PR2	RAB6A	0.1334874999999999	0.7041504479863905	0.8545204527815015	atman	0.103	
PT2-PR2	C9	-0.1022666666666666	0.7049850950534795	0.8548271602423122	atman	0.103	
PT2-PR2	APOD	0.0236399999999999	0.7047003446692062	0.8548271602423122	atman	0.103	
PT2-PR2	LGALS4	-0.03414	0.7053010929849104	0.8548575128670243	atman	0.103	
PT2-PR2	SLC9A3R2	-0.08658	0.7078755043408607	0.8576240130942056	atman	0.103	
PT2-PR2	PROS1	-0.0169499999999999	0.7099186007516132	0.8597447852465949	atman	0.103	
PT2-PR2	DDX53	-0.1119125	0.7103731522332188	0.8599407998604025	atman	0.103	
PT2-PR2	MRPL28	-0.0604222222222222	0.7118452111261941	0.8606368318951155	atman	0.103	
PT2-PR2	PDE1C	0.0299222222222222	0.7119498759156477	0.8606368318951155	atman	0.103	
PT2-PR2	ADH4	0.0260777777777777	0.7120323548868619	0.8606368318951155	atman	0.103	
PT2-PR2	IL13RA1	0.0216555555555555	0.7121198564795868	0.8606368318951155	atman	0.103	
PT2-PR2	SDC4	0.171	0.7134425794363228	0.8611726780541974	atman	0.103	
PT2-PR2	TFF3	0.1017999999999999	0.7132226996518494	0.8611726780541974	atman	0.103	
PT2-PR2	NEO1	-0.0360111111111111	0.7132468716703533	0.8611726780541974	atman	0.103	
PT2-PR2	GALNT5	0.0445699999999999	0.7143153783683458	0.8618721074522381	atman	0.103	
PT2-PR2	LY75	-0.0554874999999999	0.7155636424226786	0.8630238019038711	atman	0.103	
PT2-PR2	TGFA	-0.1563874999999999	0.7168266959968317	0.8640232129911612	atman	0.103	
PT2-PR2	STX5	-0.0701199999999999	0.7169804606100922	0.8640232129911612	atman	0.103	
PT2-PR2	PI16	-0.0293111111111111	0.7176527489652571	0.8644787931365007	atman	0.103	
PT2-PR2	GGA1	0.0886666666666667	0.7192827224790097	0.8660871469849716	atman	0.103	
PT2-PR2	MYBPC1	0.03992	0.7195960190861792	0.8661094240373596	atman	0.103	
PT2-PR2	CDH2	-0.0263333333333333	0.7204017225621857	0.8667241035576174	atman	0.103	
PT2-PR2	BCL7A	-0.1636333333333333	0.7210900706970447	0.8670714491947281	atman	0.103	
PT2-PR2	HADH	-0.081875	0.7219075427813808	0.8670714491947281	atman	0.103	
PT2-PR2	HTR1B	0.0747222222222222	0.7217688613729245	0.8670714491947281	atman	0.103	
PT2-PR2	FGF3	-0.0672599999999999	0.7221660436281483	0.8670714491947281	atman	0.103	
PT2-PR2	POLR2F	-0.0273111111111111	0.7216677793968689	0.8670714491947281	atman	0.103	
PT2-PR2	PLCB1	-0.07704	0.7225776475080563	0.8670910610058911	atman	0.103	
PT2-PR2	PIGR	0.0454199999999999	0.722772637305455	0.8670910610058911	atman	0.103	
PT2-PR2	SCN2B	-0.0778	0.724474527660198	0.8687780254145558	atman	0.103	
PT2-PR2	REST	-0.0946111111111111	0.725065247135525	0.8691316589490707	atman	0.103	
PT2-PR2	UPK3BL1	0.0512999999999999	0.7273387251541619	0.8715012946586164	atman	0.103	
PT2-PR2	HSDL2	0.0700399999999999	0.7290004878986025	0.8727686605442376	atman	0.103	
PT2-PR2	IL20RB	-0.05796	0.7291975341124814	0.8727686605442376	atman	0.103	
PT2-PR2	ATP6AP2	0.034925	0.7299830188632135	0.8727686605442376	atman	0.103	
PT2-PR2	TGOLN2	0.0290222222222222	0.7301788181135929	0.8727686605442376	atman	0.103	
PT2-PR2	GALNT10	0.0260666666666666	0.7299133604142232	0.8727686605442376	atman	0.103	
PT2-PR2	SERPINA4	0.0127399999999999	0.729908153270292	0.8727686605442376	atman	0.103	
PT2-PR2	EFCAB2	-0.0576555555555555	0.730568886817184	0.8728797842492423	atman	0.103	
PT2-PR2	PRAP1	-0.03073	0.7311912055453391	0.8732681958911408	atman	0.103	
PT2-PR2	TIE1	0.08176	0.7316020833849255	0.8734038687464085	atman	0.103	
PT2-PR2	UGDH	0.063025	0.7328024444475916	0.873970737295003	atman	0.103	
PT2-PR2	FCRLB	0.0607624999999999	0.7324633625322574	0.873970737295003	atman	0.103	
PT2-PR2	DKKL1	-0.0339444444444444	0.7329693317545567	0.873970737295003	atman	0.103	
PT2-PR2	NID2	0.09199	0.7339138507509277	0.8745463365067246	atman	0.103	
PT2-PR2	PSAPL1	-0.05188	0.7340474015743985	0.8745463365067246	atman	0.103	
PT2-PR2	IL22	0.04842	0.7345233813101772	0.8745988882986531	atman	0.103	
PT2-PR2	IL17RB	0.0451999999999999	0.7346868809806248	0.8745988882986531	atman	0.103	
PT2-PR2	ADAM12	-0.05405	0.7352825418289668	0.8749534661375069	atman	0.103	
PT2-PR2	CD70	-0.0780374999999999	0.7364520078210344	0.8753515792388737	atman	0.103	
PT2-PR2	PAEP	-0.0237222222222222	0.7365109271199781	0.8753515792388737	atman	0.103	
PT2-PR2	TNFRSF21	0.0174399999999999	0.7359960366821352	0.8753515792388737	atman	0.103	
PT2-PR2	CHM	-0.0849249999999999	0.73699421446127	0.8755717760158558	atman	0.103	
PT2-PR2	PRTG	-0.01645	0.73801297678317	0.8764276983787201	atman	0.103	
PT2-PR2	NXPE4	0.0824125	0.7385780779057489	0.8764882668497871	atman	0.103	
