contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PT1	ATRAID	0.007099999999999995	0.9361835883563463	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	RABEP1	-0.02157499999999997	0.9365346500719779	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL5	0.08040000000000004	0.937169315401793	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL12RB1	0.033	0.9373499894437443	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SNX9	0.01793333333333333	0.9378574115428393	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TIMM8A	0.017799999999999993	0.9381526886582934	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CD63	0.01562222222222218	0.9384624468673006	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ERP29	0.02083749999999998	0.9384985809437947	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PTN	0.02932500000000001	0.9385389940062409	0.9943842641147983	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PHLDB1	0.02817777777777778	0.9391290083658363	0.9946506945129154	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	QPCT	0.0029444444444444457	0.9394905866521672	0.9946750787690333	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	STC1	-0.008488888888888865	0.9403913286075227	0.9952700732885094	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	APP	-0.011588888888888885	0.9411195393621739	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PAPPA	0.04407777777777773	0.9413567663666611	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TMED1	-0.017224999999999963	0.9416877378106444	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GKN1	-0.007577777777777769	0.9424496187661278	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TMPRSS11B	0.030524999999999858	0.9427152137753172	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL1RL2	-0.005711111111111092	0.9429634375270517	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SRC	0.027400000000000188	0.9432198715888676	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	YTHDF3	-0.030177777777777717	0.9436718890506095	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GFRAL	-0.011500000000000005	0.9441184484327863	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PLA2G1B	0.003977777777777769	0.9456799040740903	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GUSB	0.007788888888888876	0.9456830239023013	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CDK1	-0.03130000000000002	0.9461431660648907	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	AGXT	-0.011099999999999966	0.9467336387706939	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	VWF	0.005444444444444505	0.9477310769343994	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IFNL2	-0.011137499999999998	0.9479098106603263	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PRKG1	-0.020262499999999795	0.9480558794409324	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GRHPR	0.013644444444444426	0.9481651387664315	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CLEC3B	0.0051666666666666805	0.9482195046655272	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IFNG	0.07367777777777783	0.9482797414060031	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	F2R	0.009288888888888873	0.9485532433736346	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PAFAH2	-0.014374999999999985	0.9487942917561898	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	EFCAB14	-0.005377777777777796	0.9490847438742187	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	HYAL1	0.0035222222222222183	0.9493909892254733	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SF3B4	-0.013837500000000003	0.9496356168119837	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GIP	-0.015388888888888872	0.9499339495166722	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SEMA7A	-0.0044111111111111104	0.9500466023222789	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ACRBP	-0.0059666666666666635	0.9502573537019383	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PEPD	-0.005566666666666692	0.9505763278127968	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CD27	-0.00564444444444444	0.9506104797545379	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IGHMBP2	-0.028649999999999974	0.9507575885942631	0.9954831772237865	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SHBG	-0.003100000000000003	0.9518068359854279	0.995648383584001	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MORF4L2	0.011388888888888893	0.951930043939102	0.995648383584001	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SFRP1	0.018422222222222232	0.9519384110940468	0.995648383584001	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	C2	0.0030666666666666837	0.9522722487695958	0.995648383584001	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CXCL1	-0.014677777777777741	0.9526098047156659	0.995648383584001	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TRPV3	-0.017925000000000003	0.9537705648235745	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	NFIC	-0.006966666666666639	0.9538406241173003	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CLMP	0.0012666666666666631	0.95456842421966	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CD226	-0.017912499999999998	0.9551072342396771	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ITGB5	0.010133333333333303	0.9551355323376519	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	FSTL3	-0.0022999999999999965	0.955161228256207	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CEP290	0.016524999999999998	0.955783864218035	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SCRN1	0.010585714285714294	0.9567493506255756	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CLSTN2	0.005122222222222201	0.9574947434751501	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ANGPTL2	-0.005877777777777793	0.9575898589820762	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ENG	-0.002044444444444446	0.9583187421302443	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ST13	0.012824999999999948	0.9597227124588449	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	REXO2	-0.009799999999999975	0.9597541474782014	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	RAB11FIP3	0.01603333333333322	0.9597852880034845	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CD59	0.002122222222222235	0.9601683097056359	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GPI	-0.014566666666666665	0.9608737453656484	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	STOML2	-0.02480000000000005	0.9610084269869912	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MMP8	0.005933333333333334	0.9610406435343195	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CXADR	-0.004742857142857132	0.9610458733289953	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CNTN5	0.0030888888888888836	0.9610821067598885	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	BRD1	-0.008400000000000019	0.9613672000684224	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	EFEMP1	-0.0023555555555555244	0.9619698610692394	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SHMT1	0.012366666666666698	0.962446478677892	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	HDAC8	-0.011175000000000004	0.9625204531448714	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	LSP1	0.011442857142857168	0.962739085562559	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TARS1	0.009000000000000119	0.9638143821432671	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CLEC4D	-0.005600000000000002	0.9639643142769332	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SNAP25	0.008887500000000052	0.9643182713306387	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	FKBP14	-0.01086666666666668	0.9643379568044466	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TNFRSF1A	-0.003866666666666648	0.9647672403282135	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TNFSF12	-0.0039000000000000037	0.9658750755297157	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL1RN	0.004133333333333322	0.9665639466180791	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ARHGAP25	-0.009066666666666653	0.9666643865635958	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	UXS1	-0.007866666666666659	0.9667405959736678	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CD302	-0.0034750000000000024	0.9671319428444629	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TGFBR3	0.0022555555555555475	0.9675260356908151	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	LPCAT2	-0.0081875	0.9675538898107034	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MTUS1	0.008349999999999982	0.9685890205275927	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	RBM19	-0.011200000000000002	0.9692208836677415	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SMTN	0.011100000000000158	0.9693127583592536	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	DDR1	-0.00155555555555556	0.9701494416434544	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MGLL	0.00880000000000018	0.9706751264463078	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	LMNB2	0.00635555555555554	0.9708185222976311	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ECM1	0.003977777777777789	0.9713190942381142	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	LPO	-0.0027888888888889084	0.9713990379271574	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	STX8	0.012771428571428536	0.9715556409456567	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	HMBS	0.009799999999999965	0.9715857585959374	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GAS2	0.007475000000000009	0.971887651730494	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PLCB2	0.014088888888889015	0.9724110354970519	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MDH1	0.006255555555555564	0.9724181940080325	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	DNPEP	0.00855555555555556	0.9725270708667376	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL22	-0.005211111111111111	0.9726562231649952	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PROCR	0.009675000000000013	0.9732175103692118	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ARG1	-0.007566666666666654	0.9733496194935801	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CA13	0.009177777777777828	0.9736139603194748	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	NCS1	0.0015333333333333449	0.9737724529623837	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SH3BP1	-0.004322222222222217	0.9740044766756331	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	AP3B1	-0.014744444444444485	0.9744312228818279	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	THY1	0.0016444444444444484	0.9745500808761768	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	LSM1	-0.007811111111111053	0.9747478914294057	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	RELB	0.008312499999999973	0.9757391141336578	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PRDX3	0.007588888888888942	0.9758164486909465	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	AIDA	0.009711111111111127	0.9758762108505588	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PKLR	0.00613333333333337	0.9765005628347726	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	DGKA	-0.006637500000000018	0.9765243922766917	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	B3GAT3	-0.010050000000000045	0.9766502341236382	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PAMR1	0.0018555555555555669	0.9767377258626107	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	KLKB1	-0.0019999999999999957	0.9769870265631135	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GSTA3	-0.012133333333333274	0.9773993252352795	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MMUT	0.009099999999999976	0.9778021567621293	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ANXA4	-0.00354444444444443	0.9780924549524275	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CGB3_CGB5_CGB8	-0.00837777777777772	0.9784619233983888	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CXCL5	0.00952222222222221	0.9787144103359371	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	DGKZ	-0.0048555555555555635	0.9787443362931152	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MTSS1	0.007211111111111131	0.978814798163723	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	UROD	-0.007024999999999906	0.9789216255464617	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CDH3	-0.0015888888888888945	0.9798100526251563	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CSNK1D	-0.0042875	0.9805627553852935	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	NOS1	0.01417777777777771	0.9806177326262974	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	BRDT	0.005512499999999993	0.9806934896237673	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PTH	-0.008488888888888867	0.9808724358475295	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	STX5	0.0040374999999999986	0.980873847059458	0.9961311312342509	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	DCUN1D2	0.012066666666666573	0.9817088262461577	0.9965194022668954	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SPRR3	0.0032555555555555484	0.9821601087271583	0.9965194022668954	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	FCGR2B	0.004933333333333198	0.9822737198655306	0.9965194022668954	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PDE4D	-0.004562500000000077	0.9838405686097758	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL6	0.003699999999999981	0.9839002211219092	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	AREG	0.0022250000000000325	0.98396473539227	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	GMPR2	0.0046750000000000125	0.9846974127650651	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	USO1	0.0066749999999999865	0.9849739696900119	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CRTAP	-0.002677777777777754	0.9857257449169861	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PTPN1	0.0042555555555556426	0.9865047285630095	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	KLK3	-0.0015888888888889359	0.9867207446347636	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PYDC1	-0.0013999999999999891	0.9873159998475867	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ATP2B4	0.004200000000000009	0.9874234142929329	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	ZNF830	0.0012666666666666716	0.9876653371198081	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	EIF4EBP1	0.001800000000000036	0.987788173472238	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PXN	-0.0015000000000000813	0.9878945367432084	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CNDP1	-0.0015666666666666299	0.98800218825542	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CXCL8	0.004033333333333333	0.9882020986903646	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CSF2RA	-0.0016333333333333354	0.9890993712457855	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PTPRC	-0.0012222222222222417	0.9891501431595249	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CD164	0.0012111111111111012	0.9892577566913752	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	UPK3A	-0.008612499999999967	0.9894796294633341	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	WARS	-6.888888888888746e-4	0.9894908193811319	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TRIM5	0.003885714285714318	0.991049726280658	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	FXYD5	-0.0010555555555555503	0.9914134317800789	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	LHPP	-0.0018111111111111585	0.9916139687868839	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	FGF5	0.0012888888888889197	0.9918479157906568	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	AMDHD2	0.0016333333333333137	0.9919959652145538	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CWC15	0.0010555555555555687	0.9921103645429561	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	TNFSF9	0.0011250000000000149	0.992290221288451	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	FGF12	0.0022749999999999958	0.9924903541400922	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	CTF1	0.0031874999999999855	0.9927723236555399	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	C1S	-0.001033333333333349	0.9928603299575635	0.9969322110100209	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IL10	0.0017444444444444374	0.9937000482851656	0.9973068451269703	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SORCS2	-9.444444444444639e-4	0.9939200578463437	0.9973068451269703	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SNAP23	-0.0025555555555555947	0.9945000092676455	0.9973068451269703	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	SCARA5	5.444444444444338e-4	0.9945912376521521	0.9973068451269703	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	IGLON5	-0.0021555555555554844	0.9949664383643178	0.9973426802846691	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	PSTPIP2	0.0017499999999999738	0.9954790623792609	0.9975161955219196	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	VSTM2B	-7.749999999999979e-4	0.9960312948428842	0.9977292684106356	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	VSTM1	8.88888888888865e-4	0.9965679293646597	0.9979265768484561	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	AGRN	-1.666666666666676e-4	0.9979345207828734	0.998954556068171	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	NENF	-5.55555555555519e-4	0.9984334755662245	0.9991136073615693	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	DTYMK	4.1111111111104737e-4	0.9988260552264983	0.9991661390042396	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PT1	MRPS16	-1.3749999999999873e-4	0.9992648305905565	0.9992648305905565	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	FEN1	0.3506875	1.1287932574571894e-5	0.033163945904092225	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	KLK14	0.49174444444444443	6.714317028601714e-5	0.09863331715015919	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CA6	0.49013333333333337	2.4049650899928964e-4	0.2192437234486274	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MMP7	0.4790124999999999	3.512823551618891e-4	0.2192437234486274	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DNER	0.5104444444444445	3.913687988104207e-4	0.2192437234486274	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CEACAM5	0.82865	4.4774075585151947e-4	0.2192437234486274	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SH3BP1	0.35217777777777776	5.907153494493819e-4	0.23879157703781131	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	IL17D	-0.284325	6.857027370449383e-4	0.23879157703781131	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NCR3LG1	0.3118444444444444	8.382091269044903e-4	0.23879157703781131	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MAPRE3	0.4973875	8.619764002962978e-4	0.23879157703781131	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CADPS	0.5664	8.940460678747191e-4	0.23879157703781131	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CREBZF	0.4414	0.0011209520479290203	0.26080434368958255	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	MIA	0.2809875	0.0011540015207503653	0.26080434368958255	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RNF149	0.21663749999999998	0.0013791156329117566	0.27015030183574223	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PSAPL1	0.48865555555555557	0.0013792561359891537	0.27015030183574223	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CPM	-0.18802222222222223	0.0016128966930314262	0.29616815525789564	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	C1QTNF1	-0.17274444444444442	0.0025386930105608164	0.43874588617809873	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DUOX2	0.3838875	0.003500509867689861	0.5713609995151563	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CD99L2	-0.14294444444444446	0.004163190495779573	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LY6D	0.29085555555555553	0.004449268652676307	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TADA3	0.3808	0.0047676724478935475	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	NOMO1	-0.17551111111111112	0.004935230648078812	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RABEPK	0.42510000000000003	0.004949344591546915	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LTO1	-0.4942125	0.005380632728342945	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PALM2	0.40064444444444447	0.005529453195716756	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	VPS28	0.4074	0.0056558583946559726	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SNX2	0.31179999999999997	0.005722718394197452	0.6227165423019302	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	DDC	-0.233675	0.006964087618120315	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	LYPD3	0.32151250000000003	0.007044449927158086	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	TYRP1	0.52125	0.007251044760244046	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	RELB	0.40668750000000004	0.00741728780520933	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SERPINA1	0.07006666666666667	0.007446337226898323	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	SCGB2A2	0.73145	0.007582745851296988	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	ESR1	0.4876375	0.007951979454100352	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	CRISP2	0.307	0.00805491823533707	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	GNGT1	0.6470428571428571	0.008234426791340819	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
PR2-PR1	PALM	0.29044444444444445	0.008528268520284085	0.661090976521606	OlinkAnalyze_ttest	10.807853937149048	NA
