platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	PB09	A029	PROT029	P1	9.724591	9.724591	9.724591	log2_npx	PASS	PASS		0	0			693
olink_explore_ngs	PB10	A029	PROT029	P1	9.555208	9.555208	9.555208	log2_npx	PASS	PASS		0	0			694
olink_explore_ngs	PB11	A029	PROT029	P1	7.749585	7.749585	7.749585	log2_npx	PASS	PASS		0	0			695
olink_explore_ngs	PB12	A029	PROT029	P1	10.445048	10.445048	10.445048	log2_npx	PASS	PASS		0	0			696
olink_explore_ngs	PA01	A030	PROT030	P1	9.228959	9.228959	9.228959	log2_npx	PASS	PASS		0	0			697
olink_explore_ngs	PA02	A030	PROT030	P1	9.527152	9.527152	9.527152	log2_npx	PASS	PASS		0	0			698
olink_explore_ngs	PA03	A030	PROT030	P1	7.629480	7.629480	7.629480	log2_npx	PASS	PASS		0	0			699
olink_explore_ngs	PA04	A030	PROT030	P1	9.139475	9.139475	9.139475	log2_npx	PASS	PASS		0	0			700
olink_explore_ngs	PA05	A030	PROT030	P1	9.821602	9.821602	9.821602	log2_npx	PASS	PASS		0	0			701
olink_explore_ngs	PA06	A030	PROT030	P1	11.118652	11.118652	11.118652	log2_npx	PASS	PASS		0	0			702
olink_explore_ngs	PA07	A030	PROT030	P1	8.859694	8.859694	8.859694	log2_npx	PASS	PASS		0	0			703
olink_explore_ngs	PA08	A030	PROT030	P1	8.686654	8.686654	8.686654	log2_npx	PASS	PASS		0	0			704
olink_explore_ngs	PA09	A030	PROT030	P1	8.903325	8.903325	8.903325	log2_npx	PASS	PASS		0	0			705
olink_explore_ngs	PA10	A030	PROT030	P1	8.790250	8.790250	8.790250	log2_npx	PASS	PASS		0	0			706
olink_explore_ngs	PA11	A030	PROT030	P1	10.001493	10.001493	10.001493	log2_npx	PASS	PASS		0	0			707
olink_explore_ngs	PA12	A030	PROT030	P1	10.018565	10.018565	10.018565	log2_npx	PASS	PASS		0	0			708
olink_explore_ngs	PB01	A030	PROT030	P1	7.960186	7.960186	7.960186	log2_npx	PASS	PASS		0	0			709
olink_explore_ngs	PB02	A030	PROT030	P1	11.482256	11.482256	11.482256	log2_npx	PASS	PASS		0	0			710
olink_explore_ngs	PB03	A030	PROT030	P1	9.732584	9.732584	9.732584	log2_npx	PASS	PASS		0	0			711
olink_explore_ngs	PB04	A030	PROT030	P1	9.409565	9.409565	9.409565	log2_npx	PASS	PASS		0	0			712
olink_explore_ngs	PB05	A030	PROT030	P1	9.220010	9.220010	9.220010	log2_npx	PASS	PASS		0	0			713
olink_explore_ngs	PB06	A030	PROT030	P1	10.333307	10.333307	10.333307	log2_npx	PASS	PASS		0	0			714
olink_explore_ngs	PB07	A030	PROT030	P1	9.420665	9.420665	9.420665	log2_npx	PASS	PASS		0	0			715
olink_explore_ngs	PB08	A030	PROT030	P1	8.281597	8.281597	8.281597	log2_npx	PASS	PASS		0	0			716
olink_explore_ngs	PB09	A030	PROT030	P1	8.921457	8.921457	8.921457	log2_npx	PASS	PASS		0	0			717
olink_explore_ngs	PB10	A030	PROT030	P1	9.539569	9.539569	9.539569	log2_npx	PASS	PASS		0	0			718
olink_explore_ngs	PB11	A030	PROT030	P1	9.381239	9.381239	9.381239	log2_npx	PASS	PASS		0	0			719
olink_explore_ngs	PB12	A030	PROT030	P1	10.430545	10.430545	10.430545	log2_npx	PASS	PASS		0	0			720
