Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
PLXDC1	OID21258	Q8IUK5	Oncology	condition	0.09917606606603735	0.033058688688679116	3	25.978719974416254	0.5606168630891679	0.6457826790034713	0.8036041977603553	Non-significant
AHSA1	OID31379	O95433	Oncology_II	condition	0.4318619288888885	0.14395397629629617	3	27.000000015354757	0.5589994665604154	0.64664757427743	0.8038323431503828	Non-significant
MAMDC2	OID30309	Q7Z304	Cardiometabolic_II	condition	0.10889417888888799	0.03629805962962933	3	26.999997393981932	0.5586993568708875	0.6468411485435971	0.8038323431503828	Non-significant
BTN1A1	OID31363	Q13410	Oncology_II	condition	0.1143253788888892	0.038108459629629735	3	35.99999999858619	0.5566549694085466	0.6470476874789808	0.8038323431503828	Non-significant
LAG3	OID21315	P18627	Oncology	condition	0.07224707871385552	0.024082359571285177	3	25.97152096291808	0.5586339705864071	0.6470604123725852	0.8038323431503828	Non-significant
CILP	OID30399	O75339	Cardiometabolic_II	condition	0.1371453163888883	0.045715105462962764	3	27.00000002909026	0.5570452897032693	0.6479087409593963	0.8045460189935361	Non-significant
TNFRSF6B	OID20964	O95407	Neurology	condition	0.07925023577077604	0.026416745256925347	3	25.12482200139001	0.5555708745835802	0.6491894145492303	0.8052256160963022	Non-significant
POLR2F	OID21283	P61218	Oncology	condition	0.047584755632492426	0.01586158521083081	3	26.18661666556264	0.5551966205624828	0.6492397117575024	0.8052256160963022	Non-significant
DEFB118	OID30858	Q96PH6	Neurology_II	condition	0.34966546231920537	0.11655515410640178	3	25.709561818460458	0.5552669235457827	0.649278245245793	0.8052256160963022	Non-significant
WASF3	OID20882	Q9UPY6	Neurology	condition	5.481894131143793	1.8272980437145978	3	33.99999999951476	0.5519662459538507	0.650301795817486	0.8061547156589765	Non-significant
PADI2	OID20467	Q9Y2J8	Inflammation	condition	0.40380589725000066	0.13460196575000022	3	34.99999999956907	0.5513673951555589	0.6505943710188267	0.806177250971452	Non-significant
OTOA	OID30825	Q7RTW8	Neurology_II	condition	0.25835042230399663	0.08611680743466554	3	24.575385278292956	0.5506214461981562	0.6524879553123017	0.808182804682775	Non-significant
HDAC8	OID30436	Q9BY41	Inflammation_II	condition	0.3057531374264706	0.1019177124754902	3	33.99999999994386	0.5479381188718017	0.6529353630552703	0.8081970082624831	Non-significant
SERPINA12	OID20219	Q8IW75	Cardiometabolic	condition	0.2684912464314161	0.08949708214380536	3	26.00920355001008	0.5493553148738431	0.6530495907471527	0.8081970082624831	Non-significant
SPAG1	OID30979	Q07617	Neurology_II	condition	0.2954539983284293	0.09848466610947643	3	25.7985999927208	0.5488387155681583	0.6534203958436157	0.8083154202057022	Non-significant
SDC4	OID20216	P31431	Cardiometabolic	condition	0.9547606869858623	0.31825356232862073	3	26.54816755292996	0.5465562879394125	0.6547774686025725	0.8096532839875245	Non-significant
CXADR	OID20561	P78310	Inflammation	condition	0.08145575617316646	0.02715191872438882	3	22.94629151522006	0.5398291586981943	0.6597999010184001	0.8151217107780849	Non-significant
GGH	OID20416	Q92820	Cardiometabolic	condition	0.038218748888889036	0.012739582962963012	3	27.00000017629828	0.5384837590436423	0.6599697074477094	0.8151217107780849	Non-significant
BTD	OID30754	P43251	Inflammation_II	condition	0.04466057777777786	0.014886859259259288	3	26.999999945766568	0.5383179310377678	0.6600781203245012	0.8151217107780849	Non-significant
APOD	OID30746	P05090	Inflammation_II	condition	0.08375882750000013	0.027919609166666713	3	27.00000003030164	0.5376217111923559	0.6605334119930315	0.8151217107780849	Non-significant
MCEE	OID31033	Q96PE7	Neurology_II	condition	0.2190496778849207	0.07301655929497357	3	35.0000000001367	0.5352910954095622	0.6611584362532039	0.8151217107780849	Non-significant
BAMBI	OID21267	Q13145	Oncology	condition	0.1999394228571429	0.0666464742857143	3	34.999999998862144	0.5352889569329996	0.6611598486369934	0.8151217107780849	Non-significant
HAVCR1	OID21422	Q96D42	Oncology	condition	0.05621816972222204	0.018739389907407346	3	27.00000015301719	0.5365173580854722	0.6612560195065229	0.8151217107780849	Non-significant
TGFB2	OID31417	P61812	Oncology_II	condition	0.8956494588888888	0.2985498196296296	3	35.99999999993562	0.5347680378333902	0.6614193868260566	0.8151217107780849	Non-significant
ITIH5	OID31430	Q86UX2	Oncology_II	condition	0.8639757166666676	0.28799190555555587	3	26.999999972407153	0.5351088405051988	0.6621783922900817	0.8156337041230826	Non-significant
ASPSCR1	OID31055	Q9BZE9	Neurology_II	condition	0.6089260539659525	0.20297535132198413	3	26.173464122463585	0.5349743694453372	0.6623900674056076	0.8156337041230826	Non-significant
ROR1	OID20224	Q01973	Cardiometabolic	condition	0.04657575565498815	0.01552525188499605	3	26.040157496366174	0.5345318054741445	0.6627003489531038	0.8156739108605862	Non-significant
BHMT2	OID30051	Q9H2M3	Cardiometabolic_II	condition	0.3573054674918305	0.11910182249727684	3	33.99999999969314	0.5325508986595285	0.6630580443197213	0.8157724180114494	Non-significant
DDAH1	OID21299	O94760	Oncology	condition	0.13111644830025931	0.04370548276675311	3	26.42502260989643	0.532360936647741	0.6640640915751361	0.8166681879647341	Non-significant
TOM1L2	OID31057	Q6ZVM7	Neurology_II	condition	1.1628425994737548	0.38761419982458495	3	26.393289331071028	0.5315952919695962	0.6645710253352941	0.8169496537385331	Non-significant
CCL25	OID20674	O15444	Inflammation	condition	0.08320155555555571	0.027733851851851902	3	27.000000030965527	0.5303274333864922	0.6653156935183631	0.817251453204613	Non-significant
TNFRSF12A	OID21482	Q9NP84	Oncology	condition	0.37652929649165323	0.12550976549721773	3	26.054661267586617	0.5298790876807745	0.665748034377643	0.817251453204613	Non-significant
ADCYAP1R1	OID21188	P41586	Oncology	condition	0.1197747815674603	0.039924927189153435	3	34.999999999267324	0.5281014930301445	0.6659174806428756	0.817251453204613	Non-significant
RNF31	OID30473	Q96EP0	Inflammation_II	condition	0.20980760704309942	0.06993586901436648	3	25.0203412517848	0.52974494441165	0.6659982867716685	0.817251453204613	Non-significant
COL24A1	OID31464	Q17RW2	Oncology_II	condition	2.2651783097222227	0.7550594365740741	3	27.000000020178117	0.5282177234308368	0.6667029911123284	0.817251453204613	Non-significant
CD200R1	OID20595	Q8TD46	Inflammation	condition	0.016448286185858998	0.0054827620619529996	3	23.052368944645277	0.5281638886914085	0.6673798696432356	0.817251453204613	Non-significant
ERVV-1	OID30094	B6SEH8	Cardiometabolic_II	condition	0.5027406354694014	0.1675802118231338	3	24.476142721819397	0.5275967214122319	0.667497066729156	0.817251453204613	Non-significant
MDGA1	OID20951	Q8NFP4	Neurology	condition	0.06420881472912453	0.02140293824304151	3	25.032697730716773	0.5270899988253919	0.6677382313465644	0.817251453204613	Non-significant
TMEM106A	OID31411	Q96A25	Oncology_II	condition	0.741843134166667	0.24728104472222234	3	26.99999966745081	0.5262336509914577	0.6680093498796473	0.817251453204613	Non-significant
S100A14	OID30987	Q9HCY8	Neurology_II	condition	0.1728848217000782	0.05762827390002607	3	26.305821657019212	0.5260783198463653	0.6682095237855321	0.817251453204613	Non-significant
IGBP1	OID31059	P78318	Neurology_II	condition	1.2410479936626984	0.4136826645542328	3	34.99999999970648	0.523724935564299	0.6688247573293022	0.817251453204613	Non-significant
TNFRSF13C	OID20480	Q96RJ3	Inflammation	condition	0.09122005152468204	0.030406683841560683	3	26.152734150543	0.5251121700481236	0.6688678482431094	0.817251453204613	Non-significant
KRT5	OID20860	P13647	Neurology	condition	0.2840318772458216	0.09467729241527385	3	25.18067200438215	0.5248922865366462	0.6691591279435827	0.817251453204613	Non-significant
MRPL28	OID31023	Q13084	Neurology_II	condition	0.2472486711359965	0.08241622371199883	3	26.74541648981128	0.5245045546063657	0.6691841021378717	0.817251453204613	Non-significant
PSME1	OID20969	Q06323	Neurology	condition	0.2187738644874833	0.07292462149582776	3	25.94195939466126	0.5246112797853769	0.6692285491185719	0.817251453204613	Non-significant
ROBO2	OID21007	Q9HCK4	Neurology	condition	0.030380127777777773	0.010126709259259258	3	27.00000002078688	0.5243255918895743	0.6692671873418309	0.817251453204613	Non-significant
CCL7	OID20523	P80098	Inflammation	condition	0.1629497775313027	0.054316592510434226	3	23.58917014756748	0.5236607080638985	0.6702327960870258	0.8180905504377574	Non-significant
SH3GLB2	OID31145	Q9NR46	Neurology_II	condition	0.8605102230555556	0.2868367410185185	3	26.99999997760691	0.5207178217875037	0.6716495873498228	0.8191537590738635	Non-significant
NPY	OID21388	P01303	Oncology	condition	0.34252669333333224	0.11417556444444409	3	27.000000039975966	0.5206998440177332	0.6716614722971195	0.8191537590738635	Non-significant
OGT	OID31300	O15294	Oncology_II	condition	0.4353024466059467	0.14510081553531556	3	21.89555398521063	0.5206315255438942	0.6725389254256615	0.8198835530707858	Non-significant
PAK4	OID20819	O96013	Neurology	condition	0.15119932104575146	0.05039977368191715	3	33.99999999978644	0.5175057514291529	0.6730495418644671	0.8200919240939428	Non-significant
RAP1A	OID30452	P62834	Inflammation_II	condition	0.4883542795915051	0.16278475986383503	3	33.999999999579344	0.5169944126505704	0.6733907182147603	0.8200919240939428	Non-significant
SERPINB5	OID20064	P36952	Cardiometabolic	condition	0.7438897275895191	0.2479632425298397	3	25.33969230347464	0.5181985909697018	0.6735472473923363	0.8200919240939428	Non-significant
EDNRB	OID30421	P24530	Inflammation_II	condition	0.2891053843790839	0.09636846145969463	3	33.99999999914952	0.5157088401333738	0.6742489377216313	0.8206062050646863	Non-significant
PDIA2	OID31214	Q13087	Oncology_II	condition	0.7113384470952389	0.23711281569841294	3	34.99999999970815	0.5146094724707663	0.6749046262488825	0.821064096032802	Non-significant
DNLZ	OID30822	Q5SXM8	Neurology_II	condition	2.0438957042853376	0.6812985680951126	3	25.469115245469595	0.5141474598657433	0.6762082650364529	0.8223095540882032	Non-significant
OSMR	OID20356	Q99650	Cardiometabolic	condition	0.010501045555555578	0.0035003485185185258	3	27.000000230793972	0.5133187057810366	0.6765521306994076	0.8223873231257176	Non-significant
EP300	OID30438	Q09472	Inflammation_II	condition	0.34219097242647056	0.11406365747549019	3	33.999999999705345	0.5114419943909599	0.6771020590013913	0.822715405023196	Non-significant
PTH	OID30963	P01270	Neurology_II	condition	1.0749827467226858	0.3583275822408952	3	33.999999999919346	0.5100581821731698	0.6780289087074045	0.8231773826471599	Non-significant
FGF20	OID30459	Q9NP95	Inflammation_II	condition	0.08557210654411762	0.028524035514705875	3	33.99999999997447	0.5100376945970809	0.6780426364894918	0.8231773826471599	Non-significant
GOLM2	OID21044	Q6P4E1	Neurology	condition	0.02783315333333352	0.00927771777777784	3	27.00000034569316	0.5100600360979387	0.6787182477271858	0.8236572539539331	Non-significant
CLEC6A	OID21228	Q6EIG7	Oncology	condition	0.11940343317091803	0.03980114439030601	3	26.017396603413644	0.5096853734031627	0.6790934665062197	0.8237723388089486	Non-significant
SLAMF1	OID20496	Q13291	Inflammation	condition	3.670067727301593	1.223355909100531	3	34.99999999943835	0.5071414520309109	0.6799100645085867	0.8241369984418823	Non-significant
TET2	OID31266	Q6N021	Oncology_II	condition	0.3382023414218191	0.11273411380727304	3	24.130797321893834	0.508793057986764	0.6799551001440172	0.8241369984418823	Non-significant
TST	OID20868	Q16762	Neurology	condition	0.44405406519982027	0.14801802173327341	3	25.182583973931724	0.5070771358402292	0.6809409980525001	0.8249916091869052	Non-significant
PBLD	OID20839	P30039	Neurology	condition	0.31142335239100555	0.10380778413033519	3	25.149164840736326	0.5062123155911535	0.6815208321874819	0.8253537530778327	Non-significant
SIGLEC6	OID21394	O43699	Oncology	condition	0.014750480833333333	0.0049168269444444445	3	27.000000074829476	0.5051780675956865	0.6819712941904614	0.8255589873636487	Non-significant
CD14	OID20378	P08571	Cardiometabolic	condition	0.04940372305555549	0.016467907685185162	3	27.000000249032052	0.5035294093783643	0.6830719786303318	0.8260818847548822	Non-significant
LGALS1	OID20154	P09382	Cardiometabolic	condition	0.10127694279396007	0.03375898093132002	3	26.36502761250961	0.5036048336041925	0.6830986253402043	0.8260818847548822	Non-significant
FKBP4	OID20960	Q02790	Neurology	condition	0.3337336328809178	0.11124454429363927	3	25.9516111343927	0.5034280811316444	0.6832686748449597	0.8260818847548822	Non-significant
YTHDF3	OID20478	Q7Z739	Inflammation	condition	0.913226656181358	0.304408885393786	3	26.251796799850812	0.5026640647521025	0.6837406791899648	0.8260818847548822	Non-significant
NFYA	OID30134	P23511	Cardiometabolic_II	condition	0.10939065519130658	0.03646355173043553	3	25.54928401217113	0.5021326016839253	0.6841850117827709	0.8260818847548822	Non-significant
SAP18	OID31323	O00422	Oncology_II	condition	0.28604754209701966	0.09534918069900655	3	23.824225680654042	0.5021603768131956	0.6844082035326686	0.8260818847548822	Non-significant
SLC34A3	OID31203	Q8N130	Oncology_II	condition	0.3106788293174597	0.10355960977248657	3	34.99999999935203	0.49967938138773366	0.6849330207648655	0.8260818847548822	Non-significant
LAMA1	OID30057	P25391	Cardiometabolic_II	condition	0.12395268635806406	0.04131756211935469	3	25.29826924516518	0.5007735349103383	0.6851250187381268	0.8260818847548822	Non-significant
EZR	OID21017	P15311	Neurology	condition	0.04879924972222215	0.01626641657407405	3	27.00000018525865	0.5003631145495618	0.6851888510140298	0.8260818847548822	Non-significant
CREG1	OID21515	O75629	Oncology	condition	0.06806423052472471	0.0226880768415749	3	26.09628584763922	0.5004634732158294	0.6852300170480596	0.8260818847548822	Non-significant
LYPD8	OID21251	Q6UX82	Oncology	condition	0.2704320228467131	0.09014400761557104	3	26.126766699047533	0.5000597381704424	0.6854961317332888	0.8260818847548822	Non-significant
NBL1	OID21486	P41271	Oncology	condition	0.029035447838753933	0.009678482612917977	3	26.099533072599296	0.4984415942234375	0.6865817867922328	0.826298444019938	Non-significant
LRIG1	OID21429	Q96JA1	Oncology	condition	0.02636583333333338	0.008788611111111127	3	27.000000297254687	0.49816182716168383	0.6866628469447771	0.826298444019938	Non-significant
MLLT1	OID31211	Q03111	Oncology_II	condition	0.697711471031803	0.23257049034393432	3	26.542606644336136	0.4981701964763225	0.6867102803589384	0.826298444019938	Non-significant
PRDX6	OID21404	P30041	Oncology	condition	0.41954910444444454	0.13984970148148151	3	27.002826785626866	0.49795544348250426	0.686800816983216	0.826298444019938	Non-significant
ARG2	OID31339	P78540	Oncology_II	condition	0.2410036697222222	0.08033455657407407	3	35.99999999927137	0.4945693565906035	0.6883202750641748	0.8277875432413204	Non-significant
VTCN1	OID21164	Q7Z7D3	Oncology	condition	0.21243134780467593	0.07081044926822531	3	26.309258290692288	0.49452351150952706	0.6891818737386755	0.8284845928986205	Non-significant
SHPK	OID31292	Q9UHJ6	Oncology_II	condition	0.19894434072244382	0.06631478024081461	3	23.682198032458402	0.49444744518459066	0.6895733733752245	0.8286161844484293	Non-significant
FGF23	OID21411	Q9GZV9	Oncology	condition	0.11762652305555607	0.03920884101851869	3	27.000000309983285	0.491803220410447	0.6909310664798238	0.8295667772043337	Non-significant
APP	OID21070	P05067	Neurology	condition	0.4806739933333337	0.16022466444444458	3	26.999999761943318	0.4906418522270499	0.6917122988787945	0.8295667772043337	Non-significant
GIPC2	OID31153	Q8TF65	Neurology_II	condition	0.08260642972222224	0.027535476574074076	3	27.00000001444838	0.48976581381672296	0.6923019320131187	0.8295667772043337	Non-significant
AKT3	OID21197	Q9Y243	Oncology	condition	0.19385216027401173	0.06461738675800391	3	26.157190809679676	0.4897579947271092	0.6924004162819433	0.8295667772043337	Non-significant
GPIHBP1	OID31469	Q8IV16	Oncology_II	condition	0.5065230030555563	0.16884100101851876	3	26.999999984435885	0.48910455413274995	0.692747196134194	0.8295667772043337	Non-significant
MBL2	OID30759	P11226	Inflammation_II	condition	0.09610027333333317	0.03203342444444439	3	27.000000295177003	0.4890584152686728	0.6927782701895342	0.8295667772043337	Non-significant
SCN4B	OID30277	Q8IWT1	Cardiometabolic_II	condition	0.06251110252968248	0.020837034176560826	3	26.041005645671746	0.4879783053911875	0.6936110591541433	0.8295667772043337	Non-significant
KIAA0319	OID31094	Q5VV43	Neurology_II	condition	0.17801232750000068	0.059337442500000226	3	26.999999995365524	0.4877967370785507	0.693628308456397	0.8295667772043337	Non-significant
IFIT1	OID31310	P09914	Oncology_II	condition	0.18651368591170428	0.06217122863723476	3	25.078970521187383	0.48808143629398315	0.6936551659803143	0.8295667772043337	Non-significant
CCL18	OID20395	P55774	Cardiometabolic	condition	0.02503574666666677	0.008345248888888924	3	27.000000293027764	0.48745760466597643	0.6938568960004932	0.8295667772043337	Non-significant
GUCA2A	OID21101	Q02747	Neurology	condition	0.02604229111111115	0.008680763703703716	3	27.000000033109107	0.48734625999644826	0.6939319557731167	0.8295667772043337	Non-significant
VEGFA	OID20650	P15692	Inflammation	condition	0.18453378305555554	0.06151126101851851	3	27.000000170246384	0.48719463949013564	0.6940341737384711	0.8295667772043337	Non-significant
PIGR	OID21102	P01833	Neurology	condition	0.06785948999999988	0.02261982999999996	3	27.00000026218758	0.4871932582504171	0.6940351049585609	0.8295667772043337	Non-significant
SNCA	OID30645	P37840	Inflammation_II	condition	3.4584537295761253	1.1528179098587084	3	25.65697767209602	0.4859368495738812	0.6950295486335261	0.8301592109089528	Non-significant
MMP9	OID21103	P14780	Neurology	condition	0.8013354097222217	0.2671118032407406	3	27.000000018865027	0.48546807481392645	0.6951987772019472	0.8301592109089528	Non-significant
UGDH	OID30081	O60701	Cardiometabolic_II	condition	0.14545665955065357	0.04848555318355119	3	33.999999999883535	0.48404778281239663	0.6955860503503571	0.8301592109089528	Non-significant
AMBN	OID20437	Q9NP70	Inflammation	condition	0.13020098763095128	0.0434003292103171	3	34.999999999512134	0.48339911861320745	0.6959643020495442	0.8301592109089528	Non-significant
FBP1	OID20227	P09467	Cardiometabolic	condition	1.2696431696626975	0.4232143898875659	3	34.999999999040874	0.48334242488993934	0.6960028866663512	0.8301592109089528	Non-significant
TFRC	OID20369	P02786	Cardiometabolic	condition	0.028233193333332716	0.009411064444444239	3	27.000000418612782	0.4835218088998179	0.6965129033701122	0.8301592109089528	Non-significant
TNF	OID20848	P01375	Neurology	condition	0.07698676784767658	0.025662255949225526	3	25.099756060082335	0.4831975491757456	0.6969401951010117	0.8301592109089528	Non-significant
PLXDC2	OID31101	Q6UX71	Neurology_II	condition	0.14300414972222214	0.047668049907407375	3	27.000000023509962	0.48286172389472354	0.6969589139828873	0.8301592109089528	Non-significant
HIP1	OID30071	O00291	Cardiometabolic_II	condition	0.07842619945261452	0.026142066484204838	3	33.999999999082704	0.4818606938357113	0.6970737826114318	0.8301592109089528	Non-significant
CST7	OID20704	O76096	Inflammation	condition	0.16575971999999978	0.055253239999999926	3	27.00000022843696	0.4817483102220745	0.6977115969743568	0.830582119898971	Non-significant
MAGEA3	OID31331	P43357	Oncology_II	condition	3.4323811486335956	1.144127049544532	3	23.160801745212826	0.48155744359710767	0.6982903612283862	0.8307357589161832	Non-significant
SATB1	OID31038	Q01826	Neurology_II	condition	0.052155909186507934	0.017385303062169313	3	34.99999999957337	0.4798145325451493	0.698406169000331	0.8307357589161832	Non-significant
APOL1	OID30708	O14791	Inflammation_II	condition	0.16571633877217617	0.05523877959072539	3	26.084751328476948	0.48037393720204397	0.6987357358461317	0.8307914172059632	Non-significant
POF1B	OID30504	Q8WVV4	Inflammation_II	condition	0.213583399531138	0.07119446651037933	3	24.848769152654683	0.47996384409570686	0.6991509603468317	0.8309488355578444	Non-significant
TNFRSF8	OID21049	P28908	Neurology	condition	0.015778910000000028	0.0052596366666666765	3	27.00000008321941	0.47880007970949484	0.6997068402215563	0.8311515062700441	Non-significant
ERI1	OID31317	Q8IV48	Oncology_II	condition	0.24835881355106731	0.0827862711836891	3	25.033814277724492	0.4788418008817448	0.6998872792757281	0.8311515062700441	Non-significant
CLEC4D	OID20609	Q8WXI8	Inflammation	condition	0.4548854463003057	0.1516284821001019	3	20.94975896188401	0.4784932911118616	0.7006785081748652	0.8317549321283855	Non-significant
LPCAT2	OID21290	Q7L5N7	Oncology	condition	0.1747258770539339	0.05824195901797796	3	26.499347497025013	0.4763930211786855	0.7013874351901807	0.832260211869447	Non-significant
PRELP	OID20766	P51888	Inflammation	condition	0.01933775444444452	0.0064459181481481736	3	27.000000023280297	0.47456674078195765	0.7025773262532242	0.8332061153816799	Non-significant
CNTN1	OID20307	Q12860	Cardiometabolic	condition	0.020153436666666677	0.006717812222222226	3	27.000000033117928	0.47427063306618295	0.702778349160354	0.8332061153816799	Non-significant
DNAJC9	OID31472	Q8WXX5	Oncology_II	condition	0.639036965555555	0.21301232185185168	3	26.999999946716034	0.4732581990103177	0.7034659125625705	0.8332061153816799	Non-significant
SIRPA	OID20304	P78324	Cardiometabolic	condition	0.013435033333333336	0.004478344444444445	3	27.000000262183313	0.473081615711763	0.7035858712495588	0.8332061153816799	Non-significant
MELTF	OID30347	P08582	Cardiometabolic_II	condition	0.1163731944444444	0.0387910648148148	3	27.000000005807355	0.4725267479198249	0.7039628833770336	0.8332061153816799	Non-significant
LEFTY2	OID21454	O00292	Oncology	condition	0.24646062750000003	0.08215354250000001	3	27.000000051230288	0.4722043646404384	0.7041819813645487	0.8332061153816799	Non-significant
PTK7	OID20880	Q13308	Neurology	condition	0.5476844639542483	0.18256148798474944	3	33.99999999972653	0.4710930655282599	0.7044231193261832	0.8332061153816799	Non-significant
GSN	OID30714	P06396	Inflammation_II	condition	0.06767659912758849	0.022558866375862827	3	26.283218827103106	0.47108561815544325	0.7050106159347431	0.8332061153816799	Non-significant
NFIC	OID30988	P08651	Neurology_II	condition	0.08848404173951924	0.029494680579839748	3	26.361739588302797	0.4708385723055259	0.7051708800367709	0.8332061153816799	Non-significant
BPIFB2	OID30311	Q8N4F0	Cardiometabolic_II	condition	0.096751709999997	0.032250569999999	3	27.000000089874927	0.4703411849565134	0.7054489596206286	0.8332061153816799	Non-significant
CDK1	OID31164	P06493	Oncology_II	condition	0.9163526633015864	0.3054508877671955	3	34.999999999357684	0.4694791013322536	0.7054722123723791	0.8332061153816799	Non-significant
ADD1	OID30655	P35611	Inflammation_II	condition	0.6531508786125082	0.21771695953750275	3	26.220212508569833	0.46985942746269727	0.705850176915086	0.8332061153816799	Non-significant
ARAF	OID31260	P10398	Oncology_II	condition	0.4946986312044186	0.1648995437348062	3	24.339462236971688	0.47011764375754955	0.7058713482590202	0.8332061153816799	Non-significant
GALNT10	OID21371	Q86SR1	Oncology	condition	0.0563340021122624	0.01877800070408747	3	26.140388458879233	0.46896138375830354	0.7064685909388282	0.8335761928426816	Non-significant
PRTN3	OID20329	P24158	Cardiometabolic	condition	0.3110939877777776	0.10369799592592586	3	27.000000171399275	0.46686734805007996	0.7078144772073118	0.8342709766765355	Non-significant
PRAP1	OID30391	Q96NZ9	Cardiometabolic_II	condition	0.09066297000000015	0.03022099000000005	3	27.000000194789035	0.46681480562098754	0.7078502886555107	0.8342709766765355	Non-significant
CHEK2	OID20054	O96017	Cardiometabolic	condition	0.17364488027912225	0.05788162675970742	3	25.850763345920925	0.4668851763147101	0.7079093073024516	0.8342709766765355	Non-significant
LGALS3	OID20284	P17931	Cardiometabolic	condition	0.020085887777777832	0.006695295925925944	3	27.00000002936593	0.4662561356523878	0.7082311222033627	0.8343155721866398	Non-significant
MMP8	OID21019	P22894	Neurology	condition	1.1020667786111078	0.3673555928703693	3	27.000000028784864	0.4656829740434283	0.7086219476497024	0.8344413956692689	Non-significant
OSTN	OID30909	P61366	Neurology_II	condition	0.25086579260504205	0.08362193086834735	3	33.99999999978457	0.46318219214737	0.709848270461658	0.8352882948495916	Non-significant
SEPTIN8	OID31079	Q92599	Neurology_II	condition	0.10469281638888905	0.03489760546296302	3	27.00000004986921	0.46379553033941306	0.7099097591012355	0.8352882948495916	Non-significant
FUOM	OID30626	A2VDF0	Inflammation_II	condition	0.09608059428647547	0.03202686476215849	3	24.879526313082078	0.462109435316127	0.7112578791460684	0.8365394911653918	Non-significant
CDH1	OID20353	P12830	Cardiometabolic	condition	0.024891282222222304	0.0082970940740741	3	27.0000002963454	0.46138882781038215	0.7115536501582902	0.8365524706542843	Non-significant
NPL	OID30329	Q9BXD5	Cardiometabolic_II	condition	0.14042928222222245	0.046809760740740815	3	27.000000249771638	0.45959282404292723	0.7127817003537946	0.8375059154518467	Non-significant
TAP1	OID31289	Q03518	Oncology_II	condition	0.1139408138636363	0.037980271287878765	3	33.00000000045651	0.4587735938992357	0.7129347496749723	0.8375059154518467	Non-significant
UBQLN3	OID30096	Q9H347	Cardiometabolic_II	condition	0.17404871116884618	0.05801623705628206	3	25.18293357721577	0.45818311039934495	0.7139070807367367	0.838312950921076	Non-significant
CNGB3	OID30805	Q9NQW8	Neurology_II	condition	0.13552016255050436	0.045173387516834786	3	32.999999999685805	0.4566470928020516	0.7143987304064405	0.8385551218274561	Non-significant
GJA8	OID31187	P48165	Oncology_II	condition	0.7674585522045716	0.25581951740152387	3	26.047358025869347	0.45582196996450414	0.7154433598536643	0.8391521807451456	Non-significant
SIRT5	OID20820	Q9NXA8	Neurology	condition	0.33324553887106145	0.11108184629035382	3	25.167702286442054	0.4558858298924924	0.7154786292602416	0.8391521807451456	Non-significant
HSPA2	OID31424	P54652	Oncology_II	condition	0.5241713255555556	0.1747237751851852	3	27.000000022778366	0.45277425713496094	0.7174539535389438	0.8411331665991288	Non-significant
GET3	OID30303	O43681	Cardiometabolic_II	condition	0.2712232030555547	0.09040773435185157	3	27.000000014338337	0.45137816289696314	0.7184125058085865	0.841920998031762	Non-significant
COMMD9	OID31390	Q9P000	Oncology_II	condition	0.2023004422222222	0.06743348074074074	3	26.999999913082547	0.45090596148589585	0.7187368626811617	0.8419652721520148	Non-significant
FOLR2	OID21062	P14207	Neurology	condition	0.03897530305555559	0.012991767685185198	3	27.000000031613705	0.44939355016666144	0.7197762358616683	0.842846783962368	Non-significant
FAS	OID20316	P25445	Cardiometabolic	condition	0.02062933638888883	0.006876445462962943	3	27.000000266184657	0.44830652286099665	0.7205237341724227	0.8432823181953534	Non-significant
CTSZ	OID20365	Q9UBR2	Cardiometabolic	condition	0.03875389555555567	0.012917965185185223	3	27.000002251793045	0.448017965154558	0.7207222263405488	0.8432823181953534	Non-significant
BAG3	OID20972	O95817	Neurology	condition	0.10238013604605321	0.03412671201535107	3	25.472999707309548	0.44749246831275746	0.7212043811115691	0.8435105380994388	Non-significant
DDR1	OID21009	Q08345	Neurology	condition	0.019731374166666704	0.006577124722222235	3	27.000000046004036	0.44650222925326216	0.7217653097554628	0.843544624331156	Non-significant
ANXA5	OID20810	P08758	Neurology	condition	0.1313011310598352	0.04376704368661173	3	25.403580885429925	0.4466226604877585	0.7218077554692056	0.843544624331156	Non-significant
ART3	OID20346	Q13508	Cardiometabolic	condition	0.02200130972222218	0.0073337699074073935	3	27.000000072219006	0.4451807789472859	0.7226752958025587	0.8442226715975816	Non-significant
MED21	OID30066	Q13503	Cardiometabolic_II	condition	0.3644440388334418	0.12148134627781393	3	24.729346018770574	0.44482217739388247	0.7231022186094721	0.844385659091665	Non-significant
TNFRSF19	OID21446	Q9NS68	Oncology	condition	0.02633870888888891	0.008779569629629636	3	27.000001923929172	0.4432278679216169	0.7240211455285737	0.8451228150826179	Non-significant
NEK7	OID31250	Q8TDX7	Oncology_II	condition	0.06735696448070785	0.022452321493569283	3	24.249078671473217	0.44258049396392857	0.7246848023480694	0.8455615366555314	Non-significant
PNLIPRP2	OID20775	P54317	Inflammation	condition	0.09735309000000464	0.032451030000001546	3	27.000000256081748	0.4397244584595707	0.7264385486454796	0.847194887048512	Non-significant
CGB3_CGB5_CGB8	OID30671	P0DN86	Inflammation_II	condition	0.529210579588246	0.17640352652941535	3	26.26670586644993	0.4394767527402425	0.7266613735065521	0.847194887048512	Non-significant
