tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PR2-PR1	166	0.01	0	2938
atman	paired-t	PR2-PR1	166	0.05	0	2938
atman	paired-t	PR2-PR1	166	0.1	0	2938
atman	moderated	PR2-PR1	166	0.01	0	2938
atman	moderated	PR2-PR1	166	0.05	0	2938
atman	moderated	PR2-PR1	166	0.1	0	2938
atman	welch-t	PR2-PR1	166	0.01	0	2938
atman	welch-t	PR2-PR1	166	0.05	0	2938
atman	welch-t	PR2-PR1	166	0.1	0	2938
atman	paired-t	PR2-PR1	167	0.01	0	2938
atman	paired-t	PR2-PR1	167	0.05	0	2938
atman	paired-t	PR2-PR1	167	0.1	0	2938
atman	moderated	PR2-PR1	167	0.01	0	2938
atman	moderated	PR2-PR1	167	0.05	0	2938
atman	moderated	PR2-PR1	167	0.1	0	2938
atman	welch-t	PR2-PR1	167	0.01	0	2938
atman	welch-t	PR2-PR1	167	0.05	0	2938
atman	welch-t	PR2-PR1	167	0.1	0	2938
atman	paired-t	PR2-PR1	168	0.01	0	2938
atman	paired-t	PR2-PR1	168	0.05	0	2938
atman	paired-t	PR2-PR1	168	0.1	0	2938
atman	moderated	PR2-PR1	168	0.01	0	2938
atman	moderated	PR2-PR1	168	0.05	0	2938
atman	moderated	PR2-PR1	168	0.1	0	2938
atman	welch-t	PR2-PR1	168	0.01	0	2938
atman	welch-t	PR2-PR1	168	0.05	0	2938
atman	welch-t	PR2-PR1	168	0.1	0	2938
atman	paired-t	PR2-PR1	169	0.01	0	2938
atman	paired-t	PR2-PR1	169	0.05	0	2938
atman	paired-t	PR2-PR1	169	0.1	0	2938
atman	moderated	PR2-PR1	169	0.01	0	2938
atman	moderated	PR2-PR1	169	0.05	0	2938
atman	moderated	PR2-PR1	169	0.1	0	2938
atman	welch-t	PR2-PR1	169	0.01	0	2938
atman	welch-t	PR2-PR1	169	0.05	0	2938
atman	welch-t	PR2-PR1	169	0.1	0	2938
atman	paired-t	PR2-PR1	170	0.01	0	2938
atman	paired-t	PR2-PR1	170	0.05	0	2938
atman	paired-t	PR2-PR1	170	0.1	0	2938
atman	moderated	PR2-PR1	170	0.01	0	2938
atman	moderated	PR2-PR1	170	0.05	0	2938
atman	moderated	PR2-PR1	170	0.1	0	2938
atman	welch-t	PR2-PR1	170	0.01	0	2938
atman	welch-t	PR2-PR1	170	0.05	0	2938
atman	welch-t	PR2-PR1	170	0.1	0	2938
atman	paired-t	PR2-PR1	171	0.01	0	2938
atman	paired-t	PR2-PR1	171	0.05	0	2938
atman	paired-t	PR2-PR1	171	0.1	0	2938
atman	moderated	PR2-PR1	171	0.01	0	2938
atman	moderated	PR2-PR1	171	0.05	0	2938
atman	moderated	PR2-PR1	171	0.1	0	2938
atman	welch-t	PR2-PR1	171	0.01	0	2938
atman	welch-t	PR2-PR1	171	0.05	0	2938
atman	welch-t	PR2-PR1	171	0.1	0	2938
atman	paired-t	PR2-PR1	172	0.01	0	2938
atman	paired-t	PR2-PR1	172	0.05	1	2938
atman	paired-t	PR2-PR1	172	0.1	1	2938
atman	moderated	PR2-PR1	172	0.01	0	2938
atman	moderated	PR2-PR1	172	0.05	1	2938
atman	moderated	PR2-PR1	172	0.1	1	2938
atman	welch-t	PR2-PR1	172	0.01	0	2938
atman	welch-t	PR2-PR1	172	0.05	0	2938
atman	welch-t	PR2-PR1	172	0.1	0	2938
atman	paired-t	PR2-PR1	173	0.01	0	2938
atman	paired-t	PR2-PR1	173	0.05	0	2938
atman	paired-t	PR2-PR1	173	0.1	0	2938
atman	moderated	PR2-PR1	173	0.01	0	2938
atman	moderated	PR2-PR1	173	0.05	0	2938
atman	moderated	PR2-PR1	173	0.1	0	2938
atman	welch-t	PR2-PR1	173	0.01	0	2938
atman	welch-t	PR2-PR1	173	0.05	0	2938
atman	welch-t	PR2-PR1	173	0.1	0	2938
atman	paired-t	PR2-PR1	174	0.01	0	2938
atman	paired-t	PR2-PR1	174	0.05	0	2938
atman	paired-t	PR2-PR1	174	0.1	0	2938
atman	moderated	PR2-PR1	174	0.01	0	2938
atman	moderated	PR2-PR1	174	0.05	0	2938
atman	moderated	PR2-PR1	174	0.1	0	2938
atman	welch-t	PR2-PR1	174	0.01	0	2938
atman	welch-t	PR2-PR1	174	0.05	0	2938
atman	welch-t	PR2-PR1	174	0.1	0	2938
atman	paired-t	PR2-PR1	175	0.01	0	2938
atman	paired-t	PR2-PR1	175	0.05	0	2938
atman	paired-t	PR2-PR1	175	0.1	0	2938
atman	moderated	PR2-PR1	175	0.01	0	2938
atman	moderated	PR2-PR1	175	0.05	0	2938
atman	moderated	PR2-PR1	175	0.1	0	2938
atman	welch-t	PR2-PR1	175	0.01	0	2938
atman	welch-t	PR2-PR1	175	0.05	0	2938
atman	welch-t	PR2-PR1	175	0.1	0	2938
atman	paired-t	PR2-PR1	176	0.01	0	2938
atman	paired-t	PR2-PR1	176	0.05	0	2938
atman	paired-t	PR2-PR1	176	0.1	0	2938
atman	moderated	PR2-PR1	176	0.01	0	2938
atman	moderated	PR2-PR1	176	0.05	0	2938
atman	moderated	PR2-PR1	176	0.1	0	2938
atman	welch-t	PR2-PR1	176	0.01	0	2938
atman	welch-t	PR2-PR1	176	0.05	0	2938
atman	welch-t	PR2-PR1	176	0.1	0	2938
atman	paired-t	PR2-PR1	177	0.01	0	2938
atman	paired-t	PR2-PR1	177	0.05	0	2938
atman	paired-t	PR2-PR1	177	0.1	0	2938
atman	moderated	PR2-PR1	177	0.01	0	2938
atman	moderated	PR2-PR1	177	0.05	0	2938
atman	moderated	PR2-PR1	177	0.1	0	2938
atman	welch-t	PR2-PR1	177	0.01	0	2938
atman	welch-t	PR2-PR1	177	0.05	0	2938
atman	welch-t	PR2-PR1	177	0.1	0	2938
atman	paired-t	PR2-PR1	178	0.01	0	2938
atman	paired-t	PR2-PR1	178	0.05	0	2938
atman	paired-t	PR2-PR1	178	0.1	0	2938
atman	moderated	PR2-PR1	178	0.01	0	2938
atman	moderated	PR2-PR1	178	0.05	0	2938
atman	moderated	PR2-PR1	178	0.1	0	2938
atman	welch-t	PR2-PR1	178	0.01	0	2938
atman	welch-t	PR2-PR1	178	0.05	0	2938
atman	welch-t	PR2-PR1	178	0.1	0	2938
atman	paired-t	PR2-PR1	179	0.01	0	2938
atman	paired-t	PR2-PR1	179	0.05	0	2938
atman	paired-t	PR2-PR1	179	0.1	0	2938
atman	moderated	PR2-PR1	179	0.01	0	2938
atman	moderated	PR2-PR1	179	0.05	0	2938
atman	moderated	PR2-PR1	179	0.1	0	2938
atman	welch-t	PR2-PR1	179	0.01	0	2938
atman	welch-t	PR2-PR1	179	0.05	0	2938
atman	welch-t	PR2-PR1	179	0.1	0	2938
atman	paired-t	PR2-PR1	180	0.01	0	2938
atman	paired-t	PR2-PR1	180	0.05	1	2938
atman	paired-t	PR2-PR1	180	0.1	1	2938
atman	moderated	PR2-PR1	180	0.01	0	2938
atman	moderated	PR2-PR1	180	0.05	0	2938
atman	moderated	PR2-PR1	180	0.1	0	2938
atman	welch-t	PR2-PR1	180	0.01	0	2938
atman	welch-t	PR2-PR1	180	0.05	0	2938
atman	welch-t	PR2-PR1	180	0.1	0	2938
atman	paired-t	PR2-PR1	181	0.01	0	2938
atman	paired-t	PR2-PR1	181	0.05	0	2938
atman	paired-t	PR2-PR1	181	0.1	0	2938
atman	moderated	PR2-PR1	181	0.01	0	2938
atman	moderated	PR2-PR1	181	0.05	0	2938
atman	moderated	PR2-PR1	181	0.1	0	2938
atman	welch-t	PR2-PR1	181	0.01	0	2938
atman	welch-t	PR2-PR1	181	0.05	0	2938
atman	welch-t	PR2-PR1	181	0.1	0	2938
atman	paired-t	PR2-PR1	182	0.01	0	2938
atman	paired-t	PR2-PR1	182	0.05	0	2938
atman	paired-t	PR2-PR1	182	0.1	0	2938
atman	moderated	PR2-PR1	182	0.01	0	2938
atman	moderated	PR2-PR1	182	0.05	0	2938
atman	moderated	PR2-PR1	182	0.1	0	2938
atman	welch-t	PR2-PR1	182	0.01	0	2938
atman	welch-t	PR2-PR1	182	0.05	0	2938
atman	welch-t	PR2-PR1	182	0.1	0	2938
atman	paired-t	PR2-PR1	183	0.01	0	2938
atman	paired-t	PR2-PR1	183	0.05	0	2938
atman	paired-t	PR2-PR1	183	0.1	0	2938
atman	moderated	PR2-PR1	183	0.01	0	2938
atman	moderated	PR2-PR1	183	0.05	0	2938
atman	moderated	PR2-PR1	183	0.1	0	2938
atman	welch-t	PR2-PR1	183	0.01	0	2938
atman	welch-t	PR2-PR1	183	0.05	0	2938
atman	welch-t	PR2-PR1	183	0.1	0	2938
atman	paired-t	PR2-PR1	184	0.01	0	2938
atman	paired-t	PR2-PR1	184	0.05	0	2938
atman	paired-t	PR2-PR1	184	0.1	0	2938
atman	moderated	PR2-PR1	184	0.01	0	2938
atman	moderated	PR2-PR1	184	0.05	0	2938
atman	moderated	PR2-PR1	184	0.1	0	2938
atman	welch-t	PR2-PR1	184	0.01	0	2938
atman	welch-t	PR2-PR1	184	0.05	0	2938
atman	welch-t	PR2-PR1	184	0.1	0	2938
atman	paired-t	PR2-PR1	185	0.01	0	2938
atman	paired-t	PR2-PR1	185	0.05	0	2938
atman	paired-t	PR2-PR1	185	0.1	0	2938
atman	moderated	PR2-PR1	185	0.01	0	2938
atman	moderated	PR2-PR1	185	0.05	0	2938
atman	moderated	PR2-PR1	185	0.1	0	2938
atman	welch-t	PR2-PR1	185	0.01	0	2938
atman	welch-t	PR2-PR1	185	0.05	0	2938
atman	welch-t	PR2-PR1	185	0.1	0	2938
atman	paired-t	PR2-PR1	186	0.01	0	2938
atman	paired-t	PR2-PR1	186	0.05	0	2938
atman	paired-t	PR2-PR1	186	0.1	0	2938
atman	moderated	PR2-PR1	186	0.01	0	2938
atman	moderated	PR2-PR1	186	0.05	0	2938
atman	moderated	PR2-PR1	186	0.1	0	2938
atman	welch-t	PR2-PR1	186	0.01	0	2938
atman	welch-t	PR2-PR1	186	0.05	0	2938
atman	welch-t	PR2-PR1	186	0.1	0	2938
atman	paired-t	PR2-PR1	187	0.01	0	2938
atman	paired-t	PR2-PR1	187	0.05	0	2938
atman	paired-t	PR2-PR1	187	0.1	0	2938
atman	moderated	PR2-PR1	187	0.01	0	2938
atman	moderated	PR2-PR1	187	0.05	0	2938
atman	moderated	PR2-PR1	187	0.1	0	2938
atman	welch-t	PR2-PR1	187	0.01	0	2938
atman	welch-t	PR2-PR1	187	0.05	0	2938
atman	welch-t	PR2-PR1	187	0.1	0	2938
atman	paired-t	PR2-PR1	188	0.01	0	2938
atman	paired-t	PR2-PR1	188	0.05	122	2938
atman	paired-t	PR2-PR1	188	0.1	274	2938
atman	moderated	PR2-PR1	188	0.01	60	2938
atman	moderated	PR2-PR1	188	0.05	275	2938
atman	moderated	PR2-PR1	188	0.1	353	2938
atman	welch-t	PR2-PR1	188	0.01	0	2938
atman	welch-t	PR2-PR1	188	0.05	0	2938
atman	welch-t	PR2-PR1	188	0.1	0	2938
atman	paired-t	PR2-PR1	189	0.01	0	2938
atman	paired-t	PR2-PR1	189	0.05	0	2938
atman	paired-t	PR2-PR1	189	0.1	0	2938
atman	moderated	PR2-PR1	189	0.01	0	2938
atman	moderated	PR2-PR1	189	0.05	0	2938
atman	moderated	PR2-PR1	189	0.1	0	2938
atman	welch-t	PR2-PR1	189	0.01	0	2938
atman	welch-t	PR2-PR1	189	0.05	0	2938
atman	welch-t	PR2-PR1	189	0.1	0	2938
atman	paired-t	PR2-PR1	190	0.01	0	2938
atman	paired-t	PR2-PR1	190	0.05	0	2938
atman	paired-t	PR2-PR1	190	0.1	0	2938
atman	moderated	PR2-PR1	190	0.01	0	2938
atman	moderated	PR2-PR1	190	0.05	0	2938
atman	moderated	PR2-PR1	190	0.1	0	2938
atman	welch-t	PR2-PR1	190	0.01	0	2938
atman	welch-t	PR2-PR1	190	0.05	0	2938
atman	welch-t	PR2-PR1	190	0.1	0	2938
atman	paired-t	PR2-PR1	191	0.01	0	2938
atman	paired-t	PR2-PR1	191	0.05	0	2938
atman	paired-t	PR2-PR1	191	0.1	0	2938
atman	moderated	PR2-PR1	191	0.01	0	2938
atman	moderated	PR2-PR1	191	0.05	0	2938
atman	moderated	PR2-PR1	191	0.1	0	2938
atman	welch-t	PR2-PR1	191	0.01	0	2938
atman	welch-t	PR2-PR1	191	0.05	0	2938
atman	welch-t	PR2-PR1	191	0.1	0	2938
atman	paired-t	PR2-PR1	192	0.01	0	2938
atman	paired-t	PR2-PR1	192	0.05	0	2938
atman	paired-t	PR2-PR1	192	0.1	0	2938
atman	moderated	PR2-PR1	192	0.01	0	2938
atman	moderated	PR2-PR1	192	0.05	0	2938
atman	moderated	PR2-PR1	192	0.1	0	2938
atman	welch-t	PR2-PR1	192	0.01	0	2938
atman	welch-t	PR2-PR1	192	0.05	0	2938
atman	welch-t	PR2-PR1	192	0.1	0	2938
atman	paired-t	PR2-PR1	193	0.01	0	2938
atman	paired-t	PR2-PR1	193	0.05	0	2938
atman	paired-t	PR2-PR1	193	0.1	0	2938
atman	moderated	PR2-PR1	193	0.01	0	2938
atman	moderated	PR2-PR1	193	0.05	0	2938
atman	moderated	PR2-PR1	193	0.1	0	2938
atman	welch-t	PR2-PR1	193	0.01	0	2938
atman	welch-t	PR2-PR1	193	0.05	0	2938
atman	welch-t	PR2-PR1	193	0.1	0	2938
atman	paired-t	PR2-PR1	194	0.01	0	2938
atman	paired-t	PR2-PR1	194	0.05	0	2938
atman	paired-t	PR2-PR1	194	0.1	0	2938
atman	moderated	PR2-PR1	194	0.01	0	2938
atman	moderated	PR2-PR1	194	0.05	2	2938
atman	moderated	PR2-PR1	194	0.1	2	2938
atman	welch-t	PR2-PR1	194	0.01	0	2938
atman	welch-t	PR2-PR1	194	0.05	0	2938
atman	welch-t	PR2-PR1	194	0.1	0	2938
atman	paired-t	PR2-PR1	195	0.01	0	2938
atman	paired-t	PR2-PR1	195	0.05	0	2938
atman	paired-t	PR2-PR1	195	0.1	0	2938
atman	moderated	PR2-PR1	195	0.01	0	2938
atman	moderated	PR2-PR1	195	0.05	0	2938
atman	moderated	PR2-PR1	195	0.1	0	2938
atman	welch-t	PR2-PR1	195	0.01	0	2938
atman	welch-t	PR2-PR1	195	0.05	0	2938
atman	welch-t	PR2-PR1	195	0.1	0	2938
atman	paired-t	PR2-PR1	196	0.01	0	2938
atman	paired-t	PR2-PR1	196	0.05	0	2938
atman	paired-t	PR2-PR1	196	0.1	0	2938
atman	moderated	PR2-PR1	196	0.01	0	2938
atman	moderated	PR2-PR1	196	0.05	0	2938
atman	moderated	PR2-PR1	196	0.1	0	2938
atman	welch-t	PR2-PR1	196	0.01	0	2938
atman	welch-t	PR2-PR1	196	0.05	0	2938
atman	welch-t	PR2-PR1	196	0.1	0	2938
atman	paired-t	PR2-PR1	197	0.01	0	2938
atman	paired-t	PR2-PR1	197	0.05	0	2938
atman	paired-t	PR2-PR1	197	0.1	0	2938
atman	moderated	PR2-PR1	197	0.01	0	2938
atman	moderated	PR2-PR1	197	0.05	0	2938
atman	moderated	PR2-PR1	197	0.1	0	2938
atman	welch-t	PR2-PR1	197	0.01	0	2938
atman	welch-t	PR2-PR1	197	0.05	0	2938
atman	welch-t	PR2-PR1	197	0.1	0	2938
atman	paired-t	PR2-PR1	198	0.01	0	2938
atman	paired-t	PR2-PR1	198	0.05	0	2938
atman	paired-t	PR2-PR1	198	0.1	0	2938
atman	moderated	PR2-PR1	198	0.01	0	2938
atman	moderated	PR2-PR1	198	0.05	0	2938
atman	moderated	PR2-PR1	198	0.1	0	2938
atman	welch-t	PR2-PR1	198	0.01	0	2938
atman	welch-t	PR2-PR1	198	0.05	0	2938
atman	welch-t	PR2-PR1	198	0.1	0	2938
atman	paired-t	PR2-PR1	199	0.01	0	2938
atman	paired-t	PR2-PR1	199	0.05	0	2938
atman	paired-t	PR2-PR1	199	0.1	0	2938
atman	moderated	PR2-PR1	199	0.01	0	2938
atman	moderated	PR2-PR1	199	0.05	0	2938
atman	moderated	PR2-PR1	199	0.1	0	2938
atman	welch-t	PR2-PR1	199	0.01	0	2938
atman	welch-t	PR2-PR1	199	0.05	0	2938
atman	welch-t	PR2-PR1	199	0.1	0	2938
limma	eBayes	PT1-PR1	0	0.01	0	1996
limma	eBayes	PT1-PR1	0	0.05	0	1996
limma	eBayes	PT1-PR1	0	0.1	0	1996
limma	eBayes	PT1-PR1	1	0.01	0	1996
limma	eBayes	PT1-PR1	1	0.05	0	1996
limma	eBayes	PT1-PR1	1	0.1	0	1996
limma	eBayes	PT1-PR1	2	0.01	0	1996
limma	eBayes	PT1-PR1	2	0.05	0	1996
limma	eBayes	PT1-PR1	2	0.1	0	1996
limma	eBayes	PT1-PR1	3	0.01	0	1996
limma	eBayes	PT1-PR1	3	0.05	0	1996
limma	eBayes	PT1-PR1	3	0.1	0	1996
limma	eBayes	PT1-PR1	4	0.01	0	1996
limma	eBayes	PT1-PR1	4	0.05	0	1996
limma	eBayes	PT1-PR1	4	0.1	0	1996
limma	eBayes	PT1-PR1	5	0.01	0	1996
limma	eBayes	PT1-PR1	5	0.05	0	1996
limma	eBayes	PT1-PR1	5	0.1	1	1996
limma	eBayes	PT1-PR1	6	0.01	0	1996
limma	eBayes	PT1-PR1	6	0.05	0	1996
limma	eBayes	PT1-PR1	6	0.1	0	1996
limma	eBayes	PT1-PR1	7	0.01	0	1996
limma	eBayes	PT1-PR1	7	0.05	1	1996
limma	eBayes	PT1-PR1	7	0.1	1	1996
limma	eBayes	PT1-PR1	8	0.01	0	1996
limma	eBayes	PT1-PR1	8	0.05	0	1996
limma	eBayes	PT1-PR1	8	0.1	0	1996
limma	eBayes	PT1-PR1	9	0.01	0	1996
limma	eBayes	PT1-PR1	9	0.05	0	1996
limma	eBayes	PT1-PR1	9	0.1	0	1996
limma	eBayes	PT1-PR1	10	0.01	0	1996
limma	eBayes	PT1-PR1	10	0.05	0	1996
limma	eBayes	PT1-PR1	10	0.1	0	1996
limma	eBayes	PT1-PR1	11	0.01	0	1996
limma	eBayes	PT1-PR1	11	0.05	0	1996
limma	eBayes	PT1-PR1	11	0.1	0	1996
limma	eBayes	PT1-PR1	12	0.01	0	1996
limma	eBayes	PT1-PR1	12	0.05	0	1996
limma	eBayes	PT1-PR1	12	0.1	0	1996
limma	eBayes	PT1-PR1	13	0.01	0	1996
limma	eBayes	PT1-PR1	13	0.05	0	1996
limma	eBayes	PT1-PR1	13	0.1	26	1996
limma	eBayes	PT1-PR1	14	0.01	0	1996
limma	eBayes	PT1-PR1	14	0.05	0	1996
limma	eBayes	PT1-PR1	14	0.1	0	1996
limma	eBayes	PT1-PR1	15	0.01	0	1996
limma	eBayes	PT1-PR1	15	0.05	0	1996
limma	eBayes	PT1-PR1	15	0.1	0	1996
limma	eBayes	PT1-PR1	16	0.01	0	1996
limma	eBayes	PT1-PR1	16	0.05	0	1996
limma	eBayes	PT1-PR1	16	0.1	0	1996
limma	eBayes	PT1-PR1	17	0.01	0	1996
limma	eBayes	PT1-PR1	17	0.05	0	1996
limma	eBayes	PT1-PR1	17	0.1	0	1996
limma	eBayes	PT1-PR1	18	0.01	0	1996
limma	eBayes	PT1-PR1	18	0.05	0	1996
limma	eBayes	PT1-PR1	18	0.1	0	1996
limma	eBayes	PT1-PR1	19	0.01	0	1996
limma	eBayes	PT1-PR1	19	0.05	0	1996
limma	eBayes	PT1-PR1	19	0.1	0	1996
limma	eBayes	PT1-PR1	20	0.01	0	1996
limma	eBayes	PT1-PR1	20	0.05	0	1996
limma	eBayes	PT1-PR1	20	0.1	0	1996
limma	eBayes	PT1-PR1	21	0.01	0	1996
limma	eBayes	PT1-PR1	21	0.05	0	1996
limma	eBayes	PT1-PR1	21	0.1	0	1996
limma	eBayes	PT1-PR1	22	0.01	0	1996
limma	eBayes	PT1-PR1	22	0.05	0	1996
limma	eBayes	PT1-PR1	22	0.1	0	1996
limma	eBayes	PT1-PR1	23	0.01	0	1996
limma	eBayes	PT1-PR1	23	0.05	0	1996
limma	eBayes	PT1-PR1	23	0.1	0	1996
limma	eBayes	PT1-PR1	24	0.01	0	1996
limma	eBayes	PT1-PR1	24	0.05	0	1996
limma	eBayes	PT1-PR1	24	0.1	0	1996
limma	eBayes	PT1-PR1	25	0.01	0	1996
limma	eBayes	PT1-PR1	25	0.05	0	1996
limma	eBayes	PT1-PR1	25	0.1	0	1996
limma	eBayes	PT1-PR1	26	0.01	0	1996
limma	eBayes	PT1-PR1	26	0.05	0	1996
limma	eBayes	PT1-PR1	26	0.1	0	1996
limma	eBayes	PT1-PR1	27	0.01	0	1996
limma	eBayes	PT1-PR1	27	0.05	0	1996
limma	eBayes	PT1-PR1	27	0.1	0	1996
limma	eBayes	PT1-PR1	28	0.01	0	1996
limma	eBayes	PT1-PR1	28	0.05	0	1996
limma	eBayes	PT1-PR1	28	0.1	0	1996
limma	eBayes	PT1-PR1	29	0.01	0	1996
limma	eBayes	PT1-PR1	29	0.05	0	1996
limma	eBayes	PT1-PR1	29	0.1	0	1996
limma	eBayes	PT1-PR1	30	0.01	0	1996
limma	eBayes	PT1-PR1	30	0.05	0	1996
limma	eBayes	PT1-PR1	30	0.1	0	1996
limma	eBayes	PT1-PR1	31	0.01	0	1996
limma	eBayes	PT1-PR1	31	0.05	0	1996
limma	eBayes	PT1-PR1	31	0.1	2	1996
limma	eBayes	PT1-PR1	32	0.01	0	1996
limma	eBayes	PT1-PR1	32	0.05	1	1996
limma	eBayes	PT1-PR1	32	0.1	1	1996
limma	eBayes	PT1-PR1	33	0.01	0	1996
limma	eBayes	PT1-PR1	33	0.05	0	1996
limma	eBayes	PT1-PR1	33	0.1	0	1996
limma	eBayes	PT1-PR1	34	0.01	0	1996
limma	eBayes	PT1-PR1	34	0.05	0	1996
limma	eBayes	PT1-PR1	34	0.1	0	1996
limma	eBayes	PT1-PR1	35	0.01	0	1996
limma	eBayes	PT1-PR1	35	0.05	0	1996
limma	eBayes	PT1-PR1	35	0.1	0	1996
limma	eBayes	PT1-PR1	36	0.01	0	1996
limma	eBayes	PT1-PR1	36	0.05	0	1996
limma	eBayes	PT1-PR1	36	0.1	0	1996
limma	eBayes	PT1-PR1	37	0.01	0	1996
limma	eBayes	PT1-PR1	37	0.05	0	1996
limma	eBayes	PT1-PR1	37	0.1	0	1996
limma	eBayes	PT1-PR1	38	0.01	0	1996
limma	eBayes	PT1-PR1	38	0.05	0	1996
limma	eBayes	PT1-PR1	38	0.1	0	1996
limma	eBayes	PT1-PR1	39	0.01	0	1996
limma	eBayes	PT1-PR1	39	0.05	0	1996
limma	eBayes	PT1-PR1	39	0.1	0	1996
limma	eBayes	PT1-PR1	40	0.01	0	1996
limma	eBayes	PT1-PR1	40	0.05	0	1996
limma	eBayes	PT1-PR1	40	0.1	0	1996
limma	eBayes	PT1-PR1	41	0.01	0	1996
limma	eBayes	PT1-PR1	41	0.05	0	1996
limma	eBayes	PT1-PR1	41	0.1	0	1996
limma	eBayes	PT1-PR1	42	0.01	0	1996
limma	eBayes	PT1-PR1	42	0.05	0	1996
limma	eBayes	PT1-PR1	42	0.1	0	1996
limma	eBayes	PT1-PR1	43	0.01	0	1996
limma	eBayes	PT1-PR1	43	0.05	0	1996
limma	eBayes	PT1-PR1	43	0.1	0	1996
limma	eBayes	PT1-PR1	44	0.01	0	1996
limma	eBayes	PT1-PR1	44	0.05	0	1996
limma	eBayes	PT1-PR1	44	0.1	0	1996
limma	eBayes	PT1-PR1	45	0.01	0	1996
limma	eBayes	PT1-PR1	45	0.05	0	1996
limma	eBayes	PT1-PR1	45	0.1	0	1996
limma	eBayes	PT1-PR1	46	0.01	0	1996
limma	eBayes	PT1-PR1	46	0.05	0	1996
limma	eBayes	PT1-PR1	46	0.1	0	1996
limma	eBayes	PT1-PR1	47	0.01	0	1996
limma	eBayes	PT1-PR1	47	0.05	0	1996
limma	eBayes	PT1-PR1	47	0.1	0	1996
limma	eBayes	PT1-PR1	48	0.01	0	1996
limma	eBayes	PT1-PR1	48	0.05	0	1996
limma	eBayes	PT1-PR1	48	0.1	0	1996
limma	eBayes	PT1-PR1	49	0.01	0	1996
limma	eBayes	PT1-PR1	49	0.05	0	1996
limma	eBayes	PT1-PR1	49	0.1	0	1996
limma	eBayes	PT1-PR1	50	0.01	0	1996
limma	eBayes	PT1-PR1	50	0.05	0	1996
limma	eBayes	PT1-PR1	50	0.1	0	1996
limma	eBayes	PT1-PR1	51	0.01	0	1996
limma	eBayes	PT1-PR1	51	0.05	0	1996
limma	eBayes	PT1-PR1	51	0.1	0	1996
limma	eBayes	PT1-PR1	52	0.01	0	1996
limma	eBayes	PT1-PR1	52	0.05	0	1996
limma	eBayes	PT1-PR1	52	0.1	0	1996
limma	eBayes	PT1-PR1	53	0.01	0	1996
limma	eBayes	PT1-PR1	53	0.05	0	1996
limma	eBayes	PT1-PR1	53	0.1	0	1996
limma	eBayes	PT1-PR1	54	0.01	0	1996
limma	eBayes	PT1-PR1	54	0.05	0	1996
limma	eBayes	PT1-PR1	54	0.1	0	1996
limma	eBayes	PT1-PR1	55	0.01	0	1996
limma	eBayes	PT1-PR1	55	0.05	0	1996
limma	eBayes	PT1-PR1	55	0.1	0	1996
limma	eBayes	PT1-PR1	56	0.01	0	1996
limma	eBayes	PT1-PR1	56	0.05	0	1996
limma	eBayes	PT1-PR1	56	0.1	0	1996
limma	eBayes	PT1-PR1	57	0.01	0	1996
limma	eBayes	PT1-PR1	57	0.05	0	1996
limma	eBayes	PT1-PR1	57	0.1	0	1996
limma	eBayes	PT1-PR1	58	0.01	0	1996
limma	eBayes	PT1-PR1	58	0.05	0	1996
limma	eBayes	PT1-PR1	58	0.1	0	1996
limma	eBayes	PT1-PR1	59	0.01	0	1996
limma	eBayes	PT1-PR1	59	0.05	0	1996
limma	eBayes	PT1-PR1	59	0.1	0	1996
limma	eBayes	PT1-PR1	60	0.01	0	1996
limma	eBayes	PT1-PR1	60	0.05	0	1996
limma	eBayes	PT1-PR1	60	0.1	0	1996
limma	eBayes	PT1-PR1	61	0.01	0	1996
limma	eBayes	PT1-PR1	61	0.05	0	1996
limma	eBayes	PT1-PR1	61	0.1	0	1996
limma	eBayes	PT1-PR1	62	0.01	0	1996
limma	eBayes	PT1-PR1	62	0.05	0	1996
limma	eBayes	PT1-PR1	62	0.1	0	1996
limma	eBayes	PT1-PR1	63	0.01	0	1996
limma	eBayes	PT1-PR1	63	0.05	1	1996
limma	eBayes	PT1-PR1	63	0.1	1	1996
limma	eBayes	PT1-PR1	64	0.01	0	1996
limma	eBayes	PT1-PR1	64	0.05	0	1996
limma	eBayes	PT1-PR1	64	0.1	0	1996
limma	eBayes	PT1-PR1	65	0.01	0	1996
limma	eBayes	PT1-PR1	65	0.05	0	1996
limma	eBayes	PT1-PR1	65	0.1	0	1996
limma	eBayes	PT1-PR1	66	0.01	0	1996
limma	eBayes	PT1-PR1	66	0.05	0	1996
limma	eBayes	PT1-PR1	66	0.1	0	1996
limma	eBayes	PT1-PR1	67	0.01	0	1996
limma	eBayes	PT1-PR1	67	0.05	0	1996
limma	eBayes	PT1-PR1	67	0.1	0	1996
limma	eBayes	PT1-PR1	68	0.01	0	1996
limma	eBayes	PT1-PR1	68	0.05	0	1996
limma	eBayes	PT1-PR1	68	0.1	0	1996
limma	eBayes	PT1-PR1	69	0.01	0	1996
limma	eBayes	PT1-PR1	69	0.05	0	1996
limma	eBayes	PT1-PR1	69	0.1	0	1996
limma	eBayes	PT1-PR1	70	0.01	0	1996
limma	eBayes	PT1-PR1	70	0.05	0	1996
limma	eBayes	PT1-PR1	70	0.1	0	1996
limma	eBayes	PT1-PR1	71	0.01	0	1996
limma	eBayes	PT1-PR1	71	0.05	0	1996
