contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PT1	CEP350	0.11878888888888886	0.7015633397637473	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	REST	-0.13018888888888888	0.44050479173334145	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CEP152	0.10822222222222222	0.672230758915788	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	MORN4	-0.08273333333333367	0.6924307810762436	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	BCL7A	0.24886666666666638	0.5707165282086162	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	GATA3	-0.07253333333333327	0.651615800229079	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SLC28A1	-0.07305555555555565	0.6485407892323147	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	FOS	-0.2149777777777779	0.4075253188834229	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SHC1	0.8708000000000004	0.0019524253604106911	0.2731536051850767	limma	0.324282169342041	NA
PT2-PT1	ERCC1	0.2275666666666667	0.22250135215721195	0.9623187231481481	limma	0.324282169342041	NA
PT2-PT1	GRSF1	0.47609999999999997	0.01185038469427366	0.5480730590244332	limma	0.324282169342041	NA
PT2-PT1	COL9A2	-0.5013624999999999	0.17192086085223987	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CD82	-0.16369999999999996	0.5885571032605816	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	GTF2IRD1	0.13969999999999996	0.37046162936999627	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CA7	-0.3329500000000001	0.09361058620880439	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TET2	0.23612500000000017	0.2938139723778394	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LSM8	0.031249999999999962	0.831913347923821	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	PPIE	0.26265000000000005	0.09843330447644977	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TEX33	0.23396250000000007	0.4045290513673775	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	UPK3BL1	-0.0658	0.7682620183302366	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SLK	0.11650000000000005	0.6045370029441217	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IFIT3	-0.15310000000000004	0.13539709862534854	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ID4	-0.0709874999999997	0.6542965259841913	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	GAS2	-0.007474999999999946	0.9692629472095418	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	PAFAH2	0.014375000000000034	0.9437756757210893	0.9953897005266612	limma	0.324282169342041	NA
PT2-PT1	CEP290	-0.01652500000000006	0.9506165618593296	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	SEPTIN7	-0.44807500000000017	0.03927022359129873	0.8013023925297909	limma	0.324282169342041	NA
PT2-PT1	TAP1	0.05751249999999996	0.6319957706235486	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TLR2	0.30112499999999986	0.16922029672148545	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PPP1R12B	-0.02513749999999999	0.8906849681159593	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	MTHFSD	0.15430000000000016	0.6445876045065984	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SAT2	-0.279975	0.013653860505432578	0.5892417752603343	limma	0.324282169342041	NA
PT2-PT1	KIAA1549	0.44537500000000013	0.2992324107939974	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CEACAM20	-0.35881250000000003	0.22664437865540005	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	EVPL	0.13213749999999994	0.6468461835149534	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IFIT1	-0.10583750000000006	0.4943199528654759	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	PKN3	-0.3279625	0.10771603828023531	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	KIAA1549L	0.3656875000000002	0.3934017335025849	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	EFCAB2	0.1928000000000001	0.3419793636074073	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CENPJ	-0.09777500000000028	0.6140030706068487	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	MTUS1	-0.008349999999999962	0.9656575663640494	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CCND2	-0.22007499999999997	0.437555926014113	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	ERI1	-0.11301249999999999	0.6551972284721189	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CDH22	0.3706625	0.2658816736176794	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	COL4A4	1.0935625000000002	0.07932826340508174	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SH3GL3	0.32630000000000026	0.22673924650761698	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	TRDMT1	-0.18975000000000014	0.16102022811230776	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ARHGAP30	-0.08021250000000008	0.34925466150305207	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	RAPGEF2	-0.22716250000000002	0.443683070493454	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	MORF4L1	0.29153749999999995	0.08653422852621477	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NFKB2	-0.3275	0.09874892299040783	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	BRD1	0.00840000000000006	0.9586213815839806	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	ARAF	0.07123749999999998	0.8169505630056684	0.9869246521836569	limma	0.324282169342041	NA
PT2-PT1	GADD45B	0.18810000000000002	0.2758396722790382	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TXK	-0.3667375	0.08474970820831677	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	HRAS	-0.17106250000000006	0.23805469206834257	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	TCP11	0.06136249999999989	0.7474390817878904	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	OFD1	0.10198750000000004	0.5736802184922289	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	NEK7	-0.059324999999999996	0.6545224349165883	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CEACAM18	0.12902500000000008	0.4821821097670358	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	EPN1	0.2709000000000001	0.3586822686387542	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	GABARAPL1	-0.08110000000000007	0.6393719396853473	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	RAD51	0.17346250000000002	0.20829358289185856	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GUCY2C	-0.061012499999999914	0.8496615784841595	0.9898119419454642	limma	0.324282169342041	NA
PT2-PT1	TAB2	-0.08541250000000021	0.8061429943793594	0.9835747996206635	limma	0.324282169342041	NA
PT2-PT1	TIGIT	-0.028212500000000064	0.8022456550930918	0.981754870068031	limma	0.324282169342041	NA
PT2-PT1	RNF4	-0.03459999999999993	0.9066822481564644	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	SERPINH1	-0.6101375000000001	0.13989605138580077	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SAP18	-0.1953375	0.48949603551277343	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	RPE	-0.16507499999999994	0.4409780408889834	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	ITGAX	0.23982499999999984	0.5259421215216098	0.9757774700739325	limma	0.324282169342041	NA
PT2-PT1	PTTG1	0.3874625000000001	0.11228054928840366	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MNAT1	0.3160625	0.1751195457170453	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CINP	-0.10508749999999993	0.6001759544612927	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CENPF	-0.056000000000000175	0.8879721596770247	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	TNPO1	0.5745999999999999	0.07303151788987364	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	MAGEA3	-0.8800875000000002	0.39159580423430485	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PRUNE2	0.3362125000000001	0.17017419223673844	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TRIM24	0.4475750000000003	0.023314400547535644	0.6617725465978457	limma	0.324282169342041	NA
PT2-PT1	VSTM2B	7.74999999999998e-4	0.9958093956943979	0.9975069909819779	limma	0.324282169342041	NA
PT2-PT1	VPS28	0.19766249999999996	0.39741585563542736	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TPPP2	-0.13392499999999993	0.6341981092412043	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ALMS1	0.29371249999999993	0.2962304006901574	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CASP4	0.6789500000000007	0.009990479666329048	0.5376108138026102	limma	0.324282169342041	NA
PT2-PT1	ACADM	-0.2423125000000001	0.25991518853801515	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TMED1	0.017225000000000018	0.9357376234927635	0.9932070584616111	limma	0.324282169342041	NA
PT2-PT1	RNF43	0.19683749999999994	0.32333833301648307	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SHPK	0.05918749999999988	0.7997914984842434	0.9803034720678795	limma	0.324282169342041	NA
PT2-PT1	MAPKAPK2	-0.07640000000000012	0.7516811777116059	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	TK1	0.4667125000000001	0.04211496499705059	0.8151911936419289	limma	0.324282169342041	NA
PT2-PT1	FUT1	0.18397499999999994	0.35588595471691276	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SPRR1B	0.31362500000000004	0.16122345133128516	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	RGL2	-0.8436000000000003	0.013177697713813944	0.5892417752603343	limma	0.324282169342041	NA
PT2-PT1	IL9	0.47683750000000036	0.13629233256774204	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CTAG1A_CTAG1B	-0.5129625	0.09297948986667473	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	OGT	0.058974999999999944	0.7976230117117524	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PARD3	0.5719	0.0252970588647545	0.6881533895885402	limma	0.324282169342041	NA
PT2-PT1	CD3E	0.06011250000000009	0.7380109366253457	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ZNF75D	-0.3145500000000001	0.3362702080311597	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SMAD2	0.06990000000000006	0.4775657515973153	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	NENF	5.555555555555664e-4	0.9982719194201577	0.9989519411636318	limma	0.324282169342041	NA
PT2-PT1	ENSA	0.2716777777777778	0.27302098302523636	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	RCC1	0.26467777777777796	0.09088431183670255	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DHPS	0.4463333333333333	0.02752871553687914	0.7094681249767625	limma	0.324282169342041	NA
PT2-PT1	GPD1	-0.16640000000000005	0.5834107330578845	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TG	0.22676666666666653	0.10297811320607278	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PPP1CC	-0.1367333333333333	0.3801362852114434	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL2RG	0.42665555555555573	0.055117985117709885	0.8897617597573166	limma	0.324282169342041	NA
PT2-PT1	LARP1	-0.13491111111111123	0.648355683663016	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	EPGN	0.021688888888888914	0.786206227388411	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SNX2	-0.07156666666666678	0.6202190626471483	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	THTPA	-0.0796444444444445	0.7151086055409912	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ACRBP	0.0059666666666667355	0.9518499700707714	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	VPS4B	-0.12095555555555561	0.5393871681548754	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	SMPDL3B	0.24985555555555566	0.02248037538023676	0.6617725465978457	limma	0.324282169342041	NA
PT2-PT1	SLC13A1	0.041644444444444456	0.8281415495663141	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	WDR46	0.0953777777777777	0.4855565034884832	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	COMMD9	-0.10607777777777774	0.47219189043835885	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	ERN1	-0.02687777777777778	0.8624574366168305	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	KIAA2013	0.03226666666666665	0.7925106406470241	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	NACC1	0.024988888888888994	0.8922098155116764	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	DUSP13	0.10895555555555562	0.4492034741560639	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	DTNB	0.3427555555555556	0.3302957661674324	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LAMTOR5	0.2077333333333336	0.27260337827958314	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IMMT	0.2527444444444445	0.12956152411418997	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SUSD4	0.17731111111111117	0.3524924068271348	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MINDY1	-0.1718000000000002	0.4643820095254183	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	VSIG10	0.09288888888888898	0.5365355895393347	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	LUZP2	0.332288888888889	0.002862016508071178	0.3234078654120431	limma	0.324282169342041	NA
PT2-PT1	TDP1	-0.024877777777777808	0.763925026315349	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	YJU2	0.08546666666666666	0.663111240833526	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	PXDNL	0.3113777777777777	0.02652422226233964	0.6957871875603023	limma	0.324282169342041	NA
PT2-PT1	CMIP	-0.28675555555555593	0.3169253549076268	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL22	0.005211111111111164	0.9711748597738707	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	REG3G	-0.3249	0.1270202069210462	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MTSS2	-0.2511000000000001	0.3918499006811117	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PCSK7	0.050388888888888886	0.6646077527482277	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TMEM106A	0.07922222222222233	0.6085270134688907	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	NUBP1	-0.054222222222222186	0.8107301774589944	0.9836746281805832	limma	0.324282169342041	NA
PT2-PT1	CCDC134	-0.20598888888888894	0.13538258492949024	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GABARAP	-0.12498888888888855	0.6060860724978497	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	DYNLT3	0.0317666666666668	0.8383334950772939	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	LMOD1	0.07155555555555565	0.5134007579452893	0.9720831420227269	limma	0.324282169342041	NA
PT2-PT1	TGFB2	0.1825888888888888	0.7411601398262084	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SMAD3	-0.09168888888888899	0.7203185986545948	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	UNG	0.3956222222222224	0.054062024229358935	0.8871455413187236	limma	0.324282169342041	NA
PT2-PT1	MPRIP	-0.18651111111111113	0.45845866946790803	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	BCL7B	0.4149555555555556	0.15298737416728436	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	KIR2DL2	0.13103333333333356	0.6427842604386529	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	FAM171B	0.08588888888888893	0.3187870911206685	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ARG2	0.1768777777777776	0.4054197178595971	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	GPRC5C	-0.039122222222222273	0.7161472877494659	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	DYNC1H1	0.031233333333333276	0.7951442169071793	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	MAMDC4	0.3105111111111113	0.21049488439561126	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TARS1	-0.009000000000000046	0.9608576969441341	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	LRRFIP1	-0.2029777777777778	0.2791255498993195	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PRC1	0.46310000000000007	0.06275116402371651	0.9454508712906621	limma	0.324282169342041	NA
PT2-PT1	RAB44	0.16829999999999998	0.08402571592658215	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ZNRF4	-0.014277777777777704	0.923263322033198	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	AP1G2	-0.16080000000000022	0.46345671932408306	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	ENOPH1	0.22734444444444457	0.1162621015050158	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ZNF830	-0.0012666666666665788	0.9885862694572343	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	AMOTL2	-0.0816444444444444	0.43589964310481943	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	S100A3	0.18836666666666654	0.22355242720384635	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	RAB2B	-0.05392222222222205	0.8235538095420585	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	BTN1A1	0.10374444444444439	0.37330494498580524	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	GLYR1	0.10021111111111113	0.32023287584657506	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	EDDM3B	0.059566666666666865	0.5846140291030908	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	WFDC1	-0.20851111111111106	0.03668537811667355	0.7991307018302247	limma	0.324282169342041	NA
PT2-PT1	LACRT	0.19346666666666665	0.12432933217092694	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	UBE2B	0.028599999999999952	0.8547730782522843	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	NDST1	0.2451333333333332	0.21182828671087747	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	INSL4	0.1406666666666665	0.291775920456731	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	VSIG2	0.18962222222222225	0.14179512521885376	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TADA3	-0.30784444444444453	0.07330460372186791	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	SDCCAG8	-0.2000555555555556	0.37959060767312236	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	HSPA2	0.2948555555555556	0.39381486686979317	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	STAM	-0.2962444444444446	0.013838557689912547	0.5892417752603343	limma	0.324282169342041	NA
PT2-PT1	CHCHD6	0.19584444444444457	0.17295745540911797	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	KLK15	0.060111111111111164	0.7371127164102997	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	USP25	-0.0831555555555557	0.6760018970851212	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	TRIM58	-0.08628888888888876	0.7305898900314908	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ITIH5	0.220988888888889	0.5878695024262923	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	RFC4	-0.23499999999999996	0.013776388268832693	0.5892417752603343	limma	0.324282169342041	NA
PT2-PT1	PCDHB15	0.22145555555555577	0.13132568071135672	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NMI	-0.27509999999999984	0.1891338225289883	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	AHSA1	0.1797999999999999	0.3339445424936692	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ALDH2	-0.15195555555555568	0.037878190024259954	0.8013023925297909	limma	0.324282169342041	NA
PT2-PT1	FNTA	0.45838888888888907	0.0013298216237976575	0.22241851125678266	limma	0.324282169342041	NA
PT2-PT1	RALY	0.1565777777777778	0.4365360559414432	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	LTB	-0.17800000000000013	0.15509907524530056	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CAPN3	0.17201111111111111	0.5902094930123916	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	KIR2DS4	0.2546666666666666	0.08373736667773268	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PTPRH	0.11572222222222237	0.39730442928701315	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DNAJB14	-0.1288666666666667	0.5238799451001765	0.9754079393537692	limma	0.324282169342041	NA
PT2-PT1	PBXIP1	-0.1377555555555556	0.0713100721610635	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	SDHB	-0.1860777777777779	0.21426320541354296	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GPHA2	0.09708888888888888	0.11972233796142785	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	GORASP2	-0.07827777777777793	0.5583029119221423	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SH3BP1	0.004322222222222192	0.9731055704085347	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	LRRC37A2	0.03920000000000005	0.6851084283118369	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	SLMAP	-0.3484333333333336	0.18923847174025485	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	EIF2AK2	-0.4782111111111113	0.1465356041217152	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CEACAM19	0.1565444444444444	0.40555162932485833	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MCTS1	-0.0608555555555555	0.3073961780880425	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SLC9A3R2	-0.11972222222222229	0.4768976679623097	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	TNFAIP2	-0.24958888888888897	0.08174742664976661	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	HDDC2	-0.07205555555555554	0.364763370197167	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	INSL5	0.18432222222222208	0.5398347101887305	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	TOP1	-0.08581111111111131	0.3382683498376815	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ZNRD2	-0.2513222222222221	0.19919505128681428	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ATRAID	-0.007100000000000071	0.9394931802578377	0.9952976036736938	limma	0.324282169342041	NA
PT2-PT1	ZFYVE19	-0.25934444444444454	0.2175491185483122	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SSNA1	-0.37177777777777793	0.01814218533748543	0.6039414650665272	limma	0.324282169342041	NA
PT2-PT1	BCL2	0.052388888888888915	0.6905154299020253	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	SCRIB	-0.2644111111111111	0.1084159153912226	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PCDH7	-0.08683333333333344	0.3208539144694058	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DUT	-0.5027888888888881	0.04659296737183856	0.8197014259788126	limma	0.324282169342041	NA
PT2-PT1	DNM1	0.0320999999999998	0.9070805956133305	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	MEP1A	-0.03200000000000012	0.8112108067738614	0.9836746281805832	limma	0.324282169342041	NA
PT2-PT1	NAP1L4	-0.14205555555555535	0.5020003323820235	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	SNX18	-0.11283333333333344	0.43293894078748185	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	SWAP70	0.06064444444444446	0.7174976687310967	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	AP3B1	0.014744444444444544	0.9714513766242208	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CWC15	-0.0010555555555556344	0.9921598374318454	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	CD101	0.05724444444444456	0.45698754518651885	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	KAZN	-0.22232222222222225	0.35540904886090185	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TRIM25	-0.17966666666666672	0.5719235240009684	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ADGRE1	0.10543333333333321	0.4848100292079395	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	NUDT16	-0.27799999999999997	0.16121146176762752	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CDC42BPB	-0.25102222222222204	0.35146964553868953	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	UFD1	-0.29022222222222266	0.40496440153711366	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	OTUD6B	-0.1906222222222223	0.4775389796586724	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	ADAM9	0.0920666666666667	0.44505087682619526	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	GPR15L	-0.1891000000000002	0.19265421458725301	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CYB5R2	-0.17046666666666682	0.18627521458596685	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MTIF3	-0.3940111111111113	0.18210568156581053	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	FAM3D	-0.23657777777777794	0.12440173428608378	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PALM	-0.07859999999999998	0.3547945515470391	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PCDH9	-0.08761111111111111	0.46182833746198193	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	GLIPR1	-0.26007777777777774	0.10269933850635665	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	DDX1	-0.021422222222222252	0.9088292173536312	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	PCYT2	-0.18217777777777777	0.4596549640173462	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	JPT2	-0.18266666666666675	0.46226722270225473	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	NDUFB7	-0.25838888888888895	0.16216070717309905	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ACOT13	-0.3953555555555554	0.21606362991091307	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ARF6	-0.23083333333333378	0.4102317235563917	0.963879948946587	limma	0.324282169342041	NA
PT2-PT1	SUGP1	-0.13567777777777779	0.4219422309003873	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CETN3	-0.2278111111111111	0.22630157085183947	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	RBP7	-0.029177777777778392	0.7656943078577497	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	EFCAB14	0.005377777777777853	0.9524691616755812	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	PTPRK	0.0377555555555554	0.7534155109516885	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	TMED8	-0.3263111111111116	0.2765709623206601	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FAM13A	-0.030688888888888596	0.8908674064021508	0.9929769580634207	limma	0.324282169342041	NA
